SK_ID_CURR,TARGET
123530,0.20798402194216387
123532,0.15526226685159106
123537,0.07947471460167517
123539,0.21465908662247501
123540,0.14661045898960154
123546,0.06939438540411479
123547,0.37085312167163353
123554,0.23338340021383036
123572,0.10670665940325834
123574,0.37345444476057665
123575,0.3523681932217583
123576,0.1415587882534424
123584,0.3025233504168904
123586,0.21137625327543105
123591,0.26465206607426645
123606,0.1253316489988484
123607,0.36696671958960025
123615,0.011419439581117493
123616,0.4125069348710284
123619,0.3741429232576979
123621,0.2865850563812531
123622,0.06702080854920409
123633,0.20773746257451237
123635,0.3076565387121155
123658,0.27580084990959886
123659,0.10403541569519043
123663,0.2981861489976393
123666,0.23128863684165393
123670,0.19470101471460133
123678,0.12727794437209183
123688,0.18741578061448375
123707,0.10420917727305934
123709,0.3975671134478944
123720,0.35163388770209086
123741,0.19201722698731066
123751,0.30344630623653057
123759,0.1803287066529408
123765,0.38946296873028063
123766,0.19484003926417492
123793,0.33996863827328955
123794,0.11615664604241445
123809,0.20650188811451398
123837,0.08084087929370526
123839,0.08426815072981539
123843,0.08676495742863798
123851,0.16917695268867172
123854,0.17131488114129645
123860,0.04302637352887757
123863,0.43719688653807487
123879,0.2545313455494632
123888,0.27080978353264684
123891,0.16234392470186745
123912,0.0808639762436772
123942,0.19143456177317347
123952,0.2774577288074688
123953,0.14733230308418807
123958,0.30797995253781907
123966,0.010473112537915415
123977,0.23906477459504208
123981,0.15007540247338944
124000,0.027677610778525197
124023,0.13613460181982515
124026,0.019328904946040025
124027,0.16726085690892817
124033,0.36002874708198607
124053,0.22159666441088594
124057,0.06808175964887367
124065,0.47082268724846016
124074,0.02927879065527621
124079,0.3601929371483353
124095,0.08646286268547955
124110,0.2555848806018217
124138,0.04828187492158272
124167,0.4007218651375363
124168,0.3671404323517168
124175,0.04112537858811978
124176,0.4047361920001594
124181,0.20006971440616292
124195,0.13658096863933278
124197,0.04086596855219156
124206,0.006078087439137186
124225,0.14957856046343745
124230,0.18098436556642616
124231,0.29839330542812603
124253,0.22636463108283472
124257,0.2612294021304065
124263,0.12086638104466751
124277,0.23566927019030914
124285,0.10166022102061377
124289,0.041228022667219956
124299,0.48169896976048365
124303,0.14177931229331822
124309,0.2708674798880449
124316,0.24442768338448448
124319,0.359178807410688
124335,0.44356601358613856
124347,0.434563332337269
124359,0.39804092663399726
124362,0.014045210879711946
124363,0.4264402201027725
124389,0.052638727851024934
124390,0.11679704971098273
124393,0.3237606082770957
124401,0.6407504815544143
124406,0.07964446352152149
124407,0.06264378877593534
124416,0.3278325405948529
124423,0.1079354360802279
124429,0.19134661876214026
124431,0.28485074813759703
124439,0.03363085769924878
124441,0.05820862745143811
124451,0.26581477338924386
124454,0.027909797202724042
124463,0.5466964807028248
124492,0.15388280260330073
124493,0.3059546375319457
124503,0.18311698946736474
124506,0.2523091374570777
124514,0.25905462452099964
124516,0.027934934938982872
124519,0.017473683499474063
124520,0.3127744909948971
124539,0.19770012804248568
124545,0.3502376226588191
124546,0.1720379416397844
124552,0.2442285118936519
124553,0.36572573983855106
124555,0.04323668016507341
124575,0.015564582466723754
124586,0.09324723327655184
124587,0.11859960792551826
124591,0.5015451203291947
124595,0.2157265883348153
124597,0.2272649777621619
124625,0.37937085698929457
124628,0.20901853427822573
124647,0.3112758679350627
124648,0.09693095078480879
124654,0.33584513071157984
124655,0.12292273482746692
124656,0.14820122309605316
124658,0.13250046547223326
124674,0.35852554783185336
124675,0.02028212846946229
124686,0.3245887232620518
124696,0.3369546940504329
124698,0.08931875640482058
124702,0.24833507273487565
124704,0.34402865490185947
124705,0.1084630710145453
124719,0.04133283463487261
124732,0.03915373284436156
124734,0.3621797913056286
124737,0.04023057256197979
124742,0.2900974286292809
124793,0.23785249622279292
124816,0.542991389136978
124820,0.01134604973544612
124823,0.3930644669952375
124826,0.03296022608608956
124829,0.10179726435536082
124844,0.20422135878786016
124850,0.04692144905129361
124866,0.12303257251432838
124868,0.01688521425334972
124874,0.24063996608555385
124875,0.16983479075512212
124876,0.03740985667263164
124887,0.10512049602854619
124893,0.38187667616083576
124901,0.0060604474241795474
124905,0.45715466652813175
124906,0.36031975895908624
124931,0.2541875044838984
124938,0.15103826469316045
124940,0.39797637375799044
124947,0.23016862763628654
124948,0.1352053686718592
124949,0.14288495005085544
124971,0.3629177037683473
124974,0.14287522569396996
124976,0.19765426663215963
125004,0.35402207274028075
125025,0.24383904634799744
125029,0.21545161542354982
125031,0.15539740776144917
125037,0.25497808285798573
125046,0.036896464153367066
125052,0.021889265694449482
125053,0.01495035742875827
125090,0.43943542228858795
125093,0.2238906128631298
125100,0.09658708560357054
125101,0.09157914761180574
125104,0.4077407607744671
125111,0.3078155650512097
125133,0.19329836938194614
125144,0.1492150870256788
125145,0.19172004502374812
125149,0.12559013259874252
125157,0.17910395681686342
125158,0.5252479464114057
125164,0.12563005824864185
125167,0.08837183184507104
125170,0.12059182634883989
125177,0.08967493354085801
125185,0.3487651284962312
125190,0.1500258506461909
125196,0.299349598613104
125200,0.24514629548565947
125203,0.339573384489323
125215,0.11952218647677894
125221,0.166512305597218
125224,0.019590171307706364
125227,0.3124451576050462
125252,0.12904301494264664
125256,0.08573703904818367
125264,0.08780042279849493
125266,0.16402469888046026
125267,0.0837791337766238
125268,0.7276289932824531
125270,0.02729736979036403
125271,0.13022125135799387
125276,0.08895577135482076
125290,0.09734513489985286
125300,0.21119494736733863
125311,0.11991010345033674
125327,0.1767371533843672
125338,0.20601538464896157
125359,0.1071270710606496
125360,0.09623888735193914
125366,0.032082596611892826
125373,0.2452564465501948
125376,0.5911738635310646
125384,0.04970981540966839
125387,0.4324220905651923
125388,0.1814453116427327
125393,0.08032940800396442
125394,0.3580677189402062
125396,0.003924657383280957
125397,0.05066236354741449
125408,0.26811264382816236
125409,0.33223795337251505
125414,0.5761876095220858
125423,0.15307908592242384
125425,0.25838821302375425
125436,0.1945359396355715
125450,0.33852292740961065
125465,0.23425887544253546
125471,0.4688593319674679
125488,0.13962983618550845
125496,0.26500828586836067
125500,0.332959533562051
125505,0.06468943134904145
125507,0.18778978905195612
125519,0.07430295550600806
125521,0.28481907176382726
125524,0.20694481700737521
125531,0.41928128548783455
125542,0.09729975110368524
125552,0.03842126751878271
125560,0.1195764948980801
125573,0.048456011450071564
125574,0.20236570952779165
125576,0.28835570852596765
125592,0.15119390846376785
125604,0.3127833505290377
125622,0.24474812210239227
125628,0.05947702080731164
125649,0.13164441721334758
125668,0.27983003753959523
125695,0.2064272548158192
125698,0.1404483907310484
125701,0.41524865834266317
125705,0.16058836955124722
125709,0.23672918915668423
125713,0.026431416499498615
125720,0.3507465571006434
125727,0.46469829758254616
125747,0.25196425813041506
125752,0.21239428448475775
125758,0.23589531724930357
125772,0.22467127210270788
125779,0.7565132738437278
125798,0.24302996609015165
125804,0.1459360670233382
125814,0.07741784961546234
125817,0.025197091869490474
125835,0.04672155152929487
125838,0.16979263896658991
125842,0.16331582350475976
125852,0.4022948439736675
125878,0.012235456279686849
125886,0.2261422731933096
125896,0.38334278566984076
125924,0.1450803931121461
125930,0.2218024213408946
125939,0.0712235171554054
125957,0.16733583095628718
125961,0.22738878575383045
125972,0.23686057128096472
125973,0.3015721733038485
125975,0.08660565928109026
125983,0.0403720065732276
125984,0.6147567048527283
125990,0.2950051561586088
126016,0.31899965302273015
126022,0.1519559780492007
126028,0.3650894741692958
126047,0.37299031046670017
126048,0.22557615213213023
126067,0.12137776914067382
126068,0.031481215614203494
126069,0.26800112700425555
126088,0.30458780814242375
126121,0.014328334718633698
126123,0.04828643509000051
126125,0.04203481838803463
126136,0.32619049926414434
126159,0.076327421725644
126162,0.22689730931031557
126165,0.23208500268328858
126172,0.30756860666234836
126175,0.37390648925268954
126178,0.06478979200634429
126184,0.014796328263914737
126198,0.16652344616813242
126202,0.38358671333464855
126203,0.049124062692566514
126205,0.011705352291983313
126214,0.09619853923951584
126231,0.4534709310950128
126238,0.20117188505508776
126242,0.2220991721416813
126252,0.04327644294673804
126263,0.30340317022270213
126265,0.25375473453091607
126267,0.12539860231334576
126274,0.10228027546764742
126299,0.26199271518711653
126307,0.21410590553381922
126310,0.2532143539813303
126329,0.0890606737686681
126331,0.2675485992059128
126340,0.03138496165186261
126341,0.2842861682897414
126348,0.14681650692357828
126349,0.040500564179474355
126351,0.06401327779288814
126354,0.032779575386123375
126366,0.11064030479325442
126370,0.033265790773926815
126398,0.10404170723266211
126407,0.06931768048793603
126409,0.26335682985479886
126431,0.03270679733597321
126438,0.5412191996239958
126448,0.12799194384339646
126462,0.08858099972742536
126464,0.0999209121747378
126468,0.06881262817849111
126472,0.24199847714409656
126473,0.11498247714102108
126479,0.14931744709633982
126484,0.35409425341510853
126486,0.07323984035838005
126488,0.14818852841469426
126490,0.1773357554500391
126494,0.2017760469000059
126506,0.14597422612226318
126510,0.19843417076454287
126513,0.11531078989145943
126526,0.37834201323438743
126533,0.10279190148041636
126538,0.15855749379194753
126549,0.22556975084313768
126553,0.40465483089297183
126554,0.10124358896699086
126555,0.2190461739090354
126579,0.23733301395729212
126584,0.08545502840164634
126594,0.02381677603431294
126595,0.05833506208867761
126596,0.3913559040734035
126602,0.14495210450692844
126611,0.08545893564587634
126614,0.09489159558775004
126636,0.15934712598507253
126638,0.08618533961798695
126651,0.2570255294931833
126658,0.2620303829369722
126674,0.04307746348683954
126685,0.02559070204638298
126688,0.32547277956430526
126689,0.04823140063980709
126707,0.5418652605357223
126715,0.22265293918110207
126716,0.010936583643797987
126721,0.564968163448474
126722,0.19632751197103546
126732,0.1793384506597822
126738,0.16981531356796478
126743,0.26438858124171594
126744,0.1490317132942384
126752,0.11061811026110058
126759,0.12902847817509086
126763,0.4212096608388452
126775,0.18128773872996062
126778,0.32315401485129963
126784,0.17285947172223023
126791,0.15473276453682383
126792,0.11127837258170337
126804,0.35290483286078334
126816,0.2671448238819371
126817,0.12123178078694213
126822,0.004275841534276633
126832,0.1923168499313485
126842,0.10809782139640887
126849,0.08732752565255415
126850,0.09890656331177673
126861,0.0841452466779058
126871,0.049669264264366256
126872,0.39040026820767837
126880,0.16020408879434042
126888,0.1896761841842515
126896,0.04087218508628276
126913,0.20794480102866147
126918,0.1432403778453468
126954,0.032919312760150345
126961,0.23679725548972688
126963,0.05183186177453207
126965,0.42562993269555083
126968,0.3911951464388289
126971,0.013814379590099762
126981,0.21840977294006056
126984,0.253015818312628
126985,0.3722682338860122
126995,0.42504163055825184
126999,0.3216419451755709
127007,0.16527121321314311
127015,0.18249651176687925
127038,0.17543094612553348
127054,0.07646146611918025
127057,0.12960922539134503
127062,0.31691018369927143
127083,0.19066730118451627
127098,0.07654018541090733
127102,0.016106082215478677
127110,0.086830614494621
127111,0.16598693890023786
127116,0.14911769422220664
127126,0.13794114639036192
127135,0.023400663977058863
127137,0.11517764503730525
127142,0.23223156425235636
127151,0.2647541014683135
127155,0.08948295831087372
127156,0.03636335525112549
127160,0.12303788582335333
127169,0.361466764854218
127174,0.27704440402241204
127175,0.18750560318941006
127177,0.20125946259532565
127192,0.02870051362694081
127193,0.0892737078945306
127196,0.03699629585622841
127197,0.28238713148853706
127204,0.12188433587368003
127207,0.12137896977850253
127215,0.05064337738967123
127226,0.29726963343264523
127230,0.22637007526804917
127244,0.11188671736923317
127247,0.048824406258591566
127249,0.09656202106992351
127259,0.3799134081033417
127299,0.2601278900721451
127304,0.0738619124349036
127308,0.40606292799428223
127309,0.1519716486014548
127313,0.18338699596799857
127316,0.16595092723148824
127317,0.12003292129645393
127318,0.012705138541805595
127333,0.07701110056624264
127334,0.017217887536908078
127336,0.048069928072287875
127346,0.3262110735389915
127370,0.07217263014045544
127375,0.28762548535520027
127390,0.2892705031960302
127392,0.3182061010963277
127398,0.2478049696996763
127400,0.09092400729300215
127402,0.21970991688628116
127407,0.25334317694060726
127412,0.030689015270081086
127413,0.13596793480278307
127415,0.11875075751207574
127418,0.39875437691883586
127425,0.3623799976638862
127432,0.05731041887854432
127436,0.10451874700079478
127448,0.11004404114800434
127449,0.324411485328875
127463,0.23437070984863734
127464,0.4233584322811348
127468,0.10362954086319527
127481,0.07497638113457188
127492,0.4581027802336799
127495,0.11058191608796848
127496,0.1671666823119191
127501,0.23812664134804767
127508,0.13222507992785498
127531,0.11158721964411468
127554,0.13372100754778324
127562,0.03730990825291927
127565,0.06038662377646553
127567,0.10662844669042539
127582,0.1403150407600337
127593,0.18958040011647656
127595,0.07521464687991346
127614,0.09429197340674618
127627,0.18121502785001029
127630,0.12518972156048278
127638,0.2460187371609594
127639,0.12873018971673406
127641,0.14195600218726412
127643,0.17625118731128095
127665,0.1745974256001778
127674,0.033470014786506054
127676,0.2735073888360422
127693,0.36001247969714906
127701,0.02473235019946735
127702,0.30692870323171084
127709,0.3551431698035914
127720,0.16800706182281122
127733,0.1718511073911157
127739,0.28275690622322447
127753,0.05761789322488755
127756,0.06776089649109654
127757,0.3504565228160247
127777,0.2746279939581474
127810,0.3626526473380467
127811,0.28688581870127183
127821,0.2521820423418282
127835,0.10793844615615986
127839,0.14138948979030935
127870,0.4053981114614903
127878,0.41408702421891663
127887,0.36552607060666026
127918,0.2855482978923439
127919,0.3953888466588004
127920,0.18465050020214158
127932,0.15475183423934377
127933,0.3865355337000902
127953,0.11586017606785262
127955,0.10904700631284822
127957,0.0625220396322257
127961,0.2204239575414375
127967,0.2608034138091123
127970,0.3489856611747544
127975,0.2439267255145935
127985,0.01676329394815679
127991,0.09665012291644803
127997,0.09915618661672979
127999,0.058096871784383074
128004,0.058394623742096016
128005,0.1931229678108326
128015,0.26216392379502795
128018,0.12290707294955272
128044,0.2512587172548837
128046,0.10272813644340675
128047,0.20349871383693185
128048,0.425557960236164
128054,0.2444847487599775
128066,0.1829444736738517
128070,0.020990739914436965
128071,0.3242195308211228
128094,0.25945258890347866
128095,0.19612393693735808
128099,0.35411878872477764
128116,0.02599090680898171
128130,0.15483811208562556
128132,0.2577516102238858
128133,0.44887548811501976
128140,0.024306351651773115
128154,0.22245497998792546
128156,0.4103929420712398
128160,0.026673786470500917
128165,0.4672311998751586
128166,0.06065590215599384
128169,0.05423283189876214
128171,0.07210370988026149
128177,0.1976122526790243
128178,0.07522090271206841
128182,0.007562083212538104
128191,0.25153520645143
128199,0.31719823790934265
128213,0.24518262987057948
128214,0.14804325545181002
128216,0.13648561680082236
128217,0.3479356696499179
128226,0.2584215304204498
128229,0.12352816302401527
128232,0.21862316912042556
128246,0.06624615813050835
128273,0.30886638192837346
128274,0.1843549769506496
128283,0.12681946372476702
128284,0.20522572140152123
128294,0.36946171964806407
128295,0.3251722770946721
128297,0.29215938079163406
128300,0.049005535454277625
128314,0.12427905493327338
128317,0.03272448185071889
128339,0.12216638599863347
128340,0.04864747706753285
128342,0.14406687470000684
128343,0.13133015958558147
128364,0.3259476659861658
128368,0.4379831141819936
128377,0.15971864836412547
128380,0.06766949211983404
128383,0.13670367234626468
128407,0.06371532557487283
128409,0.05314114763658048
128423,0.17265820097555346
128428,0.043636800808729004
128433,0.2965330317874386
128438,0.37978303228206023
128439,0.24750274547082451
128446,0.07502390967392786
128447,0.14497393812103576
128450,0.2823517496530442
128455,0.3140429410335277
128457,0.2794132934042503
128464,0.17007138351237155
128465,0.24486668561173253
128471,0.14197550681324034
128474,0.23629381626360602
128483,0.10875632869151051
128514,0.1418962132924157
128516,0.06862050760130907
128519,0.2796491039460309
128528,0.03149909877662757
128529,0.41319704449065114
128536,0.1716778628828918
128541,0.030629615274780815
128542,0.16158114655010433
128545,0.02281105324137756
128557,0.09751516952388944
128560,0.22445067726640391
128568,0.1348552935796367
128571,0.14946848606062785
128578,0.03696498631358029
128582,0.3509165505596988
128588,0.340187576425526
128597,0.39832876641276516
128610,0.43805631997671135
128619,0.5219344250016984
128630,0.20465685754626314
128680,0.22616734889354573
128684,0.13858446799593951
128687,0.0649439346413073
128699,0.43410234906367623
128702,0.1432348676860093
128704,0.15317803342033054
128710,0.2982771176412169
128720,0.3153299383832802
128724,0.11244375209368146
128727,0.29254760531529306
128744,0.2017214764694419
128745,0.12427256043746136
128760,0.21764118132041513
128766,0.5023249029634521
128770,0.10027633661899492
128782,0.40440421231287227
128822,0.027558627570271988
128830,0.43969452694601097
128836,0.27141299261143437
128845,0.17658905799486246
128858,0.12931391333681178
128859,0.05137298686975738
128860,0.22271381231514692
128874,0.24527582775866585
128880,0.300509967150453
128882,0.2956638101068664
128883,0.2213205004839815
128884,0.01974568371124387
128892,0.2630126104176546
128905,0.26244633944772466
128910,0.3002303655862102
128912,0.21579472556083856
128915,0.07248799614696322
128917,0.21622308833046716
128937,0.05506465381781213
128942,0.3109507710103392
128945,0.04890193321375408
128957,0.2083004945228951
128962,0.17896104358818116
128970,0.0593895494003022
128985,0.24673122065159453
128986,0.05923395433571956
128992,0.02309628836782865
128994,0.16744945487029278
129003,0.13277073600414513
129005,0.27677199583313694
129010,0.044673922750506884
129024,0.30871797128117795
129038,0.12386547982665683
129042,0.21378335892076647
129049,0.10651502408760115
129062,0.32590239334022064
129067,0.33672420194539066
129070,0.10364979911124168
129073,0.019431204349483214
129074,0.2921852234224723
129088,0.09309201964846205
129090,0.25198738255812025
129101,0.5035396704725328
129102,0.1903084449623041
129106,0.31998219545735856
129108,0.34316929400552143
129120,0.23829013980177827
129122,0.1264385167743276
129123,0.5496278373150637
129135,0.2182108011972072
129141,0.282741738607138
129152,0.2922461271730533
129160,0.16195409151659895
129168,0.14978478574378917
129174,0.2331951411170518
129178,0.15433043604795932
129183,0.26117683025764227
129187,0.03877891554095997
129197,0.20696678520576733
129200,0.13260319471709756
129205,0.37726142883484387
129222,0.2566365021293441
129230,0.06835003437374493
129235,0.011326191565397322
129251,0.07727230567417222
129274,0.07375235834563419
129282,0.08515080774133411
129284,0.21550217550256173
129298,0.1365564192947088
129299,0.22614235972763644
129311,0.09808520845710805
129312,0.07940915268125331
129313,0.10277204108271526
129314,0.14998018974018196
129321,0.33472923503095675
129329,0.17322237399170634
129330,0.38914399649811926
129332,0.04288422305420654
129338,0.17864372492931743
129345,0.027346293367449242
129349,0.20686334238259255
129353,0.03172397722489305
129357,0.018291596270667194
129358,0.33189812877620917
129365,0.2033035273435909
129376,0.1462711582796854
129380,0.024782788471067532
129382,0.18441170244964397
129402,0.13129519425627406
129403,0.0467322991446119
129412,0.12648749819287125
129441,0.5678050532840642
129442,0.1457177876566406
129448,0.2606295909337293
129466,0.059716520996477465
129475,0.09468497702133861
129483,0.22968328605138105
129484,0.10381041259077639
129499,0.04276328518622871
129501,0.2200852861773408
129508,0.06837439463055991
129510,0.40207774039594846
129526,0.23830973637072525
129527,0.5051761761465674
129533,0.12189284959914021
129535,0.424750718724757
129536,0.49335133036386014
129545,0.23522162306106562
129553,0.2782157038400461
129557,0.30635719191839245
129560,0.06639118320062855
129576,0.17492810924383084
129580,0.2208007776131539
129585,0.3069950638377525
129587,0.12759174883609292
129597,0.24296569553419495
129611,0.1443615364362528
129619,0.1284384932970067
129622,0.3542856782031521
129631,0.274734798833862
129632,0.08012229051763292
129640,0.03267262006178501
129647,0.10617331725805328
129658,0.12123608795284437
129676,0.04317449533280915
129683,0.1060279073121334
129685,0.06339660563560977
129701,0.3422708829955223
129706,0.4558751967612011
129707,0.09716207607446144
129720,0.09770309649866264
129727,0.47181749735075657
129728,0.06759049996038782
129768,0.13449551739706989
129775,0.10742648016099254
129790,0.011693110781810127
129804,0.039533590418224136
129805,0.20757112131811667
129813,0.02092527356660366
129816,0.1122824395076635
129823,0.29479986505451644
129826,0.6708743696020232
129831,0.017973410081683926
129833,0.010494046509588363
129851,0.159948680281906
129857,0.3807298681504042
129860,0.1267235231694138
129914,0.2425893940616587
129926,0.25338774741246706
129933,0.1773545231924936
129939,0.1767957112168031
129949,0.12800883823016385
129959,0.3385036490205039
129962,0.40140878092941146
129963,0.3474163310243126
129964,0.07950173587857545
129977,0.020186258262691593
129985,0.054716383459320755
129987,0.04311651736461327
129992,0.25714155376268466
130002,0.3054382718334403
130016,0.24060851293024166
130045,0.12958563747080865
130048,0.20079043916987252
130051,0.18708706599258126
130053,0.3354912826681823
130056,0.09945379587627182
130061,0.0690949028262656
130062,0.300530107545672
130065,0.22677765111751833
130066,0.24027126701958026
130070,0.3515572989122678
130079,0.2775906077882473
130080,0.25879860122275344
130098,0.2275975861759931
130109,0.30873567626151877
130110,0.15720629206607561
130116,0.027076542711753915
130125,0.5624660470591232
130134,0.3648089132040256
130137,0.10620843152243388
130138,0.15474475184166542
130146,0.17214476799970413
130148,0.14930736738341854
130154,0.02452371417262941
130156,0.13191083135344905
130158,0.35519354644760365
130159,0.10141842368753531
130177,0.055891125251823326
130186,0.4539256515593929
130204,0.3909070401217627
130205,0.3046665523680349
130206,0.1360919835963609
130211,0.04937237614591731
130217,0.059674477525355596
130218,0.07994947919805154
130235,0.19564625302378116
130236,0.49600426874409653
130239,0.020118968842358136
130256,0.2268425511547754
130260,0.05732031592350344
130261,0.388965012476005
130262,0.04915900616651249
130263,0.22902872770885344
130264,0.01651469219981677
130266,0.3915032813143806
130277,0.30424960155916037
130278,0.052747890805287766
130281,0.36442875005792963
130297,0.15931569846135618
130302,0.20226656298236764
130320,0.2638725642714124
130325,0.381613850928215
130329,0.054088654016076695
130338,0.43221158748697697
130339,0.17282345093130555
130340,0.2798257570280367
130344,0.16464054075984147
130347,0.08962943106359218
130353,0.18129900280902803
130358,0.04960510843148518
130366,0.06067440731658694
130371,0.10317138974703198
130374,0.1782716935405212
130389,0.04046442044415729
130390,0.3023463474838799
130404,0.13842428492663406
130426,0.1259380500341757
130440,0.1662853266915342
130449,0.5908830429585163
130451,0.022552974939400193
130452,0.2950930836289886
130453,0.2592204378103341
130463,0.0597997501283119
130466,0.04300947722164316
130467,0.02985806184223013
130475,0.1199506799022453
130489,0.2732896339705154
130490,0.12537301410564777
130495,0.2920283566997821
130497,0.21303330092909678
130499,0.012305653347162476
130504,0.17756674640356332
130513,0.15017654103947592
130528,0.11796585005317316
130533,0.3175721264584687
130543,0.15130770147793468
130567,0.24393789442817176
130571,0.1814879191396382
130572,0.1643884232266371
130589,0.1607185604778456
130592,0.34005657926605437
130603,0.24824319191031524
130623,0.047429899533571566
130641,0.28001179879073074
130687,0.11598534130805176
130690,0.2026119850241167
130698,0.06487745924072504
130707,0.25474418961904216
130709,0.5235766968988422
130718,0.44552415114124233
130722,0.23631606373773215
130732,0.1359557351169567
130735,0.26282259430275257
130757,0.1516110894446346
130760,0.10467769836059643
130771,0.10969950061383638
130772,0.07510854877616648
130774,0.15878052077151034
130779,0.164197805193121
130795,0.2140503158520825
130828,0.17934035154946104
130833,0.05258079292041338
130843,0.021535320274673225
130855,0.33364659157119547
130871,0.05451597394178635
130878,0.3710381138514045
130885,0.29964616673543454
130889,0.37570080893798397
130894,0.18167339245907946
130896,0.2602263854759759
130905,0.1371751351484351
130906,0.11540149769327261
130930,0.11138560936620819
130931,0.2999998742193158
130943,0.31391042690983995
130946,0.012270880764301106
130947,0.4153010017784672
130950,0.06877120546105682
130954,0.03968685302214886
130966,0.11364674359038289
130983,0.3039131949338345
131003,0.0352144664430945
131005,0.019370589295755945
131009,0.1437780813556083
131013,0.1788698492018643
131027,0.10565303154921038
131030,0.48126827231348057
131031,0.006257173134887922
131033,0.035781705798295704
131039,0.09082320474116519
131045,0.2997953130380777
131057,0.28083506684081466
131072,0.04110158912466322
131084,0.19238871405615024
131088,0.0887793835609989
131089,0.06878473996527006
131091,0.09789930066845762
131093,0.18413735630755196
131114,0.5956074063255961
131118,0.034401449447881004
131123,0.20661486812317317
131130,0.27709017354577237
131144,0.09866778290761306
131162,0.2511094505809378
131163,0.02456001092837082
131166,0.31475062764854533
131179,0.33626637758473954
131181,0.08824187965910264
131183,0.5800946730408327
131219,0.20242928755534445
131227,0.13027233209915884
131231,0.18961593083801973
131235,0.32367158938722346
131242,0.22833579777236387
131251,0.1656025590027859
131257,0.20203984902571615
131263,0.3140799150385133
131268,0.35220540994079663
131271,0.057941654631775204
131275,0.09732255031992224
131286,0.23835808323682167
131290,0.2416923871525813
131300,0.02614943836965548
131306,0.11104134085615544
131316,0.2936673342267209
131321,0.3788255250465159
131322,0.09887106909290551
131326,0.006216512318458624
131333,0.2677385615266972
131335,0.3008635797173762
131352,0.048982110591022955
131354,0.10648202854155397
131366,0.3601732672870873
131373,0.22715337428810448
131388,0.25965103129075484
131394,0.07403446230351612
131404,0.33835486393084113
131405,0.2867863685216156
131411,0.050511042870808834
131416,0.2586879203602946
131421,0.1985330190515686
131424,0.11970193421750848
131426,0.383833679771959
131443,0.3836419796711077
131470,0.34959460385401886
131471,0.30286822939965213
131476,0.08558243364993426
131477,0.18858701872903913
131479,0.5651526254960184
131493,0.4012778990077788
131495,0.32926916111249466
131496,0.32402577566436735
131498,0.33164897191089393
131504,0.23890316046120041
131525,0.3773375499061904
131528,0.0695117922714877
131548,0.06317793462086416
131549,0.09011908162588601
131550,0.19510376524615305
131557,0.471658796839596
131564,0.17879866017589016
131565,0.1171117627964354
131576,0.28036715854386074
131602,0.397322137397917
131628,0.28334316300043455
131629,0.15125715095736325
131641,0.28055422457892826
131647,0.051167772506438704
131664,0.12587667779071202
131677,0.257990673365281
131681,0.2672496257442922
131682,0.19446634685553243
131688,0.41531977373277923
131690,0.12572162103645654
131691,0.08870002139504891
131709,0.1546850006638965
131713,0.04195384194677162
131719,0.3490601834234869
131733,0.20667535232941753
131734,0.2934969401676665
131743,0.36453231808448816
131747,0.15775921958901135
131748,0.2591280787852
131758,0.05744081833178658
131759,0.4605121129630052
131764,0.1452547419197334
131771,0.0770329206062998
131788,0.07998297031898446
131791,0.39603245940630094
131798,0.1629251638287849
131810,0.2577137086308011
131812,0.16300860101835024
131815,0.2086392607096616
131823,0.28837387266465236
131824,0.03217172450963526
131828,0.2708831207185594
131844,0.2136471509982148
131846,0.08207414085202339
131848,0.04599648716460525
131863,0.04576858386822311
131864,0.10632217407570449
131889,0.0840514703629058
131890,0.40601479005626745
131892,0.3220616723091193
131895,0.190660097509682
131896,0.2252644777274029
131897,0.10420942785655751
131905,0.18493534375703966
131906,0.1537851807356797
131907,0.3899218397270521
131914,0.12130766766800893
131921,0.03373114134858176
131922,0.1587758684513556
131925,0.08861923042546024
131936,0.11010650094292626
131941,0.23720702575588937
131950,0.06315393281638786
131952,0.21664646133247556
131959,0.6482981474914093
131983,0.05922951977100982
131987,0.34174773215734333
131994,0.1503983743605344
132004,0.1706263145555693
132009,0.17963258358753048
132012,0.10761867937471305
132013,0.10736761477206504
132014,0.5373320267515278
132028,0.47282241590889174
132054,0.13968668871447693
132061,0.13024134071801072
132062,0.3489697506890158
132078,0.278272131166739
132082,0.03984697198173073
132086,0.1830425713994882
132089,0.28549147524631396
132095,0.19350404728753684
132109,0.28710707099812277
132110,0.22150723185384283
132121,0.003461231042184584
132125,0.062344881719927345
132127,0.3159830942295102
132128,0.009743234969180357
132134,0.16680748260544137
132139,0.025983705905959508
132141,0.08915682932495703
132149,0.5217696553605122
132150,0.17064108719107898
132152,0.14502484371784743
132153,0.2678857318100796
132164,0.03388511973036538
132179,0.6078159833258976
132182,0.27131897329447113
132189,0.08933588946074189
132193,0.06923831061726901
132194,0.03966632491608481
132195,0.18425661095685897
132208,0.5693629482487021
132211,0.25163862980388146
132212,0.27020805330927516
132216,0.013811839573052983
132219,0.0628119676361247
132223,0.1923118298665145
132238,0.2718692997344175
132242,0.06818368462525103
132268,0.04607383131878269
132275,0.13520848592402854
132276,0.2592318196691287
132279,0.04982927342147337
132289,0.5251244649331875
132290,0.008859362925930958
132300,0.30313399993869616
132319,0.207598381483119
132340,0.008350397022606482
132344,0.2576942957564713
132345,0.025048860212107213
132346,0.3259465072087374
132352,0.2438166897156844
