ID,prediction
12410,-0.03592082393340112
12411,-0.10331557108134552
12412,-0.00730479769114039
12413,-0.08047823900385952
12414,0.020838670815219448
12415,0.04016631087331782
12416,0.16928323732662032
12417,-0.1212417031856753
12418,-0.045236997751240515
12419,-0.08138694163026568
12420,0.31957980047141327
12421,0.0001443110665214307
12422,0.15475688134893664
12423,-0.16352414716017005
12424,-0.16760253352606244
12425,0.08568603498953631
12426,-0.3025519803330798
12427,0.10230053382808212
12428,0.17423192646578403
12429,0.13721334107280359
12430,0.12405876170548351
12431,-0.13772687263054498
12432,-0.07238502063853057
12433,-0.2091783685473035
12434,-0.1366589211706662
12435,0.13637185035145724
12436,0.13133695996520384
12437,-0.03143286736880186
12438,-0.16652550408819253
12439,-0.04599884978228105
12440,-0.1850865658996168
12441,0.08897200778657817
12442,0.1894366050675971
12443,0.06378601338798072
12444,-0.03334943481112347
12445,0.030588846848393567
12446,0.11011917826546631
12447,0.10673261453740217
12448,-0.013425720961521568
12449,-0.03590034858728491
12450,-0.07293839266670024
12451,0.38240558146434483
12452,-0.11892513788005432
12453,0.09972272138328846
12454,0.012309348661861412
12455,0.022152800895031313
12456,-0.4154690860482145
12457,-0.03573503121974221
12458,-0.300140607282331
12459,-0.04795526598911737
12460,0.053019574004152026
12461,-0.06624902405176174
12462,0.01886597597966221
12463,0.034482581907853846
12464,-0.09422012532277367
12465,-0.08082184825656254
12466,-0.012207556093361993
12467,0.02187407799900051
12468,-0.5010060185425081
12469,0.04236162339588525
12470,-0.01016380639737091
12471,-0.035017124588540734
12472,0.3092396619959645
12473,-0.44917503093071925
12474,-0.17446400071491472
12475,0.006241039491040195
12476,-0.12383597392836203
12477,0.08141490932921235
12478,-0.09175895270910983
12479,-0.19465571948322577
12480,-0.010116661337538914
12481,0.0796929600768186
12482,0.32589901197709675
12483,0.11322890619106867
12484,0.07542047195916977
12485,0.14874681482459973
12486,0.21728922384688867
12487,0.1282948609548578
12488,-0.0045041500517983115
12489,0.09656932342695929
12490,0.11165808000871573
12491,0.10815755311672616
12492,-0.023802229257166716
12493,-0.2664749942431213
12494,-0.23105504528710785
12495,-0.10768510522662349
12496,0.23930863915182154
12497,0.07164519074098097
12498,0.1851813847287748
12499,0.24854320870019833
12500,-0.09276332474626343
12501,0.2719349797836288
12502,0.14408779121895302
12503,-0.03127375886545318
12504,0.09873730711514132
12505,-0.6687625847918875
12506,0.09289058614623547
12507,-0.01993551869450456
12508,-0.10250539736954296
12509,-0.08346407712492147
12510,-0.021825837417958068
12511,0.09203997238076878
12512,0.0608475301800172
12513,-0.2223013746141885
12514,0.15127752711255568
12515,0.06906230973912171
12516,0.04560386527346912
12517,0.1347453856282016
12518,0.27498341339523685
12519,-0.7330875992402529
12520,0.3704185292495438
12521,0.10936641278147347
12522,-0.06653763050015814
12523,-0.2560382633488163
12524,-0.0014523561066820355
12525,-0.29882219770112484
12526,-0.033286665012411364
12527,0.33327090388001673
12528,0.09352020447363875
12529,-0.08702884483892159
12530,-0.23803808422777906
12531,-0.26176471403690266
12532,0.1988385808838463
12533,-0.14582486478673498
12534,0.22837240210478268
12535,0.04697657545668086
12536,0.09295771291952148
12537,0.4671256623878577
12538,-0.07591416739767862
12539,0.0633066674876735
12540,0.04926613944073449
12541,0.07028883428298004
12542,0.48905837074789144
12543,0.1894820981249137
12544,-0.10784686118675908
12545,-0.07115182160902052
12546,0.06325912246422111
12547,-0.1449453919251126
12548,0.16536686956745963
12549,-0.018446406431252293
12550,0.11145091161505094
12551,0.19406855551912475
12552,0.28682062218507987
12553,0.36240179678789675
12554,-0.0036694303595006875
12555,-0.07431000851199172
12556,0.06726567859031812
12557,-0.007835272408373986
12558,0.000985507164955695
12559,0.37707204260376387
12560,0.017951258056756268
12561,0.10881432133329243
12562,-0.09765524073098826
12563,-0.13036022138660852
12564,-0.04680231672715457
12565,-0.0390410474062353
12566,-0.008244141381924907
12567,0.13178885561833562
12568,0.1651362483830058
12569,0.10311974747463198
12570,0.13838181692195686
12571,0.09530010978049958
12572,-0.004042809838712092
12573,0.026966499941301753
12574,0.07445261230523985
12575,0.028800462644397163
12576,-0.018907865013480612
12577,0.5215254332747512
12578,-0.042685281808901
12579,0.23820021298763905
12580,0.18009581469374214
12581,0.02847258726392329
12582,-0.04361214551076028
12583,-0.0821872346870867
12584,-0.031079946918763826
12585,0.08819597662189971
12586,-0.5237927344778583
12587,-0.061987580899527765
12588,-0.29152028959888804
12589,-0.02379506215847597
12590,0.25829996875202177
12591,0.01876035037954454
12592,-0.08590241259319335
12593,0.11176843798319823
12594,-0.1505346839720457
12595,0.1401027894487393
12596,0.0851806241955107
12597,0.10247193286359653
12598,-0.013096056854030586
12599,-0.41116629719161946
12600,-0.04318509328627185
12601,0.11051364673696584
12602,0.11842247142690977
12603,-0.12560390585557543
12604,0.15750847786548464
12605,0.10042980739544331
12606,0.33010298518057196
12607,-0.0037147102318746184
12608,0.04454709949676105
12609,-0.09897561859793387
12610,-0.22778529391459937
12611,-0.20247527327987383
12612,-0.3031741545645446
12613,0.3806317781021488
12614,-0.04976191039105935
12615,0.09535378524065215
12616,-0.08383554672953782
12617,-0.32689837673509464
12618,0.007767243442137581
12619,-0.23545098716875024
12620,-0.02725747196677902
12621,-0.04669017646271869
12622,-0.10970771052405244
12623,-0.04637871323422616
12624,-0.07976728502303344
12625,0.7265348572643893
12626,0.0518835057931075
12627,0.07268239421739921
12628,0.3349979174327728
12629,0.012521516408253419
12630,-0.11314104375425271
12631,-0.10515175412266427
12632,0.1668077761510444
12633,0.06968232579326418
12634,-0.08683288729803545
12635,-0.18982304480196147
12636,-0.14219651010320564
12637,0.056019430108190375
12638,0.0328720553819896
12639,0.13153128521456836
12640,-0.04270505811992888
12641,0.2399347886034078
12642,-0.2833803582688564
12643,0.19162030384031215
12644,0.24312155048097517
12645,1.1423159632023119
12646,0.027091760582083877
12647,-0.044977557037759484
12648,0.07617088912125429
12649,0.06284420921924232
12650,0.005980836405052065
12651,-0.18229134714134285
12652,0.08213626219109123
12653,0.2496023511264959
12654,0.41452151563442946
12655,-0.2971770738381146
12656,0.059112133294713265
12657,-0.07272498222711361
12658,0.20364424454460708
12659,-0.10684483867726997
12660,0.2851752716050083
12661,0.06086406752904455
12662,-0.12127731598170245
12663,-0.07225740673441117
12664,-0.06309604024430836
12665,0.021702558802100032
12666,0.5573947898732262
12667,0.20989857043709736
12668,-0.005655973423008602
12669,0.08941859798310688
12670,0.06176372164730942
12671,0.1001995125000991
12672,0.11232881934292714
12673,-0.2650352845235663
12674,0.09233867288605868
12675,-0.1597758411622946
12676,-0.1443577013629949
12677,-0.06158529883212874
12678,0.32369503645769737
12679,0.027826378458048653
12680,0.7227813154313733
12681,0.07083361956559187
12682,-0.6094075307394154
12683,0.3399660072690178
12684,-0.07574248675131577
12685,0.1334876336606882
12686,-0.12461119133645988
12687,-0.12110803863580892
12688,-0.04372528704156068
12689,0.19433761622098325
12690,-0.26243775817021847
12691,0.17847419082325688
12692,-0.018629713600965464
12693,-0.16137494623424412
12694,-0.03891505583857729
12695,-0.07174517023075358
12696,-0.003978753269451553
12697,0.008436013987474926
12698,-0.061117239091105086
12699,0.09140859294517899
12700,-0.07631863260412404
12701,-0.09182833076303502
12702,0.01183264149948081
12703,0.0339453846173267
12704,0.19140611714043068
12705,-0.27908203884392313
12706,0.13840925313279875
12707,0.002963599351504545
12708,0.11573331443276509
12709,-0.06603328772422673
12710,0.13673891371167562
12711,0.11737530137618812
12712,0.018236526147946366
12713,-0.3725370105583954
12714,-0.03943005559091971
12715,-0.09808577580260434
12716,-0.19976632012511475
12717,-0.06395804403470852
12718,0.06433170643106624
12719,-0.21482649862709904
12720,-0.21002979829830448
12721,-0.14674639296712155
12722,-0.22589089043119884
12723,0.1762761051327156
12724,0.25107051641703226
12725,-0.025836876290965746
12726,-0.09146368506681109
12727,0.012537443173287019
12728,-0.12119064326493441
12729,-0.15949889527804575
12730,0.05684013464199705
12731,-0.005558986609402776
12732,-0.21492153314961693
12733,-0.018460641631405792
12734,0.08309508813305029
12735,0.032391353223397666
12736,0.12514602203494868
12737,0.34466387957305056
12738,-0.07677429869774838
12739,0.010935687953743804
12740,0.01789263419904889
12741,0.2639107302901212
12742,0.030001423465287575
12743,-0.018596641810099807
12744,0.21980309496140493
12745,0.08765400668692092
12746,0.027783673500246863
12747,0.03171274142141349
12748,0.021597845418830443
12749,-0.08476616569921347
12750,0.38908931047536727
12751,-0.33812322281844615
12752,0.08243440087904809
12753,0.006176109028517309
12754,-0.046998612457667906
12755,0.0252986192284692
12756,-0.11094775527509693
12757,0.03402402511232742
12758,-0.04376352061933283
12759,-0.03180747338693541
12760,0.08048229278648371
12761,0.2446803325028942
12762,-0.03258681626721355
12763,-0.6100394791354952
12764,-0.04425104745171029
12765,-0.2312474443779117
12766,-0.17552231454893263
12767,-0.11291329635248575
12768,-0.14357525628369
12769,0.23947881430215423
12770,-0.09012682496684997
12771,-0.06534860066163456
12772,-0.12854726757299242
12773,0.2580731705621208
12774,0.029481106293359396
12775,0.18804020251997924
12776,0.12231841057858595
12777,-0.16892573920329035
12778,-0.5346580922503339
12779,-0.880987443125952
12780,0.08407787731701892
12781,-0.041590530114180964
12782,0.09906419105144175
12783,-0.13603958175054717
12784,-0.21427704914736645
12785,-0.08431096449247089
12786,0.03148125959612135
12787,0.07363869469129565
12788,-0.324684971125424
12789,-0.0967980517702784
12790,0.243176690265295
12791,-0.1106835145973386
12792,-0.13834368950199852
12793,0.07872469683163362
12794,0.019371307189425705
12795,0.00913877708225825
12796,-0.039984978440919895
12797,0.05483167679588283
12798,-0.0870614560749275
12799,-0.3312881644939399
12800,-0.5403687313269026
12801,-0.1820688775569884
12802,0.08172919534506094
12803,-0.05796733706603265
12804,0.19188918993031664
12805,-0.13714871306389756
12806,0.05448386157059331
12807,0.04481187139139765
12808,0.06185466907201681
12809,0.041986561009306124
12810,0.14879053483799545
12811,-0.013191732242710029
12812,0.012241983758005656
12813,-0.037590622594729596
12814,-0.03149077048874847
12815,-0.1605414602567524
12816,0.2408610426891622
12817,-0.06052139235360412
12818,-0.15716654503103336
12819,-0.06399571678440433
12820,0.014788762490129842
12821,0.11057752135473818
12822,0.4295863848294048
12823,0.07703129096583693
12824,-0.27306252874851084
12825,-0.006010818327741275
12826,0.05823048074964441
12827,0.19226420130664923
12828,-0.25760361067467247
12829,-0.11708507660040395
12830,0.06457749623462429
12831,0.06294975685725208
12832,-0.2886515237808715
12833,-0.0028707489315574646
12834,-0.11898011424412873
12835,0.015479003043374245
12836,0.10495405525418479
12837,0.043612062724630085
12838,-0.06604006145805559
12839,0.17769167986481538
12840,-0.7743268625448666
12841,0.13607967114275202
12842,0.3291409436791977
12843,-0.1378225022237458
12844,-0.2053230004020581
12845,-0.3622801013650479
12846,-0.09542614422887197
12847,-0.03650351330307199
12848,-0.36406015331451047
12849,0.04309643081147413
12850,-0.02455186613808696
12851,0.0392386012253085
12852,-0.14590833849822163
12853,0.087026620396084
12854,0.06468857566759513
12855,0.09495259362094151
12856,0.058260550696874504
12857,0.10097710873651111
12858,-0.08305237592034877
12859,0.03096456676960806
12860,-0.18322510514551985
12861,-0.03923958520895527
12862,0.22565167841846187
12863,0.035074518184883996
12864,0.2415927162899031
12865,0.2325220417288116
12866,0.11777087407750379
12867,0.15857471221029054
12868,-0.01580882787487053
12869,-0.19745407991224714
12870,0.04019620998088478
12871,0.048484079394763534
12872,0.5249413264427951
12873,-0.12715975683925182
12874,-0.02753039102712917
12875,-0.1893906198883942
12876,-0.4886617486377147
12877,-0.2982138806014088
12878,0.027094437413765646
12879,-0.01776391407762654
12880,-0.07365353351933182
12881,-0.08142182554174611
12882,-0.22660656208414284
12883,0.04673459595953381
12884,0.019283034843889445
12885,0.17706030327054126
12886,0.0790828708741375
12887,0.03569230971295379
12888,-0.0608574026721855
12889,-0.16426879276498327
12890,0.011337530027918494
12891,0.1389061671440187
12892,0.13180742350755212
12893,-0.1774811668642229
12894,-0.10116273583921971
12895,-0.04179749526890344
12896,-0.08706591662517273
12897,0.3704098077056209
12898,-0.19673857156881489
12899,-0.004709591766816098
12900,-0.07846892856308194
12901,0.0025196709420065564
12902,-0.3487976115122317
12903,-0.037463310361943336
12904,0.11039454747311049
12905,-0.024538587064801193
12906,0.1406014828343487
12907,-0.015397832083699284
12908,0.06744492839019796
12909,0.02121997551636885
12910,-0.28366035532608874
12911,-0.03270247525096363
12912,-0.006784581766569831
12913,0.11674027911522289
12914,-0.04751205049591651
12915,0.31726215351491555
12916,0.03485516905804501
12917,0.05769850488770179
12918,0.02483421819535909
12919,0.27130743156820053
12920,-0.02844999231224661
12921,0.18972807312970563
12922,0.367003666755287
12923,-0.4626801571677162
12924,0.3815779281437906
12925,0.032773320614063704
12926,0.10278717445546397
12927,0.06606460178105511
12928,-0.01890245527321904
12929,0.11867447513623193
12930,-0.0025107506775572546
12931,-0.12880994872412924
12932,0.16928600997303578
12933,-0.02259789055099919
12934,-0.23053499156608678
12935,-0.06757901368205567
12936,0.0660688325031124
12937,0.013036333198918218
12938,-0.4199105277585944
12939,-0.23199935738740504
12940,0.027069564886038688
12941,0.03311035214259601
12942,0.07121181298131182
12943,0.15378052092124808
12944,-0.013345762176987597
12945,0.09220222046878916
12946,0.07290625827220858
12947,-0.17183672495509913
12948,0.21568804455072157
12949,-0.4160215162603515
12950,-0.1363735295794107
12951,0.12058448574917457
12952,0.02520152062586092
12953,0.04729828241112124
12954,0.0384979861879685
12955,0.2375286742184987
12956,-0.044748819451115564
12957,-0.19333849310920806
12958,0.10727065133515688
12959,-0.3011328577324129
12960,0.10584194016771999
12961,0.011807315190927155
12962,-0.4132491937179637
12963,-0.055192246649637934
12964,0.025405168800197567
12965,-0.04043985143099734
12966,0.22842678598188873
12967,0.17540812002027406
12968,-0.01822068803335447
12969,-0.01280240598237828
12970,0.06232283588641276
12971,-0.007821103532534983
12972,-0.09108628406639875
12973,0.34673194237254185
12974,0.1137177569311721
12975,0.050860700586069556
12976,0.3203315128057244
12977,0.09295000569826879
12978,-0.03796338312979379
12979,0.20061182979427838
12980,0.015420414472659677
12981,-0.03682628140215221
12982,0.12729886991262923
12983,0.014021799348827977
12984,-0.05593557112397055
12985,-0.2206547659622219
12986,0.10987110099699582
12987,0.1517130148271796
12988,0.029337835536324616
12989,0.11941462950754085
12990,-0.31473996389560127
12991,0.01275183489556641
12992,-0.09290553498218608
12993,0.10299660868190703
12994,0.11454360609138842
12995,-0.05416089890089474
12996,-0.43627411392120113
12997,0.07449887883675337
12998,-0.03459352043621063
12999,-0.09132035902257796
13000,-0.016299916051235677
13001,-0.10196225792396463
13002,-0.19359545129095226
13003,-0.10131309987027907
13004,-0.13789257869915758
13005,-0.222107621875014
13006,0.13320884871890104
13007,0.05456563286731591
13008,0.07272226248229055
13009,-0.11943464985145454
13010,0.31415063005067007
13011,0.020919333551796856
13012,-0.15302945542952648
13013,0.04601231683379909
13014,0.010214586327556079
13015,-0.23417855631115905
13016,0.011540952401120566
13017,0.011891027168691405
13018,-0.38957791768733574
13019,0.029536798021458564
13020,-0.039467748496961205
13021,0.09668375135581249
13022,-0.020327887095710626
13023,0.12323034299477471
13024,-0.07717554929859177
13025,-0.07677151754098717
13026,0.01812505952855462
13027,0.11764554903022634
13028,0.0018179170142014825
13029,0.3053923628278594
13030,0.03397981193664463
13031,-0.14649077242601818
13032,-0.08044626653726808
13033,0.01449506167572434
13034,0.14814977371585267
13035,-0.014835099236837727
13036,0.1165760555834189
13037,0.018989951557442715
13038,0.04510739268199541
13039,-0.12328322880516585
13040,0.124402749491413
13041,0.08271203475575963
13042,-0.06323668668891479
13043,0.059373595706366876
13044,-0.12205226700616008
13045,0.15848418907637626
13046,-0.003701703468290289
13047,-0.027769963290831937
13048,-0.0896324186675781
13049,-0.3450337709910669
13050,0.2773429059896777
13051,0.04994579809972031
13052,-0.14380118453712068
13053,0.01884855183952591
13054,-0.09117710512878514
13055,0.14652733127719877
13056,0.042984241966063354
13057,0.08149527097513269
13058,0.2262906330336152
13059,0.04227109582380961
13060,0.02253201505806009
13061,-0.02950879663840407
13062,-0.15118663992914919
13063,-0.5342396719891294
13064,-0.06758029096529616
13065,0.05511252080346211
13066,0.11290352421388838
13067,0.2514568322411009
13068,0.026435944454867955
13069,0.036482798806356534
13070,-0.06892397728235591
13071,-0.0959483834904228
13072,0.3648582343335325
13073,0.135667551575587
13074,0.4867937084941902
13075,0.1887375212453771
13076,-0.12430190103893145
13077,0.03712569118165731
13078,0.055886352083088016
13079,-0.2756290847999765
13080,0.1689307817843678
13081,0.10178369092373167
13082,-0.209396742171534
13083,0.024392948567147594
13084,0.05046878754704898
13085,0.07332974593350157
13086,0.23681674837690378
13087,-0.12808632665581351
13088,-0.0715610824456598
13089,-0.19209405662579757
13090,-0.09841671713171597
13091,0.07965309372140367
13092,0.021165004315489556
13093,0.2393345471464153
13094,-0.05598028032323399
13095,0.26773125861021685
13096,0.2104979464640627
13097,0.17253912674898977
13098,-0.059649820228795204
13099,-0.00916358044863567
13100,0.07169768195021506
13101,-0.05959909637979455
13102,-0.001714247480665632
13103,0.1449390843140518
13104,0.04700778621015159
13105,0.16431336143753483
13106,-0.04782791103068599
13107,-0.4493751277848725
13108,0.15870153152964608
13109,-0.07289698492247097
13110,-0.09135705683240351
13111,0.08522284120914979
13112,0.10241711060791696
13113,-0.045971864943843976
13114,-0.052789404787490585
13115,-0.17608373845151135
13116,0.024032790791391534
13117,-0.10864677133412955
13118,0.037592028496652434
13119,-0.05808020069627723
13120,-0.002094392606953044
13121,0.19775551702112018
13122,0.30580812369762084
13123,-0.025035251230713013
13124,-0.1894813432961844
13125,-0.06897158107677759
13126,0.5764408138354107
13127,-0.0701114499115565
13128,-0.030521467585346424
13129,-0.013115446695456568
13130,0.0015796526364446211
13131,0.094628346675885
13132,0.11682382891381071
13133,-0.12726416901750148
13134,-0.19521597343130917
13135,-0.31749095878307837
13136,0.06856066295636655
13137,-0.027538411497607426
13138,-0.3186056151317907
13139,0.22185438812733693
13140,-0.01847922483763775
13141,0.017580174663542555
13142,-0.0021821249606462784
13143,-0.05338672254946628
13144,-0.017177925751761303
13145,0.0744446192455261
13146,-0.06127179741406564
13147,0.10534908738501658
13148,-0.07855900123031116
13149,-0.27885895044738457
13150,-0.0827598305166531
13151,0.24929585380323507
13152,-0.20662449264928062
13153,-0.16294779464037842
13154,0.07506213920092462
13155,-0.04080741129041321
13156,-0.053617624242287144
13157,0.04090990208167806
13158,0.09173875637406044
13159,0.005483029024842867
13160,-0.026540065561651574
13161,-0.02713631297203962
13162,-0.07858761464271195
13163,0.17326936649678584
13164,-0.6615332447736184
13165,-0.040945052946545386
13166,-0.06144648264495143
13167,0.14757470750652213
13168,0.0062447501634535245
13169,0.07023053463710395
13170,-0.3534346599478358
13171,0.016591408083935746
13172,0.08301809657207153
13173,-0.06770412363251313
13174,0.19007824429548648
13175,-0.06005565034975056
13176,-0.46403810577135446
13177,0.037027161997275966
13178,-0.09144369867822004
13179,0.0827999111503441
13180,-0.15309764333065104
13181,-0.02023767725703519
13182,-0.15338921148036821
13183,-0.08781923281099935
13184,-0.15368168682207242
13185,0.0370396107923383
13186,0.10283129215469833
13187,-0.03519482414909398
13188,-0.3830233406469403
13189,0.1421015081571663
13190,-0.18497509556746328
13191,-0.1520837638813868
13192,-0.0788880174091914
13193,0.04627077413387304
13194,-0.16527805170998833
13195,-0.03361937230189524
13196,0.19895382280646476
13197,0.042442025889862844
13198,0.05431574757694282
13199,0.3112167280012556
13200,0.0014797516569643038
13201,-0.4552932754402606
13202,0.047849037885197766
13203,-0.003111747762130549
13204,-0.08226290695894184
13205,-0.2321919837235745
13206,0.22138719165358847
13207,-0.5526048003795975
13208,-0.023071224825861585
13209,-0.5289236055263734
13210,0.17363059813764525
13211,0.0013749245275519715
13212,-0.06278756991218593
13213,-0.18312987784917012
13214,0.22978592350642565
13215,-0.5561785482212102
13216,0.023419869391763107
13217,-0.176561069002653
13218,0.008283632687103127
13219,0.06513152846922864
13220,0.14409103646078072
13221,0.14588298706000494
13222,0.12232588868368016
13223,0.3443490651427113
13224,-0.3190515108232457
13225,0.0017661409781270163
13226,0.07949645374061874
13227,0.20637469004687833
13228,0.09390515132710842
13229,0.32831282946216866
13230,-0.25212143063607245
13231,-0.0978911452510891
13232,-0.3282922944338992
13233,0.005676247204880403
13234,0.12530509119070762
13235,0.04083255986510604
13236,-0.041353996287654175
13237,-0.04462749471805228
13238,-0.07288167942436329
13239,-0.16498504058265726
13240,-0.21140038730470687
13241,-0.31909267020364274
13242,0.031508685118206765
13243,-0.10550672554284506
13244,0.0081003112893333
13245,-0.00032473071085790023
13246,-0.559548805781291
13247,0.017112156944506744
13248,0.01781613120762351
13249,-0.1762167836756111
13250,-0.06689645797445677
13251,-0.016819805290631745
13252,-0.05396644036986298
13253,-0.07110846038152656
13254,-0.013456655028459656
13255,-0.23594072412769315
13256,-0.08836582142874932
13257,-0.29889435030240397
13258,-0.0047138236085918425
13259,0.054314141458237215
13260,0.4397661684869789
13261,-0.08417745705455244
13262,0.1623761867070354
13263,-0.009955847669670432
13264,0.21003690962292051
13265,-0.036175009455012515
13266,0.0336413729868538
13267,0.08373073978334548
13268,0.4248251631062448
13269,0.12723236145737457
13270,-0.25156809483004827
13271,-0.03421725145721204
13272,-0.16207399448533302
13273,-0.13952802258688532
13274,0.019667221532299745
13275,0.0011148597387097697
13276,0.09203119660240411
13277,0.09349885758467025
13278,-0.24399598921420004
13279,0.060750356954168194
13280,-0.18527594340682385
13281,0.29865871673422006
13282,0.24448205030158862
13283,-0.07000704039213947
13284,-0.016839140702282457
13285,-0.006860342299501406
13286,-0.04168225605853739
13287,-0.07470258608980344
13288,-0.12161524695977644
13289,0.09037806530222464
13290,-0.1603596553904154
13291,0.08075711797581342
13292,0.05190535941766453
13293,0.3687949962326666
13294,0.03457143375054408
13295,0.2735389599543279
13296,-0.0525419162928642
13297,-0.03321029244415619
13298,-0.1611047073297692
13299,-0.3520125860722876
13300,-0.4875929346065775
13301,-0.03880304312963811
13302,-0.38745995104955194
13303,0.1339934426135769
13304,-0.17357189316097954
13305,-0.030234465471778674
13306,0.4861920190520081
13307,0.08356718249614992
13308,0.007658020491065211
13309,0.08781285391297379
13310,0.3700396758307393
13311,-0.04771209867850679
13312,0.14233578324154572
13313,-0.09728606218475888
13314,0.03914236613117746
13315,0.11502178012301341
13316,0.17924123657256716
13317,-0.154807320301201
13318,0.06920121289855108
13319,-0.02483191048101534
13320,0.06972766797191075
13321,-0.3072328675125086
13322,-0.11935719972420267
13323,-0.201985195127932
13324,0.09293981255112793
13325,0.4236970676547422
13326,0.1954704239426476
13327,-0.04541210292974954
13328,-0.0219770747732235
13329,-0.0051892837248450245
13330,0.03265244707538519
13331,-0.044988733766444744
13332,-0.05009302432973448
13333,0.0651720509001576
13334,-0.08426534790271178
13335,-0.12176797488003048
13336,-0.07928376912411568
13337,0.003686868013403455
13338,-0.053131871372224616
13339,-0.3617104881855897
13340,0.17091981160461167
13341,0.24273527961893052
13342,0.36542309896633807
13343,-0.09271425547195551
13344,0.04696353370246379
13345,0.012350486896091556
13346,0.14519429787132637
13347,0.048982480600116875
13348,0.010148759064047582
13349,0.25890326296756644
13350,-0.01870504544580771
13351,-0.01174721396718373
13352,0.1625986639838728
13353,0.0020393473851464095
13354,0.01860000064937077
13355,-0.47504746866412173
13356,-0.07683400835047421
13357,-0.30519621901283484
13358,-0.03974259633948233
13359,-0.027530890419842777
13360,-0.14848563016783325
13361,0.13746466227348694
13362,-0.1190194440925842
13363,-0.38565624362187073
13364,0.09061437527383988
13365,0.05549103671907605
13366,0.13780659314077462
13367,0.33186888293462385
13368,0.10453712700203473
13369,0.0796176287548486
13370,0.005225967404759026
13371,-0.1637581168488704
13372,-0.09541928829120787
13373,0.0015677219799364814
13374,0.013997586332806485
13375,0.41533353965765035
13376,-0.18215427409962323
13377,-0.006338030086199291
13378,0.05391080580390003
13379,0.1593748427870456
13380,0.1236609550352371
13381,0.09973800302369623
13382,0.10279132559213022
13383,-0.053985660152777996
13384,-0.03520454228452629
13385,0.007433321093735898
13386,-0.11113748373586729
13387,0.17202688514930253
13388,-0.09013411428251568
13389,-0.00025971202996755957
13390,0.020514726625508625
13391,0.25725899438559713
13392,0.21236331361816144
13393,-0.2719305623678332
13394,-0.24348844917659185
13395,-0.039116284913681236
13396,0.07219040201061742
13397,-0.02604985189698999
13398,0.13197019544416727
13399,0.05551157923335886
13400,-0.06644740493178905
13401,0.14027036157136388
13402,-0.03486672976796477
13403,-0.09634298530551096
13404,0.07014415890101065
13405,-0.3188051856749312
13406,-0.05933887949147884
13407,0.1002216494155137
13408,0.29417772446608564
13409,0.18309704076488628
13410,0.08192783627928618
13411,-0.2760701627510151
13412,0.08213543274201762
13413,0.45353728664210385
13414,1.141547865024766
13415,0.0024048404720666133
13416,0.04526234709449275
13417,0.2997984737260695
13418,-0.0940223765308102
13419,0.33804748960434167
13420,-0.03155883244541677
13421,-0.1394400978718019
13422,0.051437453493133035
13423,0.06321097393064941
13424,-0.0029666674136534974
13425,-0.13357810028779307
13426,0.20456583771794726
13427,0.0036926974806785313
13428,0.03263526058293703
13429,-0.06457897776633535
13430,0.058361156308341704
13431,-0.08857876169311056
13432,-0.09067677317810219
13433,0.020416544922047117
13434,-0.02999947479771882
13435,-0.32659197478859797
13436,0.026588336412579464
13437,-0.020225077030969308
13438,-0.29196461944175106
13439,0.1499891084225001
13440,0.14965451014957254
13441,0.08972281748785842
13442,0.10189518047321104
13443,0.19281497899902678
13444,-0.12455026943205771
13445,-0.09348259565155648
13446,0.03372715251046342
13447,-0.029232723720740424
13448,-0.06765906089395173
13449,0.00023694118755961344
13450,0.31590932990098425
13451,0.2199630746900875
13452,0.015114014102687893
13453,0.046820047842170566
13454,-0.0007902834330645892
13455,-0.23073220823256893
13456,0.08274696658141281
13457,0.16515744370479882
13458,0.07087240119682625
13459,-0.29871627768651243
13460,-0.1177651689102301
13461,-0.0883693548116184
13462,-0.012146844869213058
13463,-0.5913587949759956
13464,-0.09350727254951992
13465,0.036428528216551216
13466,-0.003947679869232439
13467,-0.034548092690799566
13468,0.07494135704633977
13469,0.031268963048946434
13470,-0.019668007668531065
13471,0.033553426872312574
13472,-0.09620991771420213
13473,-0.02896017943250549
13474,-0.15436218242560654
13475,0.0022634936445713994
13476,-0.06915459742037927
13477,0.03437531982283288
13478,-0.1470246935893244
13479,-0.034789948382381856
13480,0.11616882015974583
13481,-0.044869839896404494
13482,0.030138452836338214
13483,0.06726587502697177
13484,0.016178979435409916
13485,-0.1330278705662454
13486,0.011644426781232932
13487,0.08714776696688283
13488,-0.058072104218410324
13489,0.04720417570181093
13490,0.1918529375553304
13491,0.30823177397137974
13492,0.1447016086317219
13493,0.053852038584890995
13494,-0.08864669235286045
13495,-0.15804938104567046
13496,-0.07692525715393579
13497,-0.013135102963764564
13498,0.28525723294279903
13499,-0.1452405210937927
13500,-0.13530698055537482
13501,-0.1601891895546789
13502,0.01850355120022239
13503,0.0035777488664515203
13504,-0.023612764544282596
13505,0.027684737810465307
13506,0.03173156173643211
13507,-0.10601918283610312
13508,-0.06136405556048339
13509,0.24663511695043105
13510,0.08836912013601379
13511,-0.031598282658948006
13512,-0.2333802440304683
13513,0.12792920134407293
13514,0.076195424180133
13515,-0.08086221118052504
13516,-0.0659534980973873
13517,-0.04052008703377947
13518,-9.597219821488636e-06
13519,-0.1658445311368048
13520,0.060532831335360936
13521,0.09998232990695803
13522,0.004381831312480246
13523,-0.2936832024657321
13524,0.3718827974645044
13525,-0.2095693143695249
13526,0.19764957417707443
13527,-0.06322020416697882
13528,-0.0972345585881526
