ID,prediction
117197,-0.5539485600427645
117198,0.12368989077241323
117199,0.508951012453317
117200,-0.6874401393099708
117201,0.9826630243613953
117202,0.5013342165996182
117203,0.06252240105607676
117204,0.36608326475168596
117205,-0.500641213081378
117206,-0.18661722201847913
117207,0.2859246244992541
117208,0.1864059301653521
117209,0.23607884878528104
117210,0.400386218337235
117211,0.11815750531818277
117212,0.10356477395327617
117213,-0.508644250543599
117214,0.14964557256147487
117215,0.40430807122313256
117216,0.5240321175985012
117217,0.005433141365142551
117218,-0.3326371430928577
117219,-0.041337687943272014
117220,0.4561127558863047
117221,1.494560943108402
117222,0.35045873830905916
117223,-0.07529042801063417
117224,0.6413611230676739
117225,-0.45560743861222175
117226,-0.1542494746137588
117227,0.6648308563349548
117228,-0.1588336122564337
117229,-0.42772390212687
117230,0.29616674916623215
117231,-1.1887683062443837
117232,-0.257788367730695
117233,-0.07359251691068036
117234,0.7559303638579691
117235,0.29609983206716295
117236,0.08606879095168929
117237,-0.11414710487049566
117238,-0.0366062135561676
117239,0.8737482619175083
117240,-1.1759475659613856
117241,-0.12837678489349752
117242,0.2865492885340396
117243,0.41101287247696
117244,0.2819383053634214
117245,-0.4806861801035671
117246,1.2104239948870097
117247,0.32475373880580316
117248,0.1988974905223399
117249,0.935714558214852
117250,-0.10160045424902898
117251,-0.3394747881439051
117252,0.2948707427480495
117253,-0.18027476743793167
117254,0.733585558643747
117255,0.9185828501342569
117256,0.6238442633057205
117257,-0.05445257079030422
117258,0.5392817411142975
117259,-0.09644157057066569
117260,-0.3179713232475354
117261,0.061162743584000964
117262,0.4023363271707785
117263,0.2756666696438602
117264,-1.5450905339660346
117265,-0.10271251481983927
117266,-0.0030470371355867804
117267,0.14450675621081993
117268,0.07692321027066691
117269,-0.16787382468706138
117270,0.17392775028484303
117271,0.08305002803923643
117272,-0.6500952196585323
117273,0.2344643688342086
117274,0.24647900654781424
117275,0.5627875415948298
117276,0.19153680319043137
117277,0.03801456755545152
117278,0.4820096586119217
117279,-0.5250712201249479
117280,0.7065586708268448
117281,-0.07106480304084399
117282,-0.39551846593378115
117283,0.059890965608811006
117284,0.3806930844627375
117285,0.5527931039075645
117286,-0.31229102504269773
117287,-0.2574219665035051
117288,-0.8741708439266327
117289,0.5599204213505591
117290,-0.8304043496144152
117291,0.6179340416795567
117292,0.9603228227041476
117293,0.4607875873814744
117294,0.5467398358579525
117295,-0.5790693556019919
117296,-0.04682753989551294
117297,0.4627166956154106
117298,0.01434877415444008
117299,0.010533598655835003
117300,0.09388270819121017
117301,-0.5343746862245882
117302,0.08812343513883353
117303,0.46793247632648755
117304,0.3879989051530657
117305,0.48247183101256963
117306,1.0222204510049802
117307,-0.3707489479765403
117308,0.39905409999585584
117309,0.1014818294962524
117310,0.3995520686530557
117311,0.1297391874209222
117312,-0.47888178585927343
117313,0.6877195306450579
117314,0.28788199155684485
117315,-0.10598897979464744
117316,-0.36074325755743397
117317,0.11791969884489158
117318,-0.3506986566490882
117319,0.2249186206490298
117320,0.021076849779189853
117321,1.3161986659589506
117322,0.4692065818727923
117323,0.48786887610280105
117324,-0.30844354821394815
117325,0.5142979455673483
117326,-0.7365638307026684
117327,-0.14446953208193358
117328,0.4041184587740157
117329,-0.011010088097450237
117330,0.13107157210596665
117331,-0.5846824043809565
117332,0.25009142751552715
117333,0.16525154124392832
117334,0.3598736359494239
117335,-0.32287786652477846
117336,-0.8631053324990346
117337,-0.391284928307883
117338,0.17626757881524954
117339,0.14459638407434017
117340,-0.21167128827771167
117341,-0.6754586790619305
117342,-0.08810209583050073
117343,0.06535517944839622
117344,0.11580482678320007
117345,-0.011163594404770466
117346,0.02391808977986385
117347,0.7696405440066789
117348,-0.2623395769116978
117349,-0.3670760778455563
117350,0.5011013269117705
117351,-0.18802514529384115
117352,0.17309176085470154
117353,0.9023398359387268
117354,0.18924221552123133
117355,-0.1104261004575285
117356,-0.20383677106446227
117357,0.19076814580186935
117358,0.5098496943722332
117359,-0.014065456730428708
117360,0.610912342148683
117361,0.189384573161456
117362,1.3901500380856036
117363,-0.0754981527985839
117364,-0.19931036293398957
117365,0.5553909957306322
117366,0.07655704233644026
117367,0.13073896550380248
117368,-0.32841938856393854
117369,0.5072928090834095
117370,0.1534612057435181
117371,0.2410316129554076
117372,0.31289522881718024
117373,-0.2929336088098046
117374,-0.11215671783781651
117375,-0.07506464951161426
117376,0.9778736824021477
117377,-0.09422071439151947
117378,1.9362459629690834
117379,0.0696243346930857
117380,1.0136491979864115
117381,0.569457925646633
117382,0.02814754825877236
117383,-0.018924732976639803
117384,0.4563993678382522
117385,0.8780280674438314
117386,0.6098515249432582
117387,0.11128387260594136
117388,0.04165940322284404
117389,-2.1130866658447456
117390,0.03466160784071239
117391,0.1730081444636151
117392,-0.5659196847506089
117393,0.02041962760621955
117394,0.23898321725122285
117395,-0.19083635760557305
117396,-0.02218658179197626
117397,0.7566390374894397
117398,-0.21187077221325323
117399,-0.022374791384803847
117400,0.14327336503593785
117401,0.2994254795324179
117402,0.269911152659969
117403,0.22444851550299172
117404,0.18654200263761925
117405,0.4983030389400729
117406,0.771002029671285
117407,0.12748405469956486
117408,-0.025975144855671845
117409,0.846798162896369
117410,0.3193622695726654
117411,0.2641699874891629
117412,0.5691694596892216
117413,0.008239059647296404
117414,0.16119684342225005
117415,0.08991293211495696
117416,0.6534474221827705
117417,0.14474834238029155
117418,0.2937928630426625
117419,-0.912875369929887
117420,0.22129077644608014
117421,0.8466973257282642
117422,-0.6704101746571745
117423,0.4764242890752708
117424,-0.08127525679132769
117425,0.7600165842918056
117426,0.8212736505337302
117427,0.1963500286822752
117428,-0.1054041783220516
117429,0.3357565206786145
117430,-0.3312659966949695
117431,0.24046194078303215
117432,0.06015243936284409
117433,0.4882977231534105
117434,0.07971847942912334
117435,0.6148712312954601
117436,-0.6091785610072282
117437,0.1474964061504621
117438,0.04957514055882496
117439,-0.4370603803744837
117440,-0.682018506190765
117441,0.7864174607881461
117442,-0.01617329638572103
117443,0.40532587269237413
117444,0.2669543882717484
117445,0.47345655560808675
117446,0.20663683583479225
117447,-0.6434803546423791
117448,-0.11425145183163828
117449,0.12888403480964705
117450,0.12081129229550192
117451,-0.026262302060194392
117452,0.14833434880823043
117453,-0.38617466495597874
117454,0.1387825503937034
117455,0.026005813588330734
117456,-0.020508309208524023
117457,0.5559986551674465
117458,0.6345350796485876
117459,-0.30650112818546343
117460,0.4769561973175113
117461,0.9794431619787047
117462,0.5472463603803437
117463,-0.04851794243774357
117464,0.06640030642063552
117465,0.9002057284340139
117466,0.6752145956927702
117467,0.28281898662774796
117468,0.0854493607095296
117469,0.2932102170430404
117470,-0.29855837521568196
117471,0.4251737106164628
117472,0.03830788885663536
117473,2.0243295930736402
117474,0.6982964891506795
117475,0.9732809346279512
117476,0.4486132720057201
117477,0.5610198215860057
117478,0.16870917355457998
117479,0.2420911016632188
117480,1.1287991517787996
117481,0.23276175996872417
117482,0.020892655340932494
117483,0.31752074556506626
117484,-0.3726326178842105
117485,0.30107529732465654
117486,0.5923214937461735
117487,-0.29216288038708665
117488,0.755110136394947
117489,0.4130072323660536
117490,0.13724893279112238
117491,0.06208527781080366
117492,-0.19399712612531966
117493,0.6753832899186705
117494,1.037208239960488
117495,-1.1060027887355903
117496,0.4136864633863302
117497,-0.035419419587576356
117498,-0.2506414987832185
117499,0.6713028627986188
117500,0.12445732597567119
117501,0.2345222258257052
117502,0.3424073149091234
117503,0.14601076673299768
117504,0.42851266766827756
117505,-1.4329272372634376
117506,0.46123262723717284
117507,-0.15913798328817275
117508,0.13761949810142443
117509,0.08218440937912548
117510,-0.4585687471539971
117511,0.4092665910367507
117512,0.06427270885584374
117513,-0.09845191501150968
117514,0.26363320973500154
117515,0.49079393658276216
117516,0.335819673653469
117517,0.9425857210067926
117518,0.12341287034077
117519,-0.9279568453554065
117520,0.6876732269669166
117521,0.013677789597088097
117522,0.8310636639884973
117523,0.2319389324159726
117524,-0.04920259426578838
117525,0.1314240825271959
117526,-0.34036081998488915
117527,0.32160483976805726
117528,0.7367355461009408
117529,0.07184296158049061
117530,-0.08141075686860055
117531,0.6450644282760181
117532,1.0673439804820424
117533,-0.28713140612565285
117534,-0.076611691818651
117535,0.832367632391644
117536,0.07122998933524516
117537,-0.8403434450735979
117538,0.7953608141711257
117539,0.12327438711421206
117540,0.12451847366533532
117541,0.0021393546065285214
117542,0.3531024495866205
117543,-0.8815776054453237
117544,-0.1294920601971356
117545,0.30630959964564347
117546,0.29242356048075246
117547,1.1815120997291149
117548,0.5480833280386521
117549,-0.1831280869521587
117550,-0.09690986312909963
117551,0.6095422967953635
117552,0.3502849539880309
117553,0.020670078065131034
117554,0.5103595802900103
117555,-0.0691483908386858
117556,0.019982836696753936
117557,0.27447820340783685
117558,-0.9495860234456069
117559,0.35775928888382286
117560,-0.22909962996394312
117561,0.03593194475039505
117562,-0.417723864443862
117563,0.2755761867473288
117564,0.4562468479574021
117565,-0.7421517596122787
117566,0.5695247891792616
117567,-0.9753229679371385
117568,0.558373496036921
117569,-0.45811824219262587
117570,-0.3765516557633667
117571,0.12870859033855664
117572,0.4136758697270868
117573,-0.02127507829656258
117574,0.21869951397573273
117575,-0.8409125910730968
117576,0.7439110307086707
117577,-0.4483856446534471
117578,0.1271477385235573
117579,0.4815163713397752
117580,0.2999601273461616
117581,-0.5470727909187072
117582,0.42677652316098674
117583,0.8476746028762694
117584,0.5110632199944201
117585,-0.8195563478998656
117586,0.40947308856675557
117587,-0.10759286334373072
117588,0.6963339442946983
117589,0.32636400370241925
117590,-0.8829342899263585
117591,0.40164637391559843
117592,-0.7728440318721712
117593,-0.007231711939867824
117594,1.3859216631528362
117595,0.471090361577862
117596,0.48691646148781165
117597,0.4328628679735675
117598,0.30489114245364657
117599,0.291466140793868
117600,0.4836907372483384
117601,0.6841309281433438
117602,0.3596140048819337
117603,-0.7899578868278928
117604,-0.4564799952312075
117605,0.4872455351431759
117606,1.387973029443002
117607,0.3379006170551947
117608,0.1151689010283646
117609,-0.3341948274816899
117610,0.2969280459176583
117611,0.044812256470009096
117612,-0.6891932437086883
117613,0.38558891591757805
117614,-0.6376687529303792
117615,0.8011466370049063
117616,-0.4403148600516193
117617,0.7139426485600161
117618,1.3593318389495466
117619,-0.6726445718850875
117620,1.0787742723775062
117621,0.05724325047043704
117622,0.15794508402822202
117623,-0.07064808742069964
117624,0.6436611994140106
117625,-0.7681081410899248
117626,-0.07849688964747537
117627,-0.09077858217930669
117628,2.544266422008104
117629,0.30291950870465423
117630,-0.10271920138089784
117631,-0.21508113371659834
117632,-0.9897433627522134
117633,0.5679209294298981
117634,0.8132806294633257
117635,0.2616387379043772
117636,-0.06866622641501256
117637,-0.23731666121327932
117638,0.24889008085801462
117639,0.2552782342666233
117640,0.24322773251137172
117641,0.31958631320905073
117642,0.6577682749787961
117643,0.5049294678203347
117644,0.6725057326768376
117645,-0.16794386631021171
117646,-0.8868251155816953
117647,0.5376873830251596
117648,0.0049668559172929005
117649,-0.30958705092754
117650,0.003646137513670246
117651,-0.36333247358249376
117652,0.5163798985564793
117653,0.04141404642806496
117654,-0.258299872663951
117655,0.23018309065533202
117656,-0.3830917634253708
117657,0.22084367701605
117658,0.22788122791800688
117659,0.18915474209931515
117660,0.23260803193590182
117661,0.23169594638692165
117662,0.25245978588736023
117663,0.3928956922866125
117664,-0.4896996130889494
117665,0.10476224756444223
117666,0.49882119259587876
117667,0.27877997413859806
117668,0.23356427795289655
117669,0.5655146766570702
117670,-0.7768588385931998
117671,-0.7474335968693007
117672,0.10884473873778128
117673,0.34508761741953153
117674,0.21956603212725145
117675,0.7305304644956102
117676,0.6917072091563418
117677,-0.5658806469100084
117678,0.3947692045920358
117679,-0.4297967372739449
117680,0.061185949912054255
117681,0.4381425714437453
117682,-0.5260847104879436
117683,0.1711490379982359
117684,-1.089860929150003
117685,0.8756876032420104
117686,0.04810868740817026
117687,-0.8181708771852848
117688,0.09382788837697639
117689,-0.07128800163520196
117690,0.46202633798487286
117691,-0.3001427517989779
117692,0.6709241634678109
117693,0.3981576328953499
117694,-0.0031056173733914026
117695,-0.6139038139867021
117696,-0.058684031743126835
117697,0.5437009669099666
117698,-0.09830654605072035
117699,0.10732352706299164
117700,0.6568602114063744
117701,-0.4261557209828857
117702,0.4399417546067537
117703,-0.002915432953305923
117704,0.5084934534935626
117705,-0.4254456168596361
117706,0.40556187484770584
117707,0.3389258698345075
117708,-0.41269886053919014
117709,0.38527574178045637
117710,0.23722358098755053
117711,-0.4229241554524107
117712,-0.3746544649775206
117713,0.348614864030086
117714,0.21783065565736687
117715,0.34933370666519026
117716,-0.13791657702108417
117717,0.34819294195922096
117718,-0.5461848344903936
117719,0.13403883332838473
117720,0.5316748031916909
117721,-0.3413262988038296
117722,-0.4301337915132465
117723,-0.32458427560377745
117724,0.9143788199270276
117725,1.2541224936023057
117726,0.7220331234370276
117727,-0.4664753505511404
117728,-0.34869246099089035
117729,-0.5561717065746987
117730,0.052280765364333265
117731,0.13732853333436557
117732,0.3113218988724426
117733,0.8792122064389729
117734,0.03994430311917738
117735,-1.2085483369226275
117736,1.0739486901653497
117737,0.684306580441467
117738,0.2850844981003374
117739,0.6165192244008788
117740,-0.4064440657332471
117741,-0.3016407700426951
117742,-0.0069761002534719785
117743,0.1514921742996359
117744,0.07750084420751657
117745,-0.012940135600856745
117746,1.0161638575965455
117747,2.1398080894242684
117748,-0.7037600904687921
117749,-0.011111454357649923
117750,0.01961905761530547
117751,0.35945026810565095
117752,0.01708993717099483
117753,0.3915081874730461
117754,0.14293132789415428
117755,0.24828073905004217
117756,0.217857344641203
117757,-0.5721826378676913
117758,0.6544687340012112
117759,-0.1556781194363446
117760,0.4470496666539851
117761,0.18758182814220642
117762,-0.15607738236027197
117763,-0.08694487342486845
117764,-0.30739785813771414
117765,0.16490148807583038
117766,0.03745196493393923
117767,0.903945830381793
117768,0.2875667818173255
117769,0.1285540656426682
117770,0.7813398562030421
117771,0.609463751123145
117772,-0.007717338151845783
117773,0.19496377296288722
117774,0.40028754454379967
117775,0.026167941453534696
117776,-0.8168737383528439
117777,0.3186353553070509
117778,0.3898352398466749
117779,0.5125048486521251
117780,0.2824576330351404
117781,-0.8975916765321343
117782,0.5792616539752194
117783,0.24313439693064864
117784,-0.26266177768387083
117785,-0.532706770465214
117786,-0.6451011966622409
117787,0.39285997811622886
117788,-0.17184217008160974
117789,0.04296816260341802
117790,0.45545834410394537
117791,-0.07567799032743959
117792,0.5172063784108349
117793,0.41519904628710946
117794,-0.20785252573237234
117795,0.4519943499853905
117796,0.590569890080407
117797,0.34261529689080944
117798,0.07066705151835098
117799,0.03298480109518241
117800,-0.08235269669744458
117801,0.5244888246651298
117802,0.17063076280630385
117803,-0.7699226062531696
117804,1.1885587201324403
117805,-0.35702168791730604
117806,-0.28414827588465474
117807,0.9752288047615294
117808,0.3726603405959797
117809,-1.0317731504675467
117810,0.12089695069328973
117811,-0.024347968558920387
117812,0.7929834820187036
117813,0.1568468705741348
117814,0.2343996899980215
117815,-0.011771910422787864
117816,0.2347560512655918
117817,0.4623600936772644
117818,-0.6198061079721608
117819,-0.09371021188511416
117820,0.1743020207970852
117821,0.038342069413807384
117822,-0.3184017755128424
117823,0.39884922600420775
117824,1.0903176132684937
117825,0.10109555594051883
117826,-0.19117395991056227
117827,0.1341274453158297
117828,0.3591119321770294
117829,0.15506363251763705
117830,0.8016098841479817
117831,0.48899530913726763
117832,-0.16505079357463254
117833,-0.32848311813806624
117834,0.39538654369557924
117835,0.7184899674811175
117836,0.8400045209956987
117837,-0.06485612883159268
117838,-0.6930296318600998
117839,0.4179334123786669
117840,-0.15631452865486062
117841,0.2366565542543962
117842,-0.06670544186356442
117843,0.23551234825116943
117844,0.2637171906450236
117845,-0.03202332151380163
117846,0.03366203339510085
117847,-0.008445104057445849
117848,0.42108564123721226
117849,0.2423913803831289
117850,0.287275587890848
117851,-0.15921565433709922
117852,0.2928323592715725
117853,-0.17408628215536753
117854,-0.04435428458203716
117855,1.3073048141322186
117856,-0.20045785912937186
117857,0.0941336091157415
117858,0.5222940813859939
117859,0.07941050556908874
117860,1.0856095128178624
117861,0.7499237704674693
117862,2.0196137501241624
117863,0.8425297032659675
117864,-0.999365103745394
117865,-0.5002256560478169
117866,0.12958040929469394
117867,-0.43074775035284796
117868,-0.05301922852094919
117869,0.04481854164285787
117870,0.05819535813507498
117871,0.2930812999577961
117872,-0.38913189061932396
117873,-0.1494131558297723
117874,-0.13081637566568816
117875,0.7143392854168401
117876,0.386190678527321
117877,-0.43834449810134263
117878,0.11640307143286178
117879,-1.0794903137940808
117880,0.23448506125030946
117881,0.617656875649056
117882,-0.1718721290862958
117883,0.601121391353532
117884,-0.2085577326113098
117885,-0.2956630190485424
117886,-0.46747853321209576
117887,0.1444102458222465
117888,0.04028461661931093
117889,1.0813337306642614
117890,0.4376351174808537
117891,0.010346121774276254
117892,0.41787490278686923
117893,0.5214693863918416
117894,0.37239024894296924
117895,-1.2601025537691766
117896,0.14659602556191587
117897,0.33315790538823975
117898,-0.0032138128715882425
117899,0.30605412998516246
117900,0.605106498060481
117901,0.041216620976670754
117902,0.5297278825713717
117903,-0.8105764433794457
117904,-0.12185467076406681
117905,0.3895158307354368
117906,-0.25112783028777785
117907,0.3311933703752867
117908,-0.49655003264282516
117909,0.34901451733712935
117910,2.1745118383362327
117911,-0.6781390124265971
117912,0.038642022340244636
117913,-0.07998287617539167
117914,-0.4064652845894474
117915,-1.8700920055327437
117916,0.1507465179348452
117917,-0.9463322036065762
117918,0.5370841742961869
117919,0.0915566643319838
117920,-0.5125853790874255
117921,-0.4842685814852715
117922,0.23086510035839986
117923,-0.0024023900013804317
117924,-0.6171452624192223
117925,-0.25913176302937446
117926,-0.17269767885620774
117927,0.3081718656911082
117928,-0.897779802636108
117929,-0.22698175983490337
117930,0.45483113772056294
117931,0.5100170269690394
117932,0.8498322026752381
117933,0.144248802780096
117934,-0.07496683420657094
117935,0.0017061442609424549
117936,-0.11211682838890222
117937,-0.11833621201286218
117938,0.3760856470739281
117939,0.15602196137764424
117940,0.5983280503978219
117941,0.4094243950686134
117942,-0.3932989810132664
117943,0.8628961208066885
117944,-0.22660327165992977
117945,0.2783608427789832
117946,-0.149323846898041
117947,0.030205298792103957
117948,0.5503975124352931
117949,0.8502642928538857
117950,0.18670858346271113
117951,0.2373908023721914
117952,-0.6449619908351155
117953,0.01672672087791284
117954,-0.8986123919887744
117955,-0.5607940908439275
117956,0.22247579996058464
117957,0.17680225313325915
117958,-0.24163616147412809
117959,-0.2209040686005179
117960,-0.3286416339677246
117961,0.8887304094368709
117962,0.4687129344371543
117963,-0.4433078482471493
117964,0.3288630068706223
117965,0.06694230089160957
117966,0.4719945805511873
117967,0.6891325320123358
117968,-0.0975421815105574
117969,0.26166104486590946
117970,0.6563463384962143
117971,-0.5324482333257433
117972,0.5995833315715291
117973,-0.1732305984433088
117974,0.20581781550749376
117975,0.5587534119163551
117976,-0.44052889002330653
117977,0.4422065643058454
117978,0.14410806605522355
117979,0.25238407727821954
117980,-0.05961457302437321
117981,0.10403803971153709
117982,0.6802312532529953
117983,0.2180129660519799
117984,-0.017044731718821662
117985,0.37523165274594805
117986,0.2511474965457323
117987,0.17956255236485752
117988,-0.012475910930912174
117989,0.45127166105573935
117990,-0.7450928749485705
117991,0.18514422705831501
117992,0.45022386573602974
117993,0.059531395539734765
117994,-0.927809711417031
117995,-0.3038629449460664
117996,-0.3548576157711576
117997,0.005698056229418977
117998,0.20892121843223957
117999,0.6723269764039048
118000,-0.2159122897402974
118001,0.7016070465457793
118002,-0.006469832903922064
118003,0.03501702673108015
118004,1.0185441569079654
118005,0.22434482441789905
118006,-0.016632469435490016
118007,1.259106661764519
118008,0.6749740184700789
118009,0.30131037249875203
118010,-0.294598356290211
118011,0.5073203527358314
118012,0.2541025990444914
118013,-0.2770997780102734
118014,0.12473681642161233
118015,0.22324161375099613
118016,1.1723577033833465
118017,-0.07358563114177055
118018,-1.9304383393423885
118019,-0.06073675003363717
118020,-0.5782115941860181
118021,-0.8654978683900145
118022,0.27491189590548826
118023,0.5631903765353532
118024,-0.23015358092710225
118025,0.5827698692367653
118026,-0.0697248888740443
118027,-0.08331753264244884
118028,0.32893961490417234
118029,0.06055007963632039
118030,0.0926651726732956
118031,0.1486922424626532
118032,0.18115192983495032
118033,0.22348768408000264
118034,0.5604966221725918
118035,0.083024173624504
118036,0.17725590071654196
118037,0.7602678087106169
118038,-0.0023179483615521595
118039,0.41605550986290707
118040,0.5680714149576087
118041,-0.5140937227075908
118042,0.05950665983351877
118043,0.40233291958897044
118044,0.23603730182983343
118045,0.6473879155450688
118046,1.623126176080666
118047,0.14353828024648804
118048,0.06380702924922332
118049,-0.5182106608316834
118050,0.12037033747111607
118051,0.6367593859669146
118052,-0.16133846848125563
118053,0.12837657595985447
118054,-0.3806728557917337
118055,-0.35442152861876064
118056,-0.5278399950258608
118057,0.2930787130008917
118058,0.6623393095732691
118059,0.08155821204201764
118060,-0.0066274232227553215
118061,0.3135585822625964
118062,0.26544598421527227
118063,0.11227434631505732
118064,0.48156679615820996
118065,0.17502576100889564
118066,0.5074511102002235
118067,-0.1451761367668262
118068,0.3168696295788639
118069,1.117474582134613
118070,-0.9417505922555488
118071,0.1283292416602693
118072,0.13237625691706406
118073,-0.35100303112107084
118074,-0.4719757718523556
118075,0.4570544960199251
118076,-0.799211126135898
118077,0.3108156377130915
118078,0.12271672914960388
118079,-0.021203268829301458
118080,-0.17082112347344702
118081,0.2482672002175205
118082,0.32814496270626287
118083,0.47156447571630117
118084,0.42076313624495376
118085,-0.8319159849032391
118086,1.0614338614331256
118087,0.2953788939603018
118088,0.20614576152010788
118089,-0.14847534674899118
118090,-0.05260948422166937
118091,0.35858085422336095
118092,-0.844313586627669
118093,0.8720314856187317
118094,-0.09268411436258941
118095,0.18742239619935275
118096,-0.2588780323472077
118097,0.21431677523085085
118098,0.18480489134556577
118099,0.15371910885739307
118100,-0.08753079771606914
118101,0.12847942015062427
118102,0.5114689268095848
118103,0.10206076288547532
118104,0.11268941192545509
118105,0.9108432958556902
118106,0.03468142622007858
118107,0.778469354724203
118108,0.16550400048527455
118109,-0.7921266151151203
118110,-0.40498824620875445
118111,0.2639928249804327
118112,-0.7457820090898346
118113,0.11913070294269901
118114,0.28426449521718494
118115,0.10585882293682551
118116,-0.7879539190859735
118117,0.7671794073474894
118118,0.013815880365539907
118119,0.700646378319707
118120,-0.050024957892793355
118121,-0.43558316502424765
118122,0.3977323780612411
118123,0.28453520099288054
118124,-0.03168382914974522
118125,0.13371039756213382
118126,0.36924360638925535
118127,-0.061079462252886685
118128,-0.40906871070334727
118129,0.34397621189869326
118130,0.8041815742494292
118131,0.3495614240734764
118132,0.053222942225801234
118133,0.37597979966602824
118134,1.0585371060912891
118135,0.3817468010875516
118136,0.5866561286718794
118137,0.5478844011926127
118138,-0.03554791492154799
118139,0.22826488859910324
118140,-2.0241008163916128
118141,0.2958180204321854
118142,-0.3580903772152396
118143,0.2794086111285393
118144,0.4803226854532646
118145,-0.09960353540240102
118146,-0.6162446339199715
118147,-0.41485951085379874
118148,0.11753203667544934
118149,0.07951016586416867
118150,1.2119812346956258
118151,0.581390956309036
118152,0.8091235358559448
118153,-0.03500257331945081
118154,0.4195405397166445
118155,0.4767219056371047
118156,0.9154791204837308
118157,0.1663789879243536
118158,-0.39595024650073896
118159,-0.18105542285297668
118160,0.2864306245536119
118161,2.428840271093047
118162,0.3227768828070212
118163,0.36839930279293914
118164,-0.08395312361750303
118165,0.15240207780386703
118166,-0.3788272826240201
118167,0.1286451941843612
118168,1.0091540415612215
118169,0.5355604113876525
118170,-0.17511714208146179
118171,0.5488956254076888
118172,-0.27652516647363506
118173,-0.19160817018286386
118174,-0.08225245492975113
118175,0.7076442245537737
118176,0.3576926805798943
118177,-0.0018507198972024519
118178,0.6479904605788886
118179,0.820244919054171
118180,0.12199652035522485
118181,0.9006785279368802
118182,-0.6525274052061183
118183,-0.3445316875048106
118184,1.1279341041649962
118185,1.5601499938587429
118186,0.009958270847795186
118187,-0.6737657891051714
118188,-0.41729584275278364
118189,-0.41710486522864787
118190,1.005157166968773
118191,0.3516518668041403
118192,0.13468354669918245
118193,0.1491682949108925
118194,0.9506625572930427
118195,-0.055488294567572025
118196,-0.07498112889545705
118197,0.28449302519934055
118198,0.18895503089680757
118199,-0.04053443982517568
118200,0.5961189750609656
118201,-0.05796927691251748
118202,0.36755042693831325
118203,0.763231327064246
118204,-0.06054136839596405
118205,0.033785958020430995
118206,-0.38152777192264625
118207,-0.41911117627612327
118208,0.45783779233847144
118209,-0.20015836678605486
118210,-0.030972775163193897
118211,-0.13026302550998947
118212,0.901062100425875
118213,-0.11149425726883277
118214,0.25438748252080146
118215,-0.1733320665671527
118216,0.7582525218911602
118217,-0.6417028958519121
118218,0.29907674809277596
118219,0.30978408612915853
118220,0.5434132990913716
118221,0.41049254465702356
118222,-0.3221327925308651
118223,-0.45606597161755735
118224,0.26929743471515627
118225,-0.4731336538932228
118226,-0.18076612316316082
118227,0.5028650310750288
118228,0.16145473907032243
118229,0.03534557391132307
118230,0.38349344085168213
118231,0.26327664465972794
118232,1.2238682116072208
118233,0.2463620354780688
118234,-0.35429369250147735
118235,0.408314772319592
118236,0.9715762581132541
118237,0.28081225396530235
118238,-0.13880290267952583
118239,0.2531362820515961
118240,0.2583232383101277
118241,-0.04441241394340409
118242,0.06265866399168707
118243,-0.3354757649785781
118244,0.009212505735164328
118245,-0.45176171861514086
118246,0.3006106043214739
118247,1.309367538633441
118248,-0.2861802750043038
118249,0.7920632158844472
118250,-0.2900765911544341
118251,-0.17197645749286553
118252,0.5132106498559378
118253,0.49034880104105316
118254,1.0461694115120397
118255,0.04409777865018387
118256,-0.2660261955927684
118257,0.22247272661939096
118258,-0.22736053133133655
118259,0.11262183555397652
118260,0.4290262323221693
118261,0.6316162001172196
118262,0.141094366475652
118263,0.21259789405015128
118264,-0.0912755741932927
118265,0.026735896172541004
118266,-0.15212512891392388
118267,0.28773644704349083
118268,0.34112488219471293
118269,0.051556649109462824
118270,0.599182105368041
118271,0.02356536996213079
118272,0.300591081518341
118273,0.43476432402543697
118274,-0.08046255441057333
118275,0.33352942112066075
118276,0.2676270386485841
118277,0.09470367911117834
118278,-0.0654297874292787
118279,1.1114533979469594
118280,0.5494454132137359
118281,0.409485708612974
118282,0.05911953570406128
118283,0.4110932554067177
118284,0.6570259548936417
118285,-0.23829802833887287
118286,-0.09318758698592991
118287,0.40958254253305965
118288,0.33809657932272763
118289,-0.4418092941777032
118290,0.7996752994971742
118291,0.13260198392232284
118292,-0.14764307062419643
118293,0.6776495076189466
118294,-0.3612421137452788
118295,-0.0973147721382462
118296,0.7004742524242065
118297,-0.39573029715981295
118298,0.956904351770025
118299,0.41227342092805586
118300,0.19078380946409795
118301,0.7106287522526467
118302,0.46561385043150405
118303,0.37388414874487386
118304,-0.3133932532205876
118305,0.2300212178997918
118306,-0.4648371190417703
118307,-0.01976241695484582
118308,0.3955481796883378
118309,0.31126625028594457
118310,-0.34444258358183943
118311,0.4621787113591247
118312,0.5609130171245682
118313,0.771572899964838
118314,-0.5505870386055132
118315,-0.10751268088694851
118316,-0.4163485581116304
118317,0.6684607705999432
118318,0.2636443440014549
118319,0.39719075163242873
118320,-0.2674054192124408
118321,-0.4823001699150223
118322,0.6983817200516432
118323,-0.1686807331717471
118324,0.6116336373885578
118325,-0.12919347674149018
118326,-0.2393955884141745
118327,0.17382454046488063
118328,0.48837726097838474
118329,-0.8128392048918429
118330,0.9461586862442217
118331,0.6713698252560065
118332,0.05802583442265791
118333,1.1550049186347306
118334,0.35697724871150127
