ID,prediction
129951,-0.1395181638614825
129952,-0.4285479819508931
129953,-0.9721605558569958
129954,0.09191826954905029
129955,0.015184579679789072
129956,-0.02482250808396554
129957,-0.018751609338672887
129958,0.01442040860454245
129959,-0.02857828349286347
129960,0.5358623764330009
129961,-0.012027851484085767
129962,-0.00401341264877882
129963,0.0262296247398958
129964,0.23995023082087288
129965,-0.25038816530656854
129966,0.025282539218244898
129967,0.2279297026666062
129968,0.057917959556116935
129969,0.10602230929564531
129970,0.18457854534604837
129971,-0.0006004631934973421
129972,-0.37559872482283035
129973,0.0642225249776897
129974,0.05361617830647607
129975,0.0008916994760523149
129976,-0.047408749636724215
129977,-0.035891361227052235
129978,-0.06007247852003468
129979,-0.34222852671124665
129980,-0.04218411913098759
129981,-0.14323141446434837
129982,0.18008882067294155
129983,0.03686795530947766
129984,0.38081300319270545
129985,0.01174041841788213
129986,0.018702040435477334
129987,0.09519604660346818
129988,0.037385496644080016
129989,-0.04638743443997935
129990,0.050137440857102186
129991,-0.08771495123890201
129992,-0.11684441897999516
129993,0.10144387553866256
129994,-0.04885517870808183
129995,0.0033385179738009522
129996,0.09812909037464383
129997,0.07844524549026037
129998,0.4146317377056254
129999,-0.05721193082966021
130000,0.0710342210672427
130001,-0.15000698349045036
130002,-0.047016270367220406
130003,-0.4439854361691014
130004,-0.29988239852044624
130005,-0.2009822911165254
130006,-0.0066689231287933755
130007,-0.21578117939557115
130008,-0.09724173666065734
130009,-0.06453183155632398
130010,-0.09219532426549744
130011,0.06603319651855959
130012,-0.18042427278049286
130013,0.11141959846685172
130014,0.057299597086028095
130015,0.1295917573179243
130016,0.34532628408079885
130017,-0.01911567112491593
130018,-0.09230025098750001
130019,0.05219100064524344
130020,0.1498169483603026
130021,-0.21235422723456407
130022,-0.01492961437972536
130023,0.06343833485827848
130024,-0.07712365025438668
130025,-0.10589522712074835
130026,-0.0381790383681216
130027,0.09880609392651866
130028,0.4795534424510412
130029,0.5578260792057596
130030,0.11156508057080476
130031,-0.07644727577193418
130032,0.01923665095135522
130033,0.14069029609329223
130034,-0.06401657512093901
130035,0.10244216414164857
130036,-0.19655327550464916
130037,-0.06331567680200674
130038,0.1488773785872021
130039,0.15827147472578798
130040,-0.04980173781978532
130041,0.12351505802948579
130042,-0.0368847565886848
130043,-0.1080690722164493
130044,-0.07667090071713385
130045,-0.23576905519272726
130046,0.05874260194981577
130047,0.04324911582135986
130048,-0.04097222917251571
130049,0.02758465189358265
130050,0.01925524456222309
130051,0.049759720133002824
130052,-0.10258445542852097
130053,-0.15679062646386752
130054,0.019823616033383933
130055,0.08999139608946287
130056,-0.26850548463827645
130057,0.3635122157774839
130058,-0.07640571257025026
130059,-0.021046385449811817
130060,-0.12230423323144198
130061,-0.06997258799979374
130062,0.36541125163402105
130063,-0.1257139362346261
130064,-0.8691125267636802
130065,-0.3289892691127188
130066,0.038905627250037364
130067,0.05284199279554162
130068,0.03511486319362238
130069,-0.03875579303978778
130070,-0.11121544810740243
130071,-0.15034168452754057
130072,-0.08369533490903176
130073,-0.005445960237272802
130074,0.0966264557568967
130075,0.02829566507556695
130076,0.1451873897829107
130077,0.03185171241247435
130078,-0.10784697380457071
130079,-0.31121316876655764
130080,-0.03713612920503191
130081,0.39619826397028296
130082,0.6354130576149178
130083,0.032905181057457364
130084,0.006262958141866653
130085,-0.09457809750748421
130086,0.09048058151512255
130087,-0.017111732033932976
130088,0.21246735220238824
130089,-0.11631713954860341
130090,0.15667542215488242
130091,-0.12661948818531651
130092,0.015243933735429243
130093,0.3669962377789923
130094,-0.2131547000531749
130095,-0.003998431847240875
130096,0.2588908702506733
130097,-0.023333149637303558
130098,-0.013048967206097013
130099,-0.09695325199367229
130100,0.23856837106532583
130101,0.2508675540889617
130102,-0.08912217310024946
130103,-0.7872739074664789
130104,0.019871032706585117
130105,0.07732158861513387
130106,-0.02338789980996932
130107,-0.115339948884647
130108,-0.12466461333858543
130109,-0.25991012710552136
130110,-0.21768890420512674
130111,-0.05428555391832386
130112,-0.04443982739221848
130113,-0.1868359554066404
130114,-0.004107688274854377
130115,-0.2547373282815118
130116,0.0711807659877967
130117,-0.16535818768590457
130118,0.07753728898835714
130119,-0.11237463569811997
130120,0.059126872660541105
130121,-0.04681596850235177
130122,-0.18344548820841408
130123,-0.040458336846293255
130124,0.1972976364764766
130125,-0.12853864861308137
130126,-0.041199749038107816
130127,-0.022302784854130914
130128,-0.025605689157239448
130129,-0.07882791803514617
130130,-0.03866517477964233
130131,-0.21959289723104644
130132,-0.012175854027686023
130133,-0.038209227012850525
130134,-0.08445730746021336
130135,0.09131837236934974
130136,0.1300159451665274
130137,-0.011979002808929346
130138,-0.012672489557123152
130139,0.04984790584458214
130140,0.006189748114659926
130141,0.13966465859508662
130142,0.08950187630938349
130143,-0.04442762917197125
130144,0.28260556132911224
130145,0.1834243337919962
130146,-0.010771360765809385
130147,0.007954262400679573
130148,-0.050499964337754014
130149,0.3367383435154911
130150,0.33694748816656434
130151,0.11114357966440817
130152,-0.33691858979177974
130153,-0.26684655416780695
130154,0.04785110285205728
130155,0.017587909527530348
130156,0.013376934494302366
130157,-0.07886501377133033
130158,0.09003648911577049
130159,-0.1757347595781705
130160,-0.11227086311120711
130161,-0.2330954272494
130162,0.3028043901804773
130163,-0.23114051702842983
130164,-0.06926985788932523
130165,-0.053282516260162074
130166,-0.11494164043041007
130167,-0.6267312105464181
130168,0.1538102893732071
130169,-0.18769028386875516
130170,0.169834272823599
130171,-0.010291869294335749
130172,0.0998713456213726
130173,-0.05361837912856611
130174,-0.06528730782510557
130175,0.11351970402531368
130176,-0.030975160038175426
130177,0.47378837508815413
130178,0.018502068062882165
130179,0.006451686630762159
130180,-0.4374099984231857
130181,-0.2040566111577827
130182,0.2600120749582748
130183,-0.09361624784961815
130184,-0.10762890180995395
130185,-0.1544196902694149
130186,-0.09058482643731221
130187,-0.12995841567564445
130188,0.0006876668688854774
130189,0.08275313120835652
130190,0.14494538137557003
130191,0.2647246937270031
130192,-0.04116966468505463
130193,0.06028621788089954
130194,0.11257933918761413
130195,-0.11191384443980563
130196,0.0037852094856098244
130197,-0.028462093076887924
130198,0.017299570305268224
130199,0.038541586106972156
130200,-0.021002346202455408
130201,-0.18723789717174907
130202,-0.06328559812713148
130203,-0.4964429414460137
130204,0.26173482733484027
130205,0.4638994342743236
130206,-0.41029706799842197
130207,-0.021146531891035176
130208,0.17075370201629606
130209,-0.008545350237541067
130210,0.2951606105876498
130211,-0.051093842690709115
130212,-0.1826075261436567
130213,0.08564961001707776
130214,0.171011162992058
130215,-0.1293767613634965
130216,-0.0750988515606404
130217,0.44569412890280174
130218,-0.14627743193647644
130219,-0.0826521234268301
130220,-0.3114693452930562
130221,-0.052255302410494656
130222,0.013699471830895964
130223,-0.08819899104619207
130224,0.23252018067958327
130225,0.11058806482915078
130226,-0.2887202356150321
130227,-0.07315104652266864
130228,0.08744796303599049
130229,0.024167926961218205
130230,-0.25245648680741356
130231,-0.015506329726444685
130232,-0.10213074140687535
130233,0.1819146614200581
130234,0.32227257262748926
130235,-0.019235751846083355
130236,-0.22395568902990445
130237,-0.032064124051147294
130238,-0.21702512467921062
130239,-0.06950694885624127
130240,-0.03904660148581225
130241,0.02038971468130672
130242,0.030161377950959894
130243,-0.4525216342218324
130244,-0.224970841897652
130245,0.011987777131046078
130246,-0.01744436919184363
130247,-0.20730634446879845
130248,-0.145141104372244
130249,0.18144069244087904
130250,-0.1759034861805607
130251,-0.29288615574731663
130252,-0.1534249636511201
130253,-0.005361358063461347
130254,0.03837029804218088
130255,0.1533805092178672
130256,0.04860304874838921
130257,-0.04475156699279122
130258,-0.002536606633214939
130259,0.06019211418857655
130260,-0.048731215823651544
130261,0.14761849194562773
130262,0.002764489332199565
130263,0.1696536585558616
130264,-0.048345177533812025
130265,1.074314027514382
130266,-0.07296010233845703
130267,0.046426043980182394
130268,0.11475042706530918
130269,0.12921529074589602
130270,-0.47283293039823443
130271,0.03743099265237408
130272,0.026452698749884467
130273,0.2108716033970798
130274,0.010306423139687586
130275,-0.04757592526725414
130276,0.28620595015154654
130277,-0.08020789726005402
130278,-0.03302665641596032
130279,-0.016986492122847602
130280,0.060671423011121314
130281,0.12279930322601455
130282,-0.10325291454754744
130283,0.04882410991889145
130284,0.06202329314711623
130285,-0.23577911804352972
130286,-0.1150405359804348
130287,0.06534793930362863
130288,-0.11875588344601969
130289,-0.02167727453130038
130290,-0.014190843072371246
130291,0.11602225308543172
130292,0.018212499616203564
130293,-0.0329575498526405
130294,0.24804977191757951
130295,0.08569557292846401
130296,-0.17371021051474242
130297,0.39446449758886265
130298,0.051081006893038
130299,-0.1690951494042788
130300,0.035342916494250184
130301,0.03874561759202193
130302,-0.2493616483865476
130303,-0.08281180149970975
130304,0.016546602887823985
130305,0.2843615174419715
130306,0.06357003271031918
130307,0.037624226110387335
130308,-0.09205656769548749
130309,0.25994307731228167
130310,0.17580738199924442
130311,-0.06713055907717187
130312,-0.054944358963070775
130313,-0.2511017176586359
130314,0.22974238697958685
130315,0.08250861334108255
130316,-0.2208543379355926
130317,-0.3414435440915265
130318,-0.026105734089449124
130319,-0.03562816208189641
130320,-0.11418737343609438
130321,-0.029095183883094473
130322,0.09648758149485108
130323,-0.11180286173600347
130324,-0.056265958147201436
130325,0.1934626118374724
130326,-0.11679650067568399
130327,0.05665123425918399
130328,-0.0316894601542624
130329,0.13365904918940688
130330,0.32571986294062233
130331,0.09826143863777663
130332,0.11845135152336798
130333,-0.07291325816437773
130334,0.20595927126073024
130335,-0.0293653214735566
130336,0.2226702766682597
130337,0.026727800182995514
130338,-0.2352278243640394
130339,-0.13664527766462084
130340,-0.016004184811202544
130341,0.13122345386012216
130342,-0.1508432912559111
130343,-0.0007164841518526206
130344,0.1138394019181969
130345,0.02007614884929058
130346,-0.09902395109366731
130347,-0.11622753334380771
130348,-0.13087963778192443
130349,0.1899165938459654
130350,-0.013719561663855979
130351,-0.07447702593411616
130352,0.13355381195963548
130353,0.10364893305645755
130354,-0.03896858780627051
130355,-0.22010265710573504
130356,-0.1973906202660106
130357,-0.10212603032214058
130358,-0.07484217843514614
130359,-0.04576469267277712
130360,0.0725916241860735
130361,-0.23879607618453588
130362,-0.02308409791839335
130363,-0.05092288420026232
130364,0.1641086177663799
130365,0.03837024963592832
130366,0.09340577090302464
130367,0.06257296528229166
130368,0.10068543145963009
130369,0.11417571654316643
130370,-0.07342924406381808
130371,0.2450753130379785
130372,0.02154057539442437
130373,0.014685585880159484
130374,-0.3145147812254914
130375,-0.038834025138190745
130376,0.03875043002168159
130377,-0.02057817025946303
130378,0.18337129490284712
130379,-0.19279509770313394
130380,0.009047188293442792
130381,0.19597328359137736
130382,0.20825647320830046
130383,0.03184666109422356
130384,0.05311539043845574
130385,-0.023441171499464526
130386,0.3736273241451408
130387,-1.13278300078185
130388,0.02466124910966176
130389,-0.5246134713066876
130390,0.022959362777544106
130391,0.09028190473171709
130392,0.2551433801350233
130393,-0.07423340161795718
130394,0.11405488235154497
130395,-0.25767455129236355
130396,0.027211420994162443
130397,0.1107899766115769
130398,0.1362016545558821
130399,0.10164042981226988
130400,0.07294591844021785
130401,-0.030431850164096625
130402,-0.06644289563563983
130403,-0.06076599627872621
130404,0.025829653949524783
130405,0.2892739427308361
130406,-0.0513705477600644
130407,-0.15155237417162323
130408,-0.22962477958552183
130409,-0.030078507806110617
130410,-0.12242135701513764
130411,-0.033144865003117266
130412,-0.019500361365641334
130413,-0.13324149801111415
130414,0.06717812957034656
130415,-0.14419022181092975
130416,0.6129093684760595
130417,-0.10268029019474863
130418,0.28953569361776393
130419,0.6529528688098346
130420,-0.02981443679793568
130421,-0.1298908659506078
130422,0.048229099014082275
130423,-0.062361945721337866
130424,0.4057039567447224
130425,-0.16296889086822217
130426,0.21289717964560043
130427,0.17652542125480766
130428,-0.36310146879213884
130429,-0.19486183316505387
130430,0.11144110540143874
130431,-0.07952909397834292
130432,-0.006007850388720721
130433,-0.27605488844595266
130434,0.024538687444844703
130435,-0.2336454236131341
130436,0.05207849945116198
130437,-0.03868688113599557
130438,0.07849303632477149
130439,-0.15377420094405023
130440,0.07403418121336973
130441,0.0358681254955177
130442,-0.07344734792356052
130443,0.09778716548696746
130444,-0.11275678498421822
130445,-0.15474240214822385
130446,-0.12447988537215789
130447,-0.16445202599835892
130448,0.38588772923555487
130449,-0.00997423959716411
130450,-0.5497879364190875
130451,-0.13924855120453924
130452,0.1383481890416353
130453,-8.86752926102137e-05
130454,-0.0058304679086883145
130455,-0.04808785678889389
130456,-0.4437139774855093
130457,0.01428052573650877
130458,-0.18442215496160327
130459,0.21661409305275334
130460,0.1471571590322104
130461,0.029215298957786223
130462,0.10248948536707296
130463,-0.09603786616674011
130464,-0.21533872019920705
130465,0.03339493092660188
130466,-0.11959411617996014
130467,2.420243695691993
130468,0.18473105629282474
130469,0.05554719196859896
130470,-0.255236403770252
130471,0.14102513033140954
130472,-0.05470519804137826
130473,-0.12218407611626343
130474,-0.06495056785648597
130475,0.04221397666925146
130476,0.17559014582047086
130477,0.1959929205296919
130478,-0.055186201718336284
130479,-0.12245227715401892
130480,0.15263120916514597
130481,0.3486337549450757
130482,-0.2999299080687435
130483,0.3213280654064396
130484,-0.0227756973845273
130485,0.5716100106125798
130486,-0.1907958664083199
130487,0.0758810986479536
130488,0.11231438323416125
130489,-0.06503952995591884
130490,0.1518138835869313
130491,-0.0668830995199415
130492,0.34033074937492364
130493,-0.042425649229778165
130494,-0.05860565806306635
130495,0.2979730682065655
130496,0.1351220281172684
130497,-0.017323844848484777
130498,0.02203415337131435
130499,0.03130012538363662
130500,-0.2408055885058192
130501,-0.13235565192926577
130502,-0.11060649542972907
130503,-0.020468690464523116
130504,-0.06338174842732254
130505,-0.46326290905709394
130506,-0.29272597163685626
130507,-0.08212651723829463
130508,0.021211997238796226
130509,0.14251541085432154
130510,0.4042367450542121
130511,-0.019940259037953007
130512,0.019236046617005547
130513,-0.030633435910729718
130514,-0.054807721672731693
130515,-0.3826818230108638
130516,0.15356047120047026
130517,0.17033792308173093
130518,-0.37421866034575496
130519,0.4159634878320188
130520,-0.0006889768511736012
130521,0.1549914205178621
130522,0.32322690810193583
130523,-0.030997036112055804
130524,0.5704034035180489
130525,0.11781901593180681
130526,0.009135132509771642
130527,0.03512432470630859
130528,0.19931481989963987
130529,0.8108828763563513
130530,0.21587735909729747
130531,-0.06548071385653838
130532,-0.17389713244128044
130533,0.042933126428578314
130534,0.21658438807280947
130535,0.173249670756538
130536,0.1695739744722208
130537,0.2539014309047109
130538,-0.15949649830111765
130539,0.06291978611972031
130540,-0.017833868714547913
130541,-0.15115452023297946
130542,-0.11440840150520966
130543,0.1645033249822835
130544,0.2769315733634547
130545,0.024546983544740646
130546,-0.030996503648240543
130547,0.020242389732277138
130548,-0.055802975046988015
130549,-0.034891685946115095
130550,-0.44092870672577883
130551,-0.1569896628535644
130552,0.00838160406569603
130553,0.24219634397591597
130554,-0.028554265963181075
130555,-0.33809568704182086
130556,-0.0360432564963072
130557,-0.01329423433208728
130558,0.1747250424090873
130559,0.36288836902484517
130560,-0.11576132982482885
130561,0.041816441332529417
130562,-0.044081405078238836
130563,0.44542367614028583
130564,-0.09557959068521267
130565,-0.07414531468311043
130566,0.051158925943126585
130567,0.04828521596605288
130568,0.00907320821817496
130569,0.013708174329409944
130570,-0.6338972551550991
130571,-0.08016759559219284
130572,0.043903709450694814
130573,-0.5539127473771482
130574,0.05203577113107276
130575,0.019975411789665037
130576,-0.049986568099179854
130577,0.03364501605411878
130578,0.0418543528997936
130579,-0.03226982265899732
130580,0.32574669581560206
130581,0.013185924610410387
130582,0.10042003107550361
130583,0.21032375684025953
130584,0.3160421709306495
130585,0.10571852852453294
130586,-0.11323888608119954
130587,-0.2566226251340789
130588,0.05011849923430749
130589,-0.13484659989909273
130590,-0.2660561855566082
130591,0.002299597276254877
130592,-0.322758162125056
130593,0.08088417511103689
130594,-0.1307011144684945
130595,-0.028708960679353874
130596,-0.1771519026896665
130597,0.13445545938844009
130598,0.011333221636440276
130599,0.010441822025021457
130600,0.048177716621061004
130601,0.31761552858809855
130602,-0.0496048250990891
130603,-0.1253689701527004
130604,0.1424463533054511
130605,-0.051586391779061616
130606,-0.1438447511076549
130607,-0.022789888568767475
130608,0.0758553457944257
130609,-0.01088953596801286
130610,0.19387487313351573
130611,0.022004091597259395
130612,-0.13432467176201
130613,0.07452423785583921
130614,0.033439815902449974
130615,0.1832954421968446
130616,-0.05707044943944435
130617,0.14710718827732353
130618,-0.2946065863718071
130619,-0.15934438969881012
130620,0.09639900992280508
130621,0.16881785257439832
130622,-0.17715645344835104
130623,-0.5426428130668423
130624,-0.13510467856841676
130625,-0.06345060083831651
130626,-0.003162282801377609
130627,-0.2615779383021187
130628,-0.025859313007533375
130629,0.14714382966288655
130630,0.15591505478435055
130631,-0.22999844527902633
130632,-0.2894492844939061
130633,-0.19262252340255612
130634,-0.013450163229884533
130635,-0.13314188328973228
130636,0.11854341906755554
130637,0.4890880278641995
130638,0.3467954419273935
130639,-0.14392008487136207
130640,0.31988531474324494
130641,-0.07126982180612369
130642,0.21619812322739998
130643,-0.1570181813875645
130644,-0.07304585248984548
130645,0.04132071156457233
130646,-0.15487268293598175
130647,0.17935378367191204
130648,-0.0284494324234937
130649,0.039405455887396565
130650,0.04746771457813896
130651,-0.06287348966969215
130652,0.31592179859300445
130653,0.07524191296446407
130654,-0.05858534050359861
130655,0.03077850124639429
130656,-0.35738070756274093
130657,0.1205897482005324
130658,-0.03185676841823433
130659,0.1633688473631655
130660,-0.23228720074016804
130661,0.6544528424041748
130662,0.10779565235359005
130663,0.38190738310011957
130664,-0.3015919114992594
130665,0.14177006222369828
130666,0.040719453314243134
130667,-0.3640760919926374
130668,-0.14215861969150642
130669,0.11830257064542142
130670,0.23190539930709309
130671,0.2990783344345464
130672,0.03426621005289736
130673,-0.05865881137776181
130674,0.0012324239696316734
130675,0.04717452829523598
130676,-0.7998295554232381
130677,-0.07802003399817277
130678,0.35255327574152145
130679,-0.3457044538120409
130680,-0.007565194012742433
130681,0.01191304902884031
130682,0.5547169492561953
130683,0.09058401725058378
130684,-0.10916972843282576
130685,0.11592631566817861
130686,-0.5768478303889505
130687,-0.08856856342260595
130688,0.010359946158444194
130689,-0.09921052942100513
130690,0.15356646850646608
130691,-0.0933291417820011
130692,0.16820392918244567
130693,0.15251118053258753
130694,-0.10608139052582562
130695,0.33875020412429974
130696,-0.33468006205147655
130697,-0.08516293332392973
130698,0.01521029795570909
130699,0.2254769059450447
130700,-0.06749083114528627
130701,0.2031713810489312
130702,0.05343674773086253
130703,0.02428479115229624
130704,0.022504481750906285
130705,0.19101664692150325
130706,0.3597505067867876
130707,-0.003974761082369122
130708,0.4279753803928576
130709,0.3939527597104577
130710,0.009634760433867944
130711,0.25926353024172405
130712,0.001836613274764181
130713,-0.2437476939899251
130714,-0.014481963997718134
130715,0.11718165574173593
130716,-0.08666835094917598
130717,-0.176593422689547
130718,-0.19156475853100216
130719,-0.13460252401611425
130720,0.2958449761581567
130721,0.22385412795931972
130722,0.046558686658925305
130723,0.5539744180499023
130724,-0.03646795171801738
130725,0.5977203552486604
130726,-0.10038671800774697
130727,0.011115781722653855
130728,-0.08879485219428414
130729,-0.06109937837074238
130730,0.07755332541906672
130731,-0.19167228900465103
130732,0.19933515520977166
130733,0.8363699783088369
130734,-0.06998762373294383
130735,-0.17036760629380784
130736,0.11855355263218474
130737,-0.11751066650441462
130738,-0.06499024387422654
130739,-0.3696871852436781
130740,-0.11423660198190173
130741,-0.12293400857851207
130742,0.03777296278048585
130743,-0.054928423040316934
130744,-0.0750800809447237
130745,0.32477220431090975
130746,-0.005552058390372389
130747,-0.014209545877563807
130748,0.21956753959714073
130749,-0.15548310648390692
130750,-0.17425467761865673
130751,0.04914409403877411
130752,0.04607298091213512
130753,-0.45657150971711596
130754,-0.13335626529763642
130755,-0.03305687003422715
130756,0.08654286919409675
130757,-0.13978306468719479
130758,-0.06613280905754333
130759,0.06329540161200857
130760,0.06408998959210425
130761,0.3547387899758893
130762,0.228376489151663
130763,0.15618033601902584
130764,-0.03948192574399652
130765,0.4264415166783903
130766,0.08557714423470035
130767,0.30895905371305593
130768,-0.07021994278617523
130769,0.012050778888540597
130770,-0.003459876965693349
130771,-0.45179223307941024
130772,-0.21096125112926342
130773,0.10459567248210437
130774,0.17928528377611289
130775,0.06441157726171103
130776,-0.06160106790555016
130777,-0.0849169959675616
130778,-0.17840838232375686
130779,-0.012934699399266131
130780,-0.32693468235495354
130781,0.17321321041954266
130782,-0.3493640269242784
130783,-0.11789103311795042
130784,0.16688068179121887
130785,0.09395985342544481
130786,-0.1017661751573505
130787,0.024752867991256016
130788,0.05113879318118013
130789,0.06892193240027382
130790,-0.04144900151324389
130791,0.05899917690468019
130792,-0.21966059653092626
130793,0.041387723925871464
130794,-0.15472931846729762
130795,0.04519278654468099
130796,-0.0940280966263752
130797,-0.09966361151770638
130798,-0.17533479236315327
130799,0.11238922473949124
130800,0.14578221726217935
130801,-0.17036272811437056
130802,-0.019744945146095
130803,-0.1924329306503064
130804,0.1366136428711461
130805,0.02938127041716047
130806,-0.01279519032996131
130807,-0.1108809775728495
130808,-0.007355358189110001
130809,0.03878422831864274
130810,0.0029255186048250774
130811,-0.31323765497148864
130812,0.024160322507767267
130813,-0.0887886061482784
130814,-0.19279492800723927
130815,0.11892498986524856
130816,0.1630947370817343
130817,-0.06174539271992348
130818,-0.06690243432896022
130819,-0.05349333796431306
130820,-0.38473619385889096
130821,-0.2524139971844415
130822,-0.24523146233044732
130823,-0.5088132588832305
130824,0.2266723392984379
130825,0.43689284697739245
130826,-0.4799541108357897
130827,-0.03258019148874165
130828,-0.05167514780905076
130829,0.17125591136585508
130830,-0.29537077191877
130831,0.03984083671215803
130832,0.2716697163334642
130833,-0.08807765971195376
130834,-0.2886249874843055
130835,0.20338748676145615
130836,0.1353999910448697
130837,-0.02902920234429825
130838,-0.031188043664113502
130839,0.08353321437508658
130840,-0.04344681156638859
130841,0.1374256971491609
130842,-0.021889916491535894
130843,0.21686312627383134
130844,-0.0373179095319492
130845,0.03476661128330864
130846,-0.07736245784381264
130847,0.06341936200757951
130848,-0.10884541682229905
130849,-0.09133180358843791
130850,0.08873129766998648
130851,0.004877122500991964
130852,0.4780388858102435
130853,0.09197531427278609
130854,-0.26182216471827596
130855,0.0077610323760017134
130856,0.21648015444117688
130857,0.008785835353051146
130858,-0.18552835905438156
130859,-0.18202233154476585
130860,0.23722133003531712
130861,0.05068525897952629
130862,0.01368906299848131
130863,-0.023832864580938102
130864,0.09406103252785318
130865,-0.028999589047171776
130866,-0.05269452894942457
130867,-0.02575676564220782
130868,1.048766094918384
130869,-0.5062185573579338
130870,0.09453995820134413
130871,0.03736150843584245
130872,-0.21890714810721787
130873,0.05777180867989966
130874,-0.08040310307105354
130875,-0.026355168741873564
130876,-0.2475750922704588
130877,0.04532450171665563
130878,-0.20740708643158098
130879,0.07676376330978389
130880,0.014548775108670958
130881,0.18677834052789324
130882,-0.03232748157229988
130883,0.6052004499224698
130884,0.07684019372823674
130885,-0.1411321603935046
130886,0.08630988610662176
130887,-0.12384153310233843
130888,-0.05993462229281572
130889,0.03263405896503528
130890,-0.10787254281687904
130891,-0.09598546052898722
130892,-0.1077162253984792
130893,-0.24151158701614248
130894,-0.15781223232591754
130895,-0.42065216752046647
130896,-0.015693114774188183
130897,-0.25486090411431755
130898,-0.18243564685381228
130899,0.16447060658396753
130900,-0.18104041625685693
130901,0.10221678707369979
130902,0.1743148325574201
130903,0.11567587976161857
130904,0.1394453550179681
130905,0.10925170088175921
130906,0.004093241876158265
130907,-0.03618499051489106
130908,0.020279436121339405
130909,-0.23126458884528586
130910,-0.21336961903655646
130911,-0.03208034534999722
130912,0.06484960003487121
130913,0.08221039362226083
130914,0.10120868892461658
130915,0.45098726664475114
130916,-0.3674421821313923
130917,0.2302249849276227
130918,-0.15551975207831345
130919,-0.028648551012477947
130920,0.08725036696126313
130921,-0.03759485960852256
130922,0.058404560152672966
130923,-0.020079133078206263
130924,-0.1194911844120315
130925,-0.15114752404931328
130926,-0.10365434214772325
130927,0.0268188057056226
130928,0.2006925449004299
130929,0.09348329437316753
130930,0.0904074384753714
130931,-0.07534345861457677
130932,-0.07080074767225948
130933,-0.09579101162323995
130934,-0.714177946038853
130935,-0.07497559093673718
130936,0.04400777672757432
130937,0.0005750079900996123
130938,-0.5198415339262247
130939,0.020767054730852868
130940,0.02412424688097207
130941,-0.0377153866774665
130942,-0.12568137932730492
130943,-0.12984974015739778
130944,0.07479993639481013
130945,0.1305562499714358
130946,0.01925307536116964
130947,0.09809071037986332
130948,-0.2699334791188131
130949,0.03916604269130179
130950,0.03134488213858948
130951,0.2188817668897717
130952,-0.20489992804930166
130953,-0.2781235107044547
130954,-0.055926354326843855
130955,-0.21542441433943224
130956,0.30620492117970594
130957,0.09695016658750692
130958,-0.3064078878718038
130959,-0.09390346367185838
130960,0.1913071258977447
130961,0.22738375907881095
130962,-0.23348163311926937
130963,0.042670473526334726
130964,0.1644310015396603
130965,0.30714594904994547
130966,0.0314277715641315
130967,0.16726097907478535
130968,-0.6145728136966478
130969,-0.1931314084666634
130970,0.4886243875326021
130971,-0.015361271125145032
130972,-0.167688411877955
130973,0.044697604368841334
130974,-0.1379074042986775
130975,0.10211173889492546
130976,0.0032904695734989158
130977,0.17718544861170474
130978,0.09728281885953909
130979,-0.0025814982692056905
130980,-0.08723108224902727
130981,0.04973884285451373
130982,0.11074038185835537
130983,-0.2640677029133381
130984,-0.1866238379813173
130985,-0.22331860938579248
130986,-0.08585326593582561
130987,-0.053079675202913526
130988,-0.10216277650604251
130989,0.1477087293030114
130990,-0.09846666860150595
130991,0.05884644431343748
130992,-0.17696321846336724
130993,0.033220268269558526
130994,-0.18386971115464154
130995,0.5541097645688308
130996,-0.0038216365274417914
130997,-0.0667747458340769
130998,-0.01843673812888465
130999,-0.16380037453695548
131000,0.1361903531407486
131001,0.0052904351651638475
131002,0.25262143293178146
131003,-0.023923875493964426
131004,0.10472672930031106
131005,-0.20737685563846595
131006,0.1729219461485049
131007,0.006438344388253119
131008,0.04943470900070228
131009,0.06486238108019553
131010,0.683173140122089
131011,-0.06123153186791537
131012,-0.4639685758284822
131013,-0.07947040442870541
131014,-0.018586249179571263
131015,-0.22771905689757785
131016,-0.23830385166845688
131017,-0.33361349807597046
131018,0.1693744455579517
131019,0.11805466129530633
131020,-0.15320594054076606
131021,0.07683164117330225
131022,0.07648308362845839
131023,-0.54585120205173
131024,0.04285832204230548
131025,-0.0898541629257968
131026,-0.04517936919210637
131027,0.17726062620355423
131028,-0.14552599190918256
131029,-0.03743227956572877
131030,0.014278850445449114
131031,0.22049410856818144
131032,-0.0020057736589747695
131033,0.01401699106875302
131034,0.21464669497176816
131035,-0.1131352806428519
131036,-0.19628941067965497
131037,-0.06919340417840354
131038,-0.5346561303684833
131039,-0.14261628643339383
131040,-0.14978616339205883
131041,-0.15838832434121128
131042,0.05783897626947525
131043,0.03304141777946416
131044,-0.3005834747094554
131045,-0.054876790953124546
131046,-0.20619148615317426
131047,-0.2640274469856126
131048,-0.19784175825410796
131049,-0.08315858522227255
131050,-0.4144093279595689
131051,-0.13982311514573906
131052,0.2477086830510488
131053,0.5733103530041807
131054,0.10429916141642696
131055,-0.10367853326676453
131056,0.03738567815963638
131057,0.06600215770158162
131058,0.415919148070734
131059,0.11947373620398853
131060,-0.008395833718236895
131061,0.15591071253704217
131062,0.2274318008247417
131063,-0.07269986526872525
131064,-0.01766031892256333
131065,-0.17728883497563527
131066,0.12459384427389512
131067,-0.15333788434630077
131068,0.05125334017159748
