ID,prediction
117702,0.5584094057020019
117703,0.055207448569036865
117704,0.5683565799336328
117705,-0.4043989228955301
117706,0.11129267168600687
117707,0.10138131423371918
117708,-0.5187689008052826
117709,0.21466449274687657
117710,-0.0915978930179163
117711,-0.6111653144485114
117712,-0.47551174811720187
117713,0.30512214216833744
117714,-0.20322047777245072
117715,0.40052011909949226
117716,-0.17312729540400618
117717,0.39565447959704736
117718,-0.6633225918439091
117719,0.26879498383178385
117720,0.5495601378003226
117721,-0.475670716800777
117722,-0.3978673658940475
117723,-0.27355985121045734
117724,0.7955625677551992
117725,1.1175137725542885
117726,0.5434331651124905
117727,-0.403389328143253
117728,-0.3751712219581159
117729,-0.6276157223288774
117730,-0.08876305893849906
117731,0.10613612315108975
117732,0.4103923303663796
117733,0.808265696756947
117734,0.019427752404173305
117735,-0.7947565310478586
117736,1.1488201765401702
117737,1.224878083582806
117738,0.29302405212162824
117739,0.6320308541040092
117740,-0.06405250926273998
117741,-0.44365505887561696
117742,0.26106542972226665
117743,0.07449235312466065
117744,-0.33002502582348453
117745,-0.46597054162891527
117746,0.9821442859298857
117747,2.023481138076055
117748,-0.5398602346047023
117749,0.0333245240365839
117750,0.40268584280150055
117751,0.3495075293612552
117752,-0.16683998045242798
117753,0.5472545573260135
117754,0.16894206683624002
117755,0.3457988575871874
117756,0.46623889217685405
117757,-0.6170227217657968
117758,0.6292247548696949
117759,-0.47434198685142226
117760,0.1419022600893001
117761,0.07387923092188933
117762,-0.0507364692639833
117763,-0.2687390248897086
117764,-0.34352539035150936
117765,0.2581931642568833
117766,-0.03238146377483076
117767,0.637343252392685
117768,0.18386617714934722
117769,0.09422945916668406
117770,0.7661341814217837
117771,0.5730999253899056
117772,-0.0777327136443419
117773,-0.6295901331351536
117774,0.24757790314538944
117775,-0.12318327269924528
117776,-0.40146248881233587
117777,0.10843051239397217
117778,0.269751708516049
117779,0.46123913681579887
117780,-0.27912402605921877
117781,-0.8788147588567152
117782,0.5277225970339928
117783,0.22197991090891894
117784,-0.18736712371561942
117785,-0.6249462503009298
117786,-0.5169136226184033
117787,0.5014622771660565
117788,-0.36305981073583754
117789,0.1772805782322847
117790,0.49328602549986755
117791,0.06232993508497635
117792,0.40186645708955154
117793,0.3080584554715184
117794,0.15490172223267887
117795,0.1438296976481168
117796,0.4938793549724657
117797,0.5977232680104967
117798,0.5838662470199754
117799,-0.10241716616708635
117800,0.07278573106060422
117801,0.8634590435339738
117802,0.027473083834743575
117803,-1.1660288200212765
117804,0.6075538146201406
117805,-0.28617197632977015
117806,0.19100780783197835
117807,1.0511765039658947
117808,0.20253859637481517
117809,-1.2661807356430743
117810,0.10904658433446432
117811,0.03999136338005081
117812,1.5681803971760213
117813,-0.14861886266415877
117814,-0.1704961167561271
117815,0.18577199442026648
117816,0.3117768860364915
117817,0.3175924485715152
117818,0.08964020032691528
117819,0.11874419615335842
117820,-0.03885649723420303
117821,-0.0482404482887858
117822,-0.34914523341664155
117823,0.11554838710684154
117824,0.9763849612508161
117825,-0.21115768404333807
117826,-0.2520770520924231
117827,0.4326356758910207
117828,0.11192881143706011
117829,0.19273454150189137
117830,0.817518759001559
117831,0.308095179097751
117832,-0.09664795480137812
117833,-0.29061030466764093
117834,0.2371837872975094
117835,0.40827920512879223
117836,0.5939980647716674
117837,0.029199000716277984
117838,-0.5144842082650063
117839,0.3383604642184094
117840,-0.09583476576795495
117841,0.04053149723957331
117842,-0.4484539264134959
117843,0.37728964402393206
117844,0.5830349757578782
117845,0.18468498838245462
117846,0.26523336915714124
117847,-0.2913270853687483
117848,0.20258907005708382
117849,0.16309070674138318
117850,0.09674788637292975
117851,-0.1590722791866039
117852,0.4366550477028387
117853,0.3104688066439708
117854,-0.12219013723757788
117855,1.3538747042383301
117856,0.0031718076716851784
117857,0.1012375910995355
117858,0.21830924171463464
117859,0.5631601406834101
117860,0.7826426836359038
117861,0.6023741669157067
117862,1.6713405814852793
117863,0.8463055364618637
117864,-0.8892779784484803
117865,-0.6259096797473589
117866,-0.16908173415381847
117867,0.4030307607480525
117868,0.00911177566876209
117869,0.05799684247940899
117870,0.06050510464344868
117871,0.18264882244984784
117872,-0.20426081309500635
117873,0.05583569285017018
117874,0.4268602652789145
117875,0.25854728125752624
117876,0.7755885171284178
117877,-0.03971286486013485
117878,0.11426962560789881
117879,-0.5789915212563297
117880,0.3465255653966378
117881,0.675235224827625
117882,-0.030336851076347482
117883,0.8085581288067751
117884,0.11688423819726504
117885,-0.1424443696611057
117886,-0.5897751307743444
117887,0.4181394555388231
117888,-0.23307274977290823
117889,1.0602462729091888
117890,0.5520255624852365
117891,-0.2824811180763004
117892,0.15419945363900672
117893,0.7080645301613431
117894,0.285443106049984
117895,-0.23870936779953134
117896,0.4802849704041722
117897,0.12268477099025202
117898,-0.26650518985092675
117899,0.19079712109586597
117900,0.19519440365310392
117901,-0.041474898342670014
117902,0.4733365890215467
117903,-0.5937063830369895
117904,-0.4392924420802167
117905,0.8000977492382619
117906,-0.1605403769406666
117907,0.13927920427935792
117908,-0.5080998357702623
117909,0.48381215211074446
117910,1.7184226519403922
117911,-0.5883875709670503
117912,0.04700803076659185
117913,0.0016965049720386594
117914,0.23050189734051815
117915,-1.8934637512081802
117916,0.17115953031552555
117917,-1.0820402719536901
117918,0.2479253174235116
117919,-0.04269718255035149
117920,-0.9648548399923487
117921,-0.39753875745276857
117922,0.31161776169706534
117923,0.11521891679588045
117924,-0.09252916414474975
117925,-0.42626123625787016
117926,-0.4092817826323884
117927,0.39739649219081585
117928,-0.7915695061777794
117929,-0.0543682714016083
117930,0.5776643119717254
117931,0.5824680535301967
117932,0.5421309603799032
117933,0.4279640180618596
117934,-0.2533407088130914
117935,0.08973471141145611
117936,0.01586124372907613
117937,0.057232347449998465
117938,0.4234506002664735
117939,0.2873047865213001
117940,0.26626465603223204
117941,0.4696197446981092
117942,-0.2983705192239872
117943,0.8314910132035572
117944,-0.5551104333866538
117945,-0.1018236606254497
117946,-0.08230469581324967
117947,0.13250589762060744
117948,0.2677511556192739
117949,0.8093812154639544
117950,0.077582130001282
117951,0.17783577758836472
117952,-0.8144649224812653
117953,0.25363910201081985
117954,-0.7297838314282185
117955,-0.741716912681859
117956,0.3116164721306739
117957,0.5433091125821994
117958,-0.6355151153167816
117959,-0.09592308678731842
117960,-0.2127447940234356
117961,0.7855722110733233
117962,0.5424749428350807
117963,-0.3065848202618796
117964,0.28318050554385277
117965,0.15770188354247955
117966,0.27299822217367575
117967,0.9386533675094115
117968,0.2693749559217021
117969,0.35703696430875276
117970,0.23026291631865592
117971,-0.42630150091328506
117972,0.5159645427447181
117973,-0.052624432289989566
117974,-0.11335028376051703
117975,0.43647833623966203
117976,0.14352677473204475
117977,0.3445966601007746
117978,0.15168205437512502
117979,0.007897688452767414
117980,0.09019877535681997
117981,0.06555038732664481
117982,1.2526599379749825
117983,0.6135098553028434
117984,0.10866880870155737
117985,0.4377772137607435
117986,0.4471790308209225
117987,0.2840353577390872
117988,-0.22311166422912884
117989,0.5883563796019303
117990,-0.7492008088726846
117991,0.10423340469085383
117992,0.3750481462127836
117993,0.00594626164473544
117994,-0.916106277859301
117995,0.04798730912739407
117996,-0.21067535486117567
117997,0.09600927224407735
117998,-0.0899790538484366
117999,0.3146023186706607
118000,0.003763492134526243
118001,0.5822775041930415
118002,0.28347412712601544
118003,0.05194003562884081
118004,0.9336712843099017
118005,0.2734770027251018
118006,-0.4266461754527196
118007,1.4274469608349625
118008,0.3307158394251486
118009,0.7590447688195856
118010,-0.12591753421447077
118011,0.023208192939130408
118012,0.3660352381323539
118013,0.025499626963601904
118014,0.4149799161078114
118015,0.21208878197756942
118016,0.8160986429228446
118017,-0.10361860442283446
118018,-1.6007902055373848
118019,0.15224727085453127
118020,-0.939608451265749
118021,-1.009955802789407
118022,0.5838760157207776
118023,0.39157540483830106
118024,-0.11263498404056892
118025,0.3676358963467296
118026,0.02978233081409286
118027,-0.1414926130994092
118028,0.060930305935741384
118029,-0.31804494094846625
118030,0.26408878453109974
118031,-0.28140133915844556
118032,0.29664976627247874
118033,0.14833899875121181
118034,0.26214717864190135
118035,0.16388618757524545
118036,-0.023655520520337064
118037,0.6510099921651362
118038,0.05430458465554486
118039,0.5405573084054861
118040,0.4708268680590886
118041,-0.5509454621544854
118042,0.20104062469346223
118043,0.5130897588058891
118044,-0.019081731523696882
118045,0.4422805258916944
118046,2.1036639471906216
118047,0.013100391789616278
118048,0.3798388525073246
118049,-0.5345769547043295
118050,-0.016881228198845355
118051,0.25293390661843856
118052,-0.08840828751703808
118053,0.4389545622052634
118054,-0.4773478927941535
118055,-0.09136046347660079
118056,-0.35690676315264735
118057,-0.1482456980839694
118058,0.9797276368860766
118059,0.1702456970888979
118060,0.1849446118328274
118061,0.31995824911398896
118062,-0.050778210617311505
118063,0.013683337109548686
118064,0.39504812818391455
118065,-0.08988304452049584
118066,0.5670119187514661
118067,-0.31419418159137985
118068,0.2887273748595513
118069,1.0946390824339123
118070,-1.2306957991519185
118071,0.30383456242302326
118072,-0.06253414357529113
118073,-0.5550981968081751
118074,-0.4847513750570807
118075,0.2876123674829024
118076,-0.53427257700606
118077,0.12592541979874786
118078,0.34769296485333173
118079,-0.10823218940879466
118080,-0.16093259685403072
118081,0.057273164420850106
118082,0.1524393749281123
118083,0.48886954571775987
118084,0.4359858762805471
118085,-1.102724892330896
118086,0.5852490597665231
118087,0.05640053492818978
118088,0.2918578464305261
118089,-0.02806207385612515
118090,-0.027282472693931255
118091,0.24089386968888693
118092,-0.8523337590165108
118093,0.5988328630706481
118094,-0.2490631100815391
118095,0.3869904209562043
118096,-0.2848552752831247
118097,0.45650447289605756
118098,-0.09800546901819472
118099,-0.035074007343095105
118100,-0.15264047478782342
118101,0.11250009393689028
118102,0.21820667173763902
118103,-0.11511637303767247
118104,-0.14704413216418222
118105,0.7461169955513436
118106,0.15062146842362667
118107,0.9705370362700803
118108,-0.0002466624390653066
118109,-0.813112124512978
118110,-0.30010803636230526
118111,0.040610197327055716
118112,-0.24097125773005856
118113,-0.18322222377608532
118114,0.38599451710407817
118115,-0.14708714564724054
118116,-0.5870968169873196
118117,0.931829401030922
118118,0.11075390529094964
118119,0.6961970427944226
118120,0.02442220501237094
118121,-0.4407647444228676
118122,0.5291499515846445
118123,0.08071471210781736
118124,-0.5195767534262344
118125,-0.010414662499359774
118126,0.4479732598932855
118127,-0.14298894816348737
118128,-0.30557060993727847
118129,-0.16048843291237525
118130,0.9743539034899313
118131,0.2881225832494865
118132,0.10484939003408981
118133,0.49461496902955615
118134,1.2407311275168063
118135,0.363644094626351
118136,0.2722981255048018
118137,0.3152043616690511
118138,0.042022738054852356
118139,0.05762077306936021
118140,-1.6175267412346492
118141,0.11999714697117188
118142,-0.30699234736976294
118143,0.19902356086047707
118144,0.6273273159201375
118145,-0.048178218679872875
118146,-0.34732674362795224
118147,-0.2933103629863706
118148,0.15331373667808634
118149,0.040687424034203695
118150,0.9292346505280372
118151,0.9071336425694545
118152,0.6673344904122533
118153,-0.2680676260745618
118154,0.21449057322242715
118155,0.3799469612921361
118156,0.7753951204259819
118157,0.30920464777888346
118158,-0.4562102235012979
118159,-0.22163574729166916
118160,0.22382992526737383
118161,2.7407799802546853
118162,0.03966213950670198
118163,-0.05559581982698925
118164,0.03909532460327536
118165,-0.15741545085305955
118166,-0.48435073689483066
118167,-0.102985968222182
118168,0.24664330893858533
118169,0.4235469188381625
118170,-0.09205654557873996
118171,0.34200644514550105
118172,0.05360778507952807
118173,-0.29779512770976924
118174,0.24965372048385223
118175,0.8903263733808049
118176,0.1501969429146194
118177,-0.039381842405094236
118178,0.5387828862242537
118179,0.6581175590632965
118180,0.07507739206259972
118181,0.7382475685005996
118182,-0.4554048827941001
118183,-1.0539256676177096
118184,0.6551191648130305
118185,1.3539599547352295
118186,-0.5399282849150228
118187,-0.6633981253225767
118188,-0.43662189224747283
118189,-0.6072702402980087
118190,0.8884786853083345
118191,0.15205781825209905
118192,0.14874977836280462
118193,-0.10614946778685935
118194,1.1316361917867392
118195,0.12405462907643222
118196,-0.34523168324873676
118197,0.3061115978746257
118198,0.16706538999362922
118199,-0.14617396426949125
118200,0.762264425449414
118201,-0.08072994694290084
118202,0.2630211504459924
118203,0.6783382396423805
118204,-0.015517809110365401
118205,0.03951044558849702
118206,-0.3941090991152813
118207,-0.2355075912378837
118208,0.5183111582094675
118209,-0.3707080165502683
118210,-0.5591336676416011
118211,-0.18095835149986986
118212,0.9728570740522751
118213,0.06826631422371333
118214,0.3627959704360606
118215,0.3693718826542859
118216,0.5144607668699546
118217,-0.5001480786713699
118218,0.37218795596410337
118219,0.20537509207858806
118220,0.8775022658894498
118221,0.5044444727587479
118222,0.04536661778360365
118223,0.13745785267234834
118224,-0.2981628021181797
118225,-0.24998629270102216
118226,-0.006926685189288441
118227,0.5669463326119063
118228,0.18349593532369018
118229,0.36309159728411705
118230,0.10050346965519173
118231,0.16150143085254054
118232,1.2680120412734954
118233,0.2315803087209629
118234,-0.448920735202693
118235,0.5804837032435881
118236,1.059597205249284
118237,-0.13811772063059216
118238,-0.2583085488393479
118239,0.3797331782273527
118240,0.18870821979350033
118241,-0.2672900982212208
118242,-0.041707858101618124
118243,-0.3789156581541186
118244,0.10953291848351485
118245,0.0035074643156131555
118246,0.5968730540280089
118247,0.9127900930348443
118248,-0.22488187863387782
118249,0.5254512420423835
118250,-0.191561647923768
118251,0.021884785818372582
118252,0.9088185486474543
118253,0.8023087390765704
118254,1.161255907491407
118255,-0.029599541050623464
118256,-0.36739836593128616
118257,0.13970266728263842
118258,-0.3548051664211578
118259,-0.04530847782637092
118260,0.3483620597071856
118261,0.9796458382592976
118262,0.03902752301504098
118263,0.08733251954726909
118264,0.46194901128249916
118265,-0.519052253363484
118266,-0.37981579030176765
118267,0.23480210147831004
118268,0.4474194076876995
118269,-0.2696174934495606
118270,0.3622121189160432
118271,0.3141867647382067
118272,0.310583386665116
118273,0.26216271303213334
118274,0.02827674950661979
118275,0.4665255452459378
118276,0.05241365927604616
118277,-0.029812377798015512
118278,-0.10060019421908509
118279,1.0356037385135586
118280,0.8287920472245744
118281,0.3735554698213292
118282,0.02084967667873104
118283,0.11190369710960438
118284,0.6070649936886563
118285,-0.25534941562393465
118286,-0.1821504523746285
118287,0.5544160731293861
118288,0.20505810553018886
118289,-0.39570291541049296
118290,0.65702359183811
118291,0.3448217675237085
118292,-0.1962960073092418
118293,0.6100495396546739
118294,-0.422029221910588
118295,-0.26084929034208654
118296,1.0421617700533814
118297,-0.35539699138248115
118298,0.8510130713256248
118299,0.3813412666330376
118300,0.17981882385680986
118301,0.7096804246068305
118302,0.3680616650489148
118303,0.24902350807739487
118304,-0.31783823298902353
118305,0.3133785575681866
118306,-0.4325883543412297
118307,-0.03891090527077887
118308,0.4530553370315781
118309,0.728603844164507
118310,-0.34212286595260266
118311,0.3533253695722598
118312,0.947051600693647
118313,0.4061823639689937
118314,-0.8076131732414218
118315,-0.052008460345240023
118316,-0.26514900520395673
118317,0.6892329627806817
118318,-0.7581346084950058
118319,0.6625883538194226
118320,-0.470002192396832
118321,-0.2794936703527117
118322,0.5971525932244829
118323,-0.12710412912458868
118324,0.5477115753375099
118325,0.3945718508705083
118326,-0.18614521009926138
118327,0.09205532054307669
118328,0.6091363307331754
118329,-0.795972688297955
118330,1.2402763119909046
118331,0.5259502897128606
118332,0.015093635187569492
118333,1.2237796065525162
118334,0.042404398472501825
118335,-0.4402744054431955
118336,-0.10607223158096918
118337,-0.8242405593609919
118338,0.2980200850481718
118339,-0.000634433305151616
118340,-0.2805577743880949
118341,1.3510587317275653
118342,-0.019701535818100635
118343,-0.4292721024182596
118344,0.6598894581231314
118345,-0.5980339882856431
118346,-0.29282254386075324
118347,0.3624690024659835
118348,-0.6963482636365781
118349,-0.04012624090405971
118350,0.29178711766862375
118351,-0.2182188731922485
118352,0.23614375237112356
118353,0.24511321892183943
118354,-0.2089205890979146
118355,-0.8842280086237557
118356,-0.08173363527425478
118357,1.1366774964411654
118358,0.14042285423538697
118359,0.014838387715598207
118360,-0.9961004574827548
118361,0.18061346194078487
118362,0.5315403353245135
118363,0.7007151983295439
118364,-0.6926370348807599
118365,0.09385188407924382
118366,-0.0006979605905482189
118367,0.17460954859836592
118368,-0.2774201550774513
118369,1.0542541459228005
118370,-0.67521601868919
118371,0.4427617506636258
118372,0.49904438515057126
118373,-0.27789845528513435
118374,-0.13959498103648746
118375,0.3784241712432221
118376,-0.3678176088994337
118377,0.012337741736545123
118378,0.15543787280086374
118379,0.08903253138705637
118380,0.3919281591468189
118381,0.35652525970941096
118382,0.5425718476126775
118383,0.42906309252995056
118384,-0.08993103073020861
118385,-0.45993453872694157
118386,-0.5073079742499376
118387,-0.08899319084002497
118388,0.7516229676913364
118389,0.1991751721869929
118390,0.23076777512202268
118391,0.014345578998920045
118392,0.2331139887760723
118393,-0.5852083597231612
118394,0.3369496261353008
118395,-0.7475658314353617
118396,-0.405598984239464
118397,0.031381316060704115
118398,1.027539962208449
118399,0.0556791500911839
118400,0.4549595670299703
118401,0.4087631069117024
118402,0.46640276718982887
118403,0.2593972785170033
118404,0.220705036590387
118405,-0.3240358838847053
118406,-0.327569635543448
118407,-0.25257554917902636
118408,0.18721320791315843
118409,0.1371743478479111
118410,0.12369805065027742
118411,0.8845734230313256
118412,-0.22809528828300665
118413,2.29320889254077
118414,0.3499889319804599
118415,0.20652486938314507
118416,0.2093973140949119
118417,0.039476553250643975
118418,0.06269269299213623
118419,0.07144712038722528
118420,0.23701589442695417
118421,0.030088398215120354
118422,0.4531633571192708
118423,-0.8597970407953741
118424,0.13972551845809594
118425,-0.6518315830339075
118426,0.52730982466598
118427,-0.06987315131978647
118428,-0.8159442552859237
118429,0.5043423169805498
118430,-0.5427418652551237
118431,-0.36281921611904866
118432,-0.31459902620280106
118433,0.07315871153644118
118434,1.827087828503931
118435,0.1895734825800494
118436,0.4850342664474279
118437,0.2416411623287409
118438,-0.2722864605894474
118439,-0.4234950903564921
118440,0.6529741425059368
118441,-0.28482293707541306
118442,-0.14000936988287482
118443,0.11564362237028321
118444,-1.1449934735456413
118445,0.00372890205280952
118446,0.14679662667883867
118447,0.6588212698944995
118448,0.23719549677345952
118449,-0.3536344029580921
118450,0.457818083728994
118451,-0.20260529076806855
118452,0.8403890269419596
118453,0.804608645580755
118454,0.06729761990513393
118455,0.634334965869771
118456,1.1690229351354966
118457,0.27196837902262094
118458,-0.5647108907556831
118459,-0.14720246834805842
118460,0.12781810373374214
118461,0.8101162218947277
118462,0.04955979134654415
118463,-0.20931891881005496
118464,-0.12810289524801
118465,-0.4873303793733527
118466,-0.30711451374287524
118467,0.2732349838548022
118468,-0.2996502889879205
118469,0.06571289167481893
118470,-0.13406812617430441
118471,0.5051466753437004
118472,-1.5460246720719293
118473,-0.03660373738900603
118474,0.4653951836379626
118475,0.18492159165277983
118476,0.9163202551496936
118477,0.6007627994099132
118478,0.12958275453501306
118479,0.5142945387579074
118480,0.410153895719836
118481,-1.0560080768423008
118482,0.029109771740744014
118483,0.6844883258247754
118484,0.5043338026885762
118485,0.6774158626887274
118486,0.15151580586819557
118487,-0.00856973459241625
118488,-0.009495384485078417
118489,0.22248026656561215
118490,0.835538499870006
118491,0.2710339695947008
118492,0.5350859633632721
118493,0.7777905033036036
118494,0.5847673532583314
118495,-0.06107096160381067
118496,0.6216512190483071
118497,-0.18193296927068514
118498,-0.5191029870277614
118499,-0.21181200751233387
118500,0.18541130544512058
118501,0.885644119061569
118502,0.012110334208067008
118503,-0.02501134553109232
118504,-0.3701589673977374
118505,-0.17613608381521006
118506,-0.3059011299993545
118507,0.4191016480437332
118508,0.23786173653909948
118509,1.8063619520158842
118510,-0.2564614330642967
118511,0.7897355297885112
118512,0.8945329674314317
118513,-0.009688068677404515
118514,0.16669564500577178
118515,0.4212950187696347
118516,0.18921073256833568
118517,-0.02405302129197773
118518,0.22634832682328943
118519,-0.015479500925079645
118520,-0.25994334280940445
118521,0.39298779019571395
118522,0.5633254885564485
118523,-0.20422793565046485
118524,0.4911305936221986
118525,0.3879551907079773
118526,0.29595047575593936
118527,0.24637535243883407
118528,0.13709038784628796
118529,-0.24501001909185882
118530,0.3618657833755487
118531,0.07453358660434911
118532,0.33183627638372076
118533,0.5395576467917986
118534,0.36281933530272903
118535,0.10472061124895063
118536,-0.6060411151460914
118537,0.08535081776504344
118538,0.26841991181888797
118539,0.2244913991809336
118540,0.13198025958754875
118541,-0.02056120312667442
118542,-0.2620024621905737
118543,0.4266566464084812
118544,0.700763079221049
118545,-0.5393497356899153
118546,0.044859033515791055
118547,-0.47877752989278755
118548,-0.422694176417187
118549,-0.33925101364299143
118550,-0.028330359109137893
118551,0.057074705478898737
118552,0.6916696992633229
118553,-0.2954951354971992
118554,0.12375349285280779
118555,0.09246865166933063
118556,-0.7821798065613212
118557,-0.03442647084853289
118558,-0.5308587714898311
118559,1.0500565878631676
118560,0.06234195002057821
118561,-0.7575822097291767
118562,0.13045056592996362
118563,0.2355639683888222
118564,0.21980634257157
118565,0.7436229453558331
118566,-0.3392503568750342
118567,0.6462436431497784
118568,0.15795778847541941
118569,-0.2734401875774366
118570,-0.25466436382380264
118571,-0.0707962669501903
118572,0.22080066124255268
118573,0.07304451833186211
118574,0.0629606763027753
118575,-0.7048087547892443
118576,0.6061764841965577
118577,0.48814461674231624
118578,0.7105459418592255
118579,0.7054975253854956
118580,-0.380845715933276
118581,0.7516822408667495
118582,0.7156130648958723
118583,0.07424775325026313
118584,0.6347386418425198
118585,-0.3302591802338485
118586,-0.22026607276130694
118587,-0.16123099487239273
118588,-0.20158644839640505
118589,0.3880120361707319
118590,0.2044485209023937
118591,-0.48783912638443283
118592,0.05232674171166044
118593,0.1812298104892925
118594,0.16106957784296974
118595,1.1867482901726232
118596,-0.040317223343094344
118597,0.3800636872037043
118598,0.6269904675455835
118599,0.36930304736684494
118600,0.2627466564890698
118601,0.04212580118459425
118602,-0.1355981165396284
118603,0.4282054382608972
118604,-0.15904771371145557
118605,0.2327618733750542
118606,-0.3633883896963389
118607,-0.30506495098023395
118608,0.6405977468377015
118609,1.4375291346049974
118610,0.3617818014890848
118611,0.23422438176651406
118612,0.9115106897280929
118613,0.011132260836317916
118614,0.6741025482278127
118615,0.06933483249886323
118616,0.205471477279904
118617,-0.30705385740738744
118618,0.22937886140674302
118619,0.9132120854850229
118620,1.7417965685337617
118621,0.31916430537259577
118622,-1.0267342345766737
118623,-0.3322124567608271
118624,0.21923960088525338
118625,0.03893992912059569
118626,-0.09762333953988758
118627,0.7561131291567715
118628,0.20848122993699952
118629,0.33250304197319447
118630,-0.4257932396370124
118631,-0.6835366752589513
118632,0.06087294537264626
118633,0.0703241072059938
118634,-0.5520290722452934
118635,-0.3623685567419426
118636,0.4666360294507338
118637,0.2120458428120395
118638,0.12646755792796965
118639,-0.24952180530224713
118640,-0.0123547784590636
118641,0.47475639307474204
118642,0.36882599794142684
118643,0.23273742804929376
118644,0.25726587647871035
118645,0.04230615019157669
118646,0.4791528518645657
118647,-0.19351611168503446
118648,0.28937825354387936
118649,0.07226500744335566
118650,0.5338639646260924
118651,-0.9474485297640811
118652,0.5672086007007808
118653,0.5368803341753929
118654,-0.07488057226587301
118655,-0.3504048036091725
118656,0.15702852614911944
118657,0.12990078773795916
118658,-1.255156659514482
118659,0.057801527379832546
118660,0.23324446027757115
118661,0.7272024268488547
118662,0.10341551118052669
118663,0.004687628717992401
118664,0.2726059286764384
118665,0.4875009065048539
118666,0.49786241696681066
118667,-0.0010250161874241284
118668,-0.22991829118684085
118669,0.427934194602287
118670,-0.09744370104034895
118671,1.046235599997372
118672,0.8673950915683372
118673,0.16697545666750752
118674,-0.11623552041834398
118675,-0.516308206389341
118676,0.03706820272809641
118677,0.3506592989362554
118678,0.3261743815545605
118679,0.1028186353343013
118680,0.4961493220147451
118681,-0.05485767337732289
118682,0.16457273418277807
118683,-0.032846100665500116
118684,0.17747159053040396
118685,0.39001358337261793
118686,-0.0684258113795432
118687,-0.2503937682732225
118688,0.029943136941104388
118689,-0.39172142544913047
118690,0.9797530171294473
118691,0.797547203384914
118692,0.32259278905429634
118693,0.6426831376616607
118694,-0.1908926591077649
118695,0.6907923590500313
118696,0.2578852519820151
118697,0.09660107505524443
118698,-0.3153413532860399
118699,-0.3034657893499542
118700,-0.18929121097215246
118701,0.186972667224952
118702,-0.14879283408370944
118703,0.4270734664450997
118704,0.16215142660642085
118705,-0.17287622615262133
118706,0.6073930739691904
118707,0.07121045777116532
118708,0.18070337294985445
118709,0.13996530493195838
118710,0.42616590770416557
118711,0.47332249040890373
118712,-0.06093941076957601
118713,0.5209907779644098
118714,-0.8385812841142724
118715,0.4935452244081513
118716,0.16470782050267235
118717,-1.1449553903870735
118718,-0.12465632329428183
118719,-0.6026157650182348
118720,0.043645274056316775
118721,0.5478310682319697
118722,0.05380934408372426
118723,-0.5620201620412928
118724,-0.9020355853405896
118725,-0.6039300382842343
118726,-0.12627486565369503
118727,0.1910703616733958
118728,1.1191683584030625
118729,-0.2985923288435774
118730,0.22250136488483674
118731,0.9316967770437204
118732,0.5638006979832356
118733,0.20781338392904128
118734,-0.22728001808034462
118735,-0.05369568736271412
118736,0.14665300822592453
118737,0.5476602091197121
118738,-0.438677299828971
118739,0.026072476645516394
118740,-0.27376638211860843
118741,0.13032830359403375
118742,0.5249324702455703
118743,0.3468046949626202
118744,0.2791357975037979
118745,0.43758085402169233
118746,0.1878855577086714
118747,0.07561935685362034
118748,-0.033014716588888444
118749,-0.37126869550241054
118750,0.14220987455479261
118751,-0.6059311433108969
118752,-0.007164622997724468
118753,0.5206658419447141
118754,-0.266026725393301
118755,0.12840715477473308
118756,-0.29560622082371335
118757,1.0048950195784452
118758,-0.4305161187051205
118759,0.049502212847813455
118760,0.7278532373489325
118761,0.053300291662935706
118762,0.4265382246292071
118763,-0.5951873542311296
118764,-0.06720773513287677
118765,0.0028107351492869803
118766,-0.21198078016132693
118767,0.0781852357365009
118768,0.4102504941703067
118769,0.044766321949559644
118770,0.41366285701252026
118771,-0.5730331879744506
118772,0.10461799694395456
118773,0.12372043826113582
118774,-0.3584571953084816
118775,0.17993982630297217
118776,-0.24492475849200385
118777,-0.019943821220957947
118778,0.13724675884768145
118779,0.102725233700391
118780,0.42719541053463395
118781,-0.7033833547393047
118782,-0.16895939515249667
118783,0.1608634406394896
118784,0.29964832006022313
118785,0.31119851317696623
118786,0.7290205708337958
118787,0.26000236725977244
118788,-0.020353424737293496
118789,-0.20268664246152496
118790,0.28867251139065864
118791,0.668037029493438
118792,0.6508781788766314
118793,0.26314790824602285
118794,-0.4164416431203821
118795,-0.3874326212909802
118796,0.018840825088807547
118797,0.2094019402489286
118798,-0.32483746329778684
118799,0.15101918794612162
118800,0.7221941188899659
118801,-0.24550581196783766
118802,-0.40476577936675506
118803,0.2419084839661418
118804,0.7815551868724746
118805,-0.04219715339596532
118806,-0.1413446258852807
118807,0.6418879097366965
118808,0.038907077610989535
118809,0.9366724972929898
118810,0.4416534012916081
118811,0.5527269852079811
118812,-1.6486027857865326
118813,-0.19482248984272954
118814,-0.150178778293424
118815,0.5562963407959163
118816,0.03809795932245006
118817,0.4451872687465488
118818,0.7000886017808096
118819,0.632674746955799
118820,0.2397452681680687
118821,0.09799757551648552
118822,0.4846585771422494
118823,0.5022397436988305
118824,0.1505764741470643
118825,-0.15861130132692805
118826,0.0025930051667685874
118827,-0.3505098321808602
118828,-0.21536179243987208
118829,-0.1644597573964308
118830,0.32935051473480564
118831,0.08210837668314955
118832,0.45256987840720203
118833,0.5864109866919834
118834,0.571080795857037
118835,0.07059898525484867
118836,0.10585063867833971
118837,-0.0791744741961908
