ID,prediction
136629,-0.1679212
136630,-0.43632996
136631,-0.04338938
136632,-0.5902292
136633,0.113704614
136634,0.5365507
136635,-0.5130676
136636,0.4563124
136637,0.48422793
136638,-0.07072926
136639,-3.0814571
136640,-1.3905095
136641,0.5203417
136642,0.117080905
136643,-0.5144326
136644,0.7149811
136645,2.003472
136646,0.5814573
136647,-1.1670446
136648,0.08492871
136649,0.73139936
136650,0.5788839
136651,-1.9220724
136652,0.35919708
136653,-0.24958873
136654,-0.52434725
136655,0.24689135
136656,-0.25274965
136657,-0.34102672
136658,0.17014942
136659,-1.3071836
136660,0.1971838
136661,1.990432
136662,-0.34357464
136663,0.7088368
136664,-0.37827656
136665,0.46182138
136666,-0.3383471
136667,-0.46825835
136668,0.0856743
136669,0.5683852
136670,-0.30551383
136671,0.11972658
136672,0.38842028
136673,-0.39596444
136674,-0.2533059
136675,-0.23481055
136676,0.45613754
136677,-0.49392036
136678,-0.035422876
136679,0.20956264
136680,0.34697598
136681,0.84282017
136682,-0.58811903
136683,0.69983023
136684,-0.047100425
136685,0.8472534
136686,-0.020654308
136687,-1.5509809
136688,-0.1886238
136689,-1.1486974
136690,-0.51053894
136691,0.57185477
136692,1.0915389
136693,-0.5549072
136694,0.081240825
136695,0.56300735
136696,-0.098973535
136697,0.019092264
136698,1.5953188
136699,-0.93125015
136700,0.19439955
136701,0.25968492
136702,0.448375
136703,0.90486467
136704,0.42984983
136705,0.63694674
136706,0.7618935
136707,-0.14443688
136708,0.24004018
136709,-0.09072913
136710,-0.059937637
136711,1.8819883
136712,-0.13645773
136713,2.3856792
136714,0.35245264
136715,-2.0285356
136716,-0.22954936
136717,-0.55026406
136718,1.7504654
136719,-0.27463585
136720,0.6460929
136721,0.35268116
136722,2.0276031
136723,0.10739387
136724,0.35420534
136725,1.009108
136726,-0.29547182
136727,0.56203705
136728,-0.18302657
136729,0.13512015
136730,-0.7159458
136731,0.7683904
136732,0.7180103
136733,0.77298415
136734,-0.50140417
136735,0.5710912
136736,0.18115558
136737,-0.120913155
136738,-0.39588073
136739,-0.10448125
136740,0.41102186
136741,-0.80919576
136742,0.79370785
136743,0.25246614
136744,0.43673807
136745,0.62864
136746,0.73913753
136747,2.2326198
136748,-0.04352255
136749,-1.1391778
136750,0.33490187
136751,0.61866206
136752,0.028093897
136753,-0.4002171
136754,0.717189
136755,0.5774276
136756,-0.37201935
136757,0.537441
136758,2.139915
136759,-0.07220533
136760,0.5550659
136761,0.6796155
136762,-0.33410808
136763,0.20937802
136764,0.25234348
136765,-0.17893364
136766,-0.09522933
136767,-0.35347056
136768,0.00556844
136769,0.24037087
136770,0.5378954
136771,-0.5042133
136772,-0.1981498
136773,-0.58653635
136774,-0.50388783
136775,0.2700334
136776,0.11431231
136777,-0.018266968
136778,0.5861459
136779,-0.32831904
136780,-0.54742485
136781,0.45496482
136782,-0.19674669
136783,-0.38130492
136784,0.32468837
136785,1.0199163
136786,0.34868464
136787,0.53267056
136788,-1.2632579
136789,-0.6730296
136790,0.051754836
136791,0.30621138
136792,0.9267553
136793,0.16988586
136794,0.77180505
136795,0.85403997
136796,-1.1091818
136797,0.41307077
136798,0.1959028
136799,0.18788569
136800,-0.32721093
136801,-0.072071664
136802,0.0009237556
136803,0.31755745
136804,-0.05696803
136805,0.99911046
136806,-0.6167532
136807,0.8111752
136808,-0.15466475
136809,-0.049388647
136810,0.057279203
136811,0.8290395
136812,1.678146
136813,0.3732765
136814,0.21331944
136815,0.7597111
136816,-0.121285826
136817,-0.009015721
136818,1.5927868
136819,0.32769543
136820,0.13197635
136821,0.5515461
136822,0.61726755
136823,1.4952796
136824,0.77331364
136825,-0.29541385
136826,0.19596584
136827,-0.120947056
136828,-1.1207654
136829,0.11301747
136830,0.2858741
136831,0.44453308
136832,0.33957982
136833,-0.23712449
136834,1.5588955
136835,0.6706414
136836,0.3992986
136837,0.22890659
136838,0.9445555
136839,-0.3797738
136840,-0.031579882
136841,0.10445837
136842,0.15877819
136843,0.21297483
136844,-0.08277964
136845,-0.19417359
136846,-0.52664846
136847,0.25825626
136848,0.6848788
136849,0.07578174
136850,0.41204053
136851,0.5607145
136852,-0.6644403
136853,-0.07920605
136854,-0.5524141
136855,0.3308043
136856,-0.38169822
136857,-0.82064444
136858,-0.58220893
136859,0.35109913
136860,-0.46334422
136861,-0.24716818
136862,0.8261787
136863,0.10571142
136864,-0.025051206
136865,-0.261929
136866,-0.15592259
136867,-0.22799964
136868,0.22526059
136869,-0.09360237
136870,-0.48839715
136871,0.22928652
136872,-0.6726377
136873,-0.41331154
136874,0.2596738
136875,0.9418187
136876,-0.17238145
136877,0.4384331
136878,-0.6876151
136879,-0.5008057
136880,0.8596164
136881,0.27746516
136882,0.28439808
136883,-0.1966914
136884,0.22687925
136885,-0.3879538
136886,0.6421596
136887,0.17287123
136888,0.3335294
136889,-0.24145798
136890,-0.11878285
136891,-0.53156114
136892,0.6454522
136893,0.93736607
136894,-0.7995396
136895,-0.40675822
136896,0.2997693
136897,0.21152726
136898,0.37154087
136899,-0.12693012
136900,0.24189402
136901,-0.06477728
136902,1.1375704
136903,0.114342555
136904,-0.40543655
136905,-0.17395474
136906,0.25022796
136907,0.6386381
136908,0.4665857
136909,-0.7325645
136910,0.54940146
136911,0.40222123
136912,0.28017682
136913,0.21195778
136914,0.5962664
136915,0.38795328
136916,-0.5836179
136917,0.47710356
136918,0.041756973
136919,0.29923707
136920,-0.75178695
136921,0.41387177
136922,0.48469302
136923,-0.30652252
136924,0.20789239
136925,-0.7637043
136926,0.8246485
136927,-0.6972546
136928,0.6556343
136929,-0.1755653
136930,-0.07319768
136931,0.64721537
136932,-0.17757806
136933,-0.23749357
136934,0.34173024
136935,0.75103915
136936,1.4127176
136937,-0.44471598
136938,-0.053256463
136939,0.24926022
136940,0.28899273
136941,0.2808079
136942,1.3470653
136943,0.3534776
136944,-0.23555121
136945,0.8693153
136946,-0.62586766
136947,0.5005515
136948,0.23067357
136949,0.6774912
136950,-0.47096133
136951,0.23749113
136952,-0.22700581
136953,-0.17889154
136954,0.22706036
136955,0.27089277
136956,0.60519236
136957,-0.35474813
136958,1.6856235
136959,0.11804032
136960,0.39897618
136961,0.61197525
136962,-0.08652115
136963,-0.5213519
136964,-0.7390551
136965,2.802215
136966,0.93382
136967,0.6090939
136968,-0.28676376
136969,0.090382084
136970,0.29080793
136971,-0.29889748
136972,0.61868525
136973,-0.24986736
136974,-0.43957067
136975,0.9150264
136976,0.8165445
136977,1.3468224
136978,-0.34419066
136979,1.5541904
136980,-0.24978852
136981,0.7517428
136982,-0.11558062
136983,0.050483864
136984,0.17450899
136985,0.04446648
136986,0.84144294
136987,0.39946958
136988,-0.8365221
136989,0.17600855
136990,0.054316144
136991,-0.11395919
136992,0.69329983
136993,-0.15642436
136994,-0.36854857
136995,-1.0749171
136996,0.25510663
136997,-0.3354359
136998,0.0017138731
136999,0.1347436
137000,2.271711
137001,0.031646643
137002,0.42158487
137003,0.34240517
137004,0.6974708
137005,-0.3883414
137006,0.37357044
137007,0.23548013
137008,0.47894576
137009,-0.11580513
137010,0.2742166
137011,0.6651331
137012,-0.38795647
137013,0.7670614
137014,0.23066188
137015,-0.10546675
137016,0.12094593
137017,0.44664252
137018,-1.1249089
137019,-0.74455243
137020,0.38185528
137021,0.16083547
137022,-0.18800458
137023,0.63368326
137024,0.8337095
137025,0.29812455
137026,0.2591198
137027,-0.015818262
137028,-0.13636024
137029,-0.10458924
137030,0.41606495
137031,-0.67886037
137032,0.34625056
137033,-0.54246575
137034,-0.06842745
137035,-0.24103862
137036,-0.5726948
137037,0.27942628
137038,0.24043548
137039,0.102851465
137040,-0.06656847
137041,0.07287877
137042,-0.41914466
137043,-0.17138506
137044,0.86883664
137045,-0.53354216
137046,-0.23902057
137047,-0.0054462953
137048,0.3540848
137049,0.573979
137050,0.4841114
137051,0.18538687
137052,0.17715216
137053,0.07754374
137054,-0.10997362
137055,-0.53358006
137056,0.010423036
137057,0.99120104
137058,1.4850744
137059,0.5826595
137060,0.05410082
137061,-0.103774525
137062,0.19026515
137063,0.12315157
137064,0.766079
137065,0.15362233
137066,-0.03379696
137067,-0.50512373
137068,-1.3393329
137069,-2.1601057
137070,0.43612516
137071,0.5454839
137072,1.0186421
137073,0.7413519
137074,-0.04008868
137075,-0.017757932
137076,0.45872316
137077,0.31213793
137078,0.60596466
137079,0.36367258
137080,1.0228432
137081,0.04669035
137082,-0.35868523
137083,-0.7111383
137084,0.60902655
137085,0.7420176
137086,-1.243615
137087,-0.17464967
137088,-0.16592346
137089,0.13332799
137090,0.5112032
137091,0.59052885
137092,0.23452331
137093,-0.031233827
137094,-0.036158253
137095,-0.063498296
137096,-0.08629453
137097,0.78504723
137098,0.66583514
137099,0.40087357
137100,0.89415085
137101,-0.41453964
137102,-0.26431167
137103,-0.32368395
137104,0.13735308
137105,-0.49837545
137106,-0.05422214
137107,0.5622077
137108,-0.27979845
137109,1.0925587
137110,-2.1068966
137111,-0.20948975
137112,-0.026854742
137113,0.18833569
137114,1.575663
137115,0.5236703
137116,-0.83229613
137117,0.24709044
137118,0.29142466
137119,-0.34775063
137120,1.5642904
137121,1.2803636
137122,-0.028134389
137123,-0.072724864
137124,-0.19740416
137125,0.8018703
137126,0.20175022
137127,-0.22662824
137128,0.88754874
137129,0.08354349
137130,0.39135486
137131,0.0029076047
137132,0.21809058
137133,-0.33472025
137134,0.25008246
137135,0.8713286
137136,-1.146443
137137,0.12351277
137138,0.17973238
137139,0.8589806
137140,0.111306004
137141,0.6576605
137142,0.32009965
137143,0.9148517
137144,0.27910465
137145,0.1961934
137146,1.1758276
137147,-0.5973746
137148,0.8848926
137149,0.67162716
137150,-0.29819614
137151,0.9264359
137152,-1.301267
137153,-0.6807606
137154,-0.2421053
137155,0.0664691
137156,0.50862294
137157,-0.49187383
137158,-0.6280202
137159,-0.56306237
137160,-0.23608504
137161,1.2001832
137162,0.26725096
137163,0.41843244
137164,-0.06779809
137165,0.25783175
137166,0.99896973
137167,0.3383107
137168,0.09889025
137169,1.654646
137170,-0.40861523
137171,-0.28382203
137172,0.54936767
137173,0.28046906
137174,0.05228313
137175,-0.31343386
137176,0.37433174
137177,0.15599783
137178,1.2746344
137179,-0.93783
137180,0.042103183
137181,0.8603633
137182,-0.51884913
137183,0.14743672
137184,0.9366702
137185,0.1536989
137186,-0.0662499
137187,-1.7637086
137188,0.1617203
137189,0.55774575
137190,0.8942665
137191,0.4134888
137192,0.011718345
137193,0.023845831
137194,0.21657339
137195,0.27163553
137196,0.044604525
137197,-0.56323755
137198,-0.11003985
137199,0.6897122
137200,1.2960738
137201,0.3682806
137202,0.10027389
137203,0.85266346
137204,1.2874961
137205,-0.44999662
137206,0.39868367
137207,-0.19232638
137208,0.064568155
137209,0.13605759
137210,0.28669322
137211,0.60560817
137212,-0.054001283
137213,-0.18344685
137214,-0.083023354
137215,-0.65201473
137216,-0.09628028
137217,-0.1191622
137218,0.1495648
137219,0.7850782
137220,-0.9601423
137221,-0.16340561
137222,0.10227428
137223,0.05988071
137224,0.69747776
137225,-0.15093067
137226,-0.2529316
137227,1.8125546
137228,0.6928911
137229,-0.40726885
137230,0.45050776
137231,-0.25785083
137232,1.3915151
137233,0.28369573
137234,0.31812617
137235,0.012628916
137236,0.14657441
137237,-0.14812393
137238,-0.45042458
137239,0.68074995
137240,-0.7579214
137241,0.16004439
137242,-0.101741895
137243,-1.5436965
137244,0.1858182
137245,0.552602
137246,-0.21047735
137247,1.1263784
137248,-0.4173113
137249,-0.19335337
137250,0.18511955
137251,-0.06948885
137252,0.3737008
137253,-0.7541408
137254,1.372654
137255,-0.6919005
137256,0.23605545
137257,-0.7829198
137258,-1.1335268
137259,-0.14367135
137260,-0.6929396
137261,0.4636384
137262,-0.97554255
137263,-0.25440022
137264,0.8474458
137265,0.059049092
137266,-0.5263791
137267,0.93482965
137268,0.58752227
137269,-0.83006525
137270,0.95926744
137271,-0.13218896
137272,0.3668538
137273,0.99654734
137274,0.4882576
137275,1.022382
137276,0.48671827
137277,0.7072742
137278,-1.1458379
137279,-0.3223274
137280,-0.47447225
137281,-0.49895108
137282,-0.68327194
137283,0.35356897
137284,0.2165671
137285,0.45906448
137286,-0.6748373
137287,-0.7173343
137288,-0.09614243
137289,-0.65935755
137290,-0.064883396
137291,-0.13453461
137292,-0.10766665
137293,-1.2310469
137294,-1.3604949
137295,0.5836181
137296,-0.16251877
137297,-0.80454487
137298,-0.08082365
137299,1.8042252
137300,-0.25239778
137301,-0.53052276
137302,0.59599626
137303,1.2926385
137304,0.9527924
137305,-0.66732466
137306,-1.161439
137307,-0.9918461
137308,-0.3607499
137309,1.616881
137310,1.3306445
137311,-1.322342
137312,0.2600977
137313,-0.043343764
137314,1.3860561
137315,0.32933414
137316,1.483189
137317,-0.2974435
137318,0.6723815
137319,-0.4569971
137320,-0.15597206
137321,0.45522803
137322,0.60185564
137323,-0.33887896
137324,0.2160735
137325,-0.36560455
137326,0.24932748
137327,1.0065379
137328,-0.4706619
137329,0.43326905
137330,0.3485049
137331,0.24095881
137332,0.34251028
137333,0.059717234
137334,-0.051909056
137335,-0.3809677
137336,0.51827615
137337,0.50812954
137338,-0.0909494
137339,0.40505463
137340,0.0776792
137341,-0.00031474547
137342,-0.46265665
137343,0.7471773
137344,0.12908104
137345,0.7053614
137346,0.41770765
137347,-0.2718885
137348,-0.46115768
137349,-0.302212
137350,0.64650184
137351,0.4857532
137352,0.812576
137353,-1.403794
137354,-0.02208229
137355,0.001436313
137356,0.40867993
137357,0.43901408
137358,0.07130457
137359,-0.31852067
137360,0.8627905
137361,-0.46057928
137362,-0.01615003
137363,0.033743206
137364,0.24620096
137365,-0.80777293
137366,-0.67265147
137367,-0.060626507
137368,0.71351
137369,0.36050507
137370,0.106854774
137371,0.69527555
137372,-0.57484967
137373,-0.72368324
137374,1.3929068
137375,1.2438985
137376,-1.4972422
137377,-0.49829432
137378,0.08772865
137379,0.548733
137380,-1.2158984
137381,0.14474532
137382,-1.5429108
137383,-0.92508376
137384,-0.59412307
137385,-0.33268908
137386,-1.0519899
137387,-0.4764516
137388,0.63640195
137389,-0.49182627
137390,0.5931514
137391,0.7369497
137392,-0.9508768
137393,0.20889254
137394,-1.2879019
137395,-0.08419802
137396,0.26876912
137397,-0.03894491
137398,-0.064130306
137399,-0.20879237
137400,0.3071298
137401,0.80342335
137402,-0.17476328
137403,0.23778266
137404,0.6102581
137405,-0.07723077
137406,-0.0137281865
137407,-0.5118719
137408,0.5036208
137409,1.1213524
137410,0.9363976
137411,0.34838408
137412,0.62211084
137413,0.12754552
137414,0.43274185
137415,0.24778092
137416,-0.48078385
137417,0.35980865
137418,-0.27214536
137419,0.10393397
137420,-0.7364057
137421,-1.046326
137422,0.058460336
137423,0.20836036
137424,0.07490132
137425,-0.10610345
137426,0.5777206
137427,0.02645805
137428,0.23814802
137429,-0.17628375
137430,-0.020943496
137431,0.55087787
137432,-0.23582931
137433,-0.16431808
137434,-0.5730844
137435,-0.56577545
137436,-0.2048457
137437,-0.23679496
137438,-0.007941099
137439,0.763901
137440,0.46447662
137441,1.1441104
137442,0.58045965
137443,-0.6315306
137444,0.08101886
137445,-1.0636547
137446,-0.99254394
137447,-0.16661133
137448,-0.3642674
137449,0.13885337
137450,0.51921546
137451,-0.17086723
137452,-0.2800622
137453,0.49516818
137454,0.8630233
137455,0.35935688
137456,-0.015957505
137457,0.6727924
137458,-0.8383729
137459,-0.46295062
137460,1.1562256
137461,-0.4204735
137462,0.11322166
137463,-0.11670234
137464,-0.060128305
137465,-0.8943937
137466,1.721799
137467,0.03498167
137468,-0.01802072
137469,0.07880645
137470,0.41147822
137471,-0.020829327
137472,0.0009961954
137473,0.76740575
137474,0.47795
137475,0.10051867
137476,-0.6569077
137477,-0.07956607
137478,-0.23951091
137479,1.1905009
137480,0.21072638
137481,-0.21007572
137482,0.82723033
137483,-0.00036034314
137484,-0.8618331
137485,-0.14519045
137486,0.18303624
137487,0.16742459
137488,1.051764
137489,0.7751125
137490,-0.23139413
137491,0.35670027
137492,-0.93863577
137493,-0.08019939
137494,-0.32958826
137495,1.0447724
137496,0.12177709
137497,0.9032555
137498,0.21304952
137499,0.16984843
137500,-0.28784016
137501,0.29532614
137502,0.7398864
137503,-0.07535874
137504,-0.05463486
137505,0.49700812
137506,0.64591545
137507,0.08182987
137508,0.6496475
137509,0.6015302
137510,0.098115556
137511,-0.2669537
137512,0.5394402
137513,0.50925326
137514,-0.26448077
137515,0.41029003
137516,0.41436812
137517,0.3113657
137518,0.62213725
137519,0.59721994
137520,0.41726866
137521,-0.29581967
137522,-2.1568196
137523,-1.609035
137524,-0.19452438
137525,-0.5040274
137526,-0.72321045
137527,0.060929783
137528,-0.049026188
137529,-0.10507397
137530,-0.51635087
137531,0.23549375
137532,0.39150834
137533,0.00023795992
137534,0.24262679
137535,-0.2781274
137536,-0.059814602
137537,-0.16249728
137538,0.9526001
137539,0.822731
137540,0.40358803
137541,0.69390404
137542,-0.8952699
137543,0.56289285
137544,0.010955091
137545,-0.46034393
137546,-0.5493592
137547,0.70815545
137548,1.2536191
137549,0.18939437
137550,1.1240958
137551,-0.5149688
137552,-0.49055317
137553,0.5914006
137554,0.110725686
137555,1.2211797
137556,-0.3700384
137557,0.12696534
137558,-1.1373535
137559,0.7919549
137560,0.20723715
137561,-0.11418079
137562,-0.26882625
137563,-0.22243723
137564,-0.13963479
137565,-0.10133764
137566,-0.12343849
137567,-0.044211045
137568,0.23120306
137569,0.67775875
137570,-0.5121849
137571,-0.24754055
137572,-0.64420086
137573,-0.7363691
137574,0.8792586
137575,0.52427286
137576,0.63563246
137577,1.3615837
137578,0.39714372
137579,-0.19080879
137580,-0.18051785
137581,0.13106497
137582,0.15505557
137583,1.2333182
137584,0.88090414
137585,-0.5144292
137586,0.3348856
137587,0.25651616
137588,0.5313077
137589,-0.21933113
137590,-0.25590736
137591,0.14287849
137592,0.048513383
137593,-0.60882884
137594,1.1123651
137595,-0.11297235
137596,0.39286563
137597,-0.20901525
137598,0.23095421
137599,-0.046536975
137600,0.37633556
137601,0.067279086
137602,0.37215272
137603,-0.32049698
137604,-0.009912105
137605,0.2384791
137606,0.061284926
137607,0.8413241
137608,-0.027860219
137609,-1.1431321
137610,-0.42480433
137611,-0.035518844
137612,-0.060800668
137613,-0.29636332
137614,-0.81549406
137615,-0.18313229
137616,-0.2827285
137617,0.2643668
137618,0.75493175
137619,-0.41527015
137620,-0.24929929
137621,-0.4066879
137622,0.5328727
137623,0.33301362
137624,0.32506734
137625,0.50145835
137626,0.07454467
137627,0.84677744
137628,0.37936985
137629,-0.03454833
137630,0.23137315
137631,0.8324209
137632,0.11809247
137633,0.6371567
137634,0.3677955
137635,0.36473915
137636,1.0252011
137637,-0.038049772
137638,1.0959381
137639,0.8220775
137640,0.26193705
137641,0.34776756
137642,0.32442933
137643,-0.36032274
137644,0.10523807
137645,0.5672644
137646,0.19743338
137647,0.5312507
137648,-0.33320484
137649,-0.19412439
137650,-0.3510267
137651,0.084736176
137652,0.19303906
137653,-0.33716142
137654,-1.3171669
137655,0.6637234
137656,0.06799577
137657,0.20474534
137658,0.36802533
137659,-1.4490803
137660,-0.14537661
137661,0.13458501
137662,0.7081988
137663,-0.08453481
137664,-0.3044146
137665,-0.33007005
137666,0.2120405
137667,0.7926385
137668,0.0035285174
137669,-0.40949252
137670,1.330825
137671,0.60624903
137672,-0.26528582
137673,0.73461384
137674,-0.6624154
137675,0.3594959
137676,0.36528236
137677,-0.398829
137678,0.06470574
137679,-0.5670369
137680,0.2089009
137681,-0.019482046
137682,0.9934963
137683,0.91677827
137684,0.55169827
137685,0.10361487
137686,1.5255436
137687,-0.14406867
137688,-1.1558595
137689,0.21037045
137690,-0.20803864
137691,0.015675008
137692,0.4305847
137693,0.33965465
137694,-0.21257795
137695,-0.13546905
137696,0.38563037
137697,0.67053527
137698,-0.95719206
137699,0.42970866
137700,-0.082214795
137701,0.39801902
137702,0.25724897
137703,0.17184046
137704,0.55202675
137705,0.1146921
137706,0.43403903
137707,1.1232864
137708,0.8070451
137709,-0.17569813
137710,-0.04420649
137711,1.1874827
137712,0.26722613
137713,0.34899467
137714,0.7397521
137715,-0.051106207
137716,-1.9213946
137717,-0.35631317
137718,0.03918143
137719,-0.032375574
137720,0.43775153
137721,-0.7711307
137722,-0.07787357
137723,0.27650073
137724,0.7685784
137725,0.7222108
137726,-0.55467385
137727,-0.8297202
137728,0.2287526
137729,1.4636151
137730,0.68333685
137731,-0.62002546
137732,1.049419
137733,0.16191232
137734,-0.37268093
137735,0.34593666
137736,0.83209133
137737,-0.8031732
137738,1.3705294
137739,0.73642766
137740,-0.38234195
137741,0.60143423
137742,-0.18968779
137743,-0.42834243
137744,0.38840047
137745,-1.6359466
137746,-0.23569591
137747,0.2193959
137748,0.5267275
137749,0.7426835
137750,1.4703473
137751,0.48739547
137752,-0.331872
137753,-0.25118557
137754,-0.28688082
137755,1.0391374
137756,-1.0300022
137757,0.17870043
137758,0.3335966
137759,0.075056575
137760,0.7260918
137761,-0.47876823
137762,0.22409825
137763,-0.11477203
137764,0.5853233
137765,-0.075131595
137766,0.28736988
137767,0.7216243
137768,-0.20315155
137769,0.8582022
137770,0.08504049
137771,1.0869635
137772,-0.16498564
137773,0.04402365
137774,0.08627741
137775,-1.0878336
137776,-0.15204649
137777,-0.102739856
137778,0.022444287
137779,-0.13723944
137780,-0.051262837
137781,0.21595919
137782,0.13778083
137783,0.3218754
137784,0.3228399
137785,0.26505435
137786,0.53484774
137787,0.5126634
137788,0.30704665
137789,0.24565245
137790,-0.6379086
137791,-0.5643819
137792,0.17418279
137793,0.021898117
137794,1.104972
137795,-0.034520257
137796,0.47123876
137797,0.70039177
137798,-0.25461438
137799,0.18681112
137800,1.5628967
137801,0.6157206
137802,0.6420582
137803,-0.31880134
137804,-0.16261041
137805,-0.22514921
137806,-1.0360461
137807,-0.64139676
137808,0.28429413
137809,0.46496552
137810,0.56215906
137811,0.15104942
137812,0.84459615
137813,0.34215322
137814,-0.66671896
137815,-0.5133332
137816,-0.09509296
137817,-0.18154466
137818,-0.18918253
137819,0.16692193
137820,0.8166479
137821,0.034236208
137822,-1.3469014
137823,-0.8101144
137824,-0.50139076
137825,-0.11801946
137826,0.2982817
137827,0.48585328
137828,0.99026054
137829,0.117813855
137830,-1.8941555
137831,0.7780514
137832,-0.08313267
137833,0.051639892
137834,-0.12017202
137835,-0.36730376
137836,-0.40662107
137837,-0.38431412
137838,0.22366105
137839,0.22402735
137840,0.05065386
137841,0.99413913
137842,0.17817356
137843,0.5615595
137844,0.8414812
137845,0.49417365
137846,0.5243296
137847,-0.056635182
137848,0.47735393
137849,-0.7134401
137850,0.70714444
137851,-0.14700639
137852,-0.28633216
137853,-0.21984026
137854,0.4914297
137855,-0.586973
137856,-0.3138676
137857,0.33938783
137858,0.6553119
137859,-0.41818783
137860,-0.41833076
137861,0.66309977
137862,0.48235524
137863,0.38584837
137864,0.81217176
137865,0.43772513
137866,0.57936895
137867,-0.23689815
137868,-0.21782276
137869,0.20295121
137870,0.22093281
137871,1.201799
137872,-0.21198595
137873,0.5245782
137874,0.7741482
137875,0.8094273
137876,0.57849306
137877,-0.24494666
137878,-0.022523515
137879,0.3056546
137880,-0.262834
137881,-0.2247218
137882,-0.0014703403
137883,0.3532231
137884,-0.857868
137885,-0.4330465
137886,0.912533
137887,-1.5902538
137888,0.16740543
137889,0.35279348
137890,-0.70107234
137891,-0.57109004
137892,-0.84792405
137893,-0.57625306
137894,0.4799448
137895,0.15669669
137896,0.5493934
137897,-1.3950865
137898,0.04441432
137899,0.19513981
137900,-0.18656911
137901,1.1374869
137902,-0.29414496
137903,1.3206195
137904,1.0207453
137905,0.6273395
137906,0.14042498
137907,-0.8314494
137908,-0.4052106
137909,-0.038944572
137910,-0.10298113
137911,0.22429208
137912,0.2826953
137913,-0.23527126
137914,-1.1434201
137915,-0.34994385
137916,0.17130186
137917,-0.7521414
137918,-1.3513676
137919,0.60292125
137920,0.5767509
137921,0.7480737
137922,0.19769944
137923,0.17409983
137924,-1.205625
137925,-0.20020303
137926,0.13040586
137927,0.5155342
137928,-0.31183055
137929,0.81511325
137930,-0.8795455
137931,1.9894508
137932,0.44733155
137933,0.3951708
137934,-0.32752892
137935,-0.89716065
137936,-0.06172565
137937,0.03312314
137938,-0.3055876
137939,-0.6438307
137940,-0.3562996
137941,0.47813502
137942,0.78953516
137943,0.095199764
137944,-0.0047560576
137945,0.5175351
137946,0.97825605
137947,-0.56873107
137948,0.14027192
137949,0.40192193
137950,-0.23275185
137951,-0.21262737
137952,1.484214
137953,1.6186512
137954,0.20528941
137955,-0.17797844
137956,0.87229526
137957,0.68516505
137958,-0.61785173
137959,0.23127021
137960,0.6775748
137961,-0.1303682
137962,-0.13588853
137963,1.2072031
137964,0.367293
137965,-0.18873806
137966,0.9633106
137967,-0.5078992
137968,0.6792203
137969,0.043054022
137970,0.08262462
137971,-0.004061116
137972,0.21313362
137973,0.47679743
137974,-0.4374652
137975,-0.089213364
137976,-0.19537282
137977,0.07023887
137978,0.16383407
137979,-0.5907323
137980,0.7862844
137981,-0.33199635
137982,0.74383026
137983,-0.020723984
137984,-0.9263854
137985,-0.22383218
137986,-0.7723903
137987,-0.4327357
137988,0.110020146
137989,-0.6967575
137990,-0.6552977
137991,0.8623631
137992,0.41146207
137993,-0.4855986
137994,-0.7364104
137995,-0.33158046
137996,0.24352543
137997,0.5579304
137998,0.6675067
137999,0.3758852
138000,-0.12838379
138001,0.18590243
138002,0.0932724
138003,0.47319466
138004,1.096047
138005,0.6292899
138006,0.12572221
138007,-0.84905946
138008,0.28505582
138009,0.24587716
138010,-0.47875926
138011,-0.20347185
138012,1.3989453
138013,0.5755991
138014,0.3281726
138015,-0.8200066
138016,-1.1274534
138017,-0.3288222
138018,0.28986716
138019,-0.05043201
138020,0.9324534
138021,0.0936068
138022,0.20355672
138023,0.15868369
138024,0.41751364
138025,0.3588608
138026,0.014732626
138027,0.089470424
138028,0.08585129
138029,1.0378301
138030,-0.46440843
138031,-0.42048666
138032,-0.28492197
138033,0.1724185
138034,0.043517224
138035,-0.3185845
138036,-0.15164569
138037,-1.1610053
138038,2.3809557
138039,-0.41194516
138040,-0.07397922
138041,0.71543515
138042,0.3334945
138043,-0.15040979
138044,-0.26580608
138045,1.3468312
138046,0.18024825
138047,0.39754912
138048,0.41352427
138049,0.6037297
138050,-0.16651836
138051,0.40133637
138052,0.73095566
138053,0.09369171
138054,0.06902915
138055,1.7049222
138056,-0.54951096
138057,-0.3117816
138058,0.13142237
138059,-1.2409285
138060,-1.052475
138061,0.68999726
138062,0.29734215
138063,-0.07681333
138064,1.3361369
138065,0.5357135
138066,-0.1578415
138067,0.57246995
138068,0.37176025
138069,-1.2884105
138070,-0.20829923
138071,0.5088086
138072,-0.028329607
138073,0.1233631
138074,0.15456882
138075,-0.20085377
138076,-0.49862581
138077,0.22244939
138078,-0.015874034
138079,0.24188387
138080,1.1379207
138081,-0.31105155
138082,-0.76195216
138083,0.18852952
138084,0.018047659
138085,-0.408978
138086,0.14625503
138087,-2.2899203
138088,-0.03245437
138089,1.0978209
138090,0.4277023
138091,0.13629924
138092,-0.073688105
138093,0.31109548
138094,-0.2664927
138095,-0.3319709
138096,0.10594074
138097,0.6398175
138098,0.21969685
138099,-0.29775444
138100,-1.0952313
138101,-0.08681605
138102,-0.27814263
138103,0.073671445
138104,0.3564235
138105,-0.5015023
138106,-1.3230478
138107,-0.09747475
138108,-0.39941984
138109,0.49998736
138110,-0.1432157
138111,0.5063513
138112,-0.074954085
138113,0.5753943
138114,0.4468186
138115,-0.10400829
138116,-0.29542634
138117,0.07287057
