SK_ID_CURR,TARGET
115342,0.025099948691906772
115343,0.00532564445271743
115350,0.0915228378714783
115354,0.06367122219154375
115360,0.10713661263788657
115368,0.020791492457312228
115373,0.0284402320624154
115396,0.2147184263218716
115400,0.045715565556000315
115401,0.019041980764086856
115404,0.013921900756019331
115405,0.07331226408518313
115406,0.01771791762878416
115407,0.008698095068349372
115412,0.012489874992361144
115413,0.026128328274122564
115415,0.02982161708795053
115423,0.02085385991716493
115427,0.11195249763895439
115428,0.007218684146573844
115439,0.0506124351097107
115440,0.1687076113284357
115447,0.01969401429951441
115450,0.029949330066813905
115457,0.03583791318090707
115459,0.11143907287957633
115463,0.029413981504765672
115473,0.1796309909278926
115477,0.017599147019685478
115479,0.025175882501557084
115480,0.08322105697143123
115481,0.0352284223535
115485,0.07590893933668
115489,0.04337475241500442
115495,0.01979752450471472
115500,0.03857352410771078
115521,0.05646356547749909
115572,0.010769276829163397
115580,0.014634843866655355
115582,0.020750798943764616
115586,0.01509885935250512
115587,0.08335999563279413
115588,0.01432142230604229
115591,0.12199874460102009
115592,0.02103601522849037
115618,0.012130828915589621
115619,0.0702764355105654
115621,0.29960079337958634
115632,0.10536841678405129
115646,0.06290039883721657
115658,0.059871924253711406
115671,0.02653787365731817
115680,0.02023394866971073
115686,0.028099431383308858
115688,0.014175088462663186
115705,0.09453458419708334
115707,0.009087758071936177
115708,0.03276825846341691
115726,0.2875254233739558
115759,0.032524790825222055
115773,0.014446055424964705
115777,0.014236819248645085
115778,0.08621759286677216
115781,0.008228812681783717
115801,0.3861064257495277
115804,0.05875655111200041
115810,0.0753094403829241
115812,0.06786331074984138
115820,0.18557435421080443
115827,0.056364213940339886
115831,0.04893624919864487
115841,0.12533134469728074
115846,0.12970479185470274
115852,0.006799196714470986
115857,0.032222339452969075
115858,0.04420965326456279
115860,0.018731541374945447
115865,0.012983346850037766
115867,0.09400695628418754
115869,0.055146497699576524
115877,0.08823697681065837
115904,0.0622829667175231
115913,0.048435479304880166
115916,0.03564631174899351
115928,0.031741685810449644
115932,0.017068698537483815
115933,0.016900830544028425
115937,0.15163384245411388
115938,0.013445804378821972
115957,0.029738776450000077
115958,0.043010482532795505
115969,0.007928215138148814
115980,0.04979304171591179
115984,0.006832447663164824
116006,0.1371478241572463
116007,0.09784921049552969
116008,0.07228205867535352
116009,0.1560417869651205
116011,0.011211426991201836
116012,0.10443269531881387
116015,0.4571915523012529
116025,0.09064753800252784
116047,0.014319604268981368
116052,0.057134796881781025
116068,0.02179450989311532
116077,0.09716729676985988
116084,0.01616497693972313
116089,0.01671445038730914
116093,0.016877416115266518
116097,0.07159783238372638
116102,0.1021869044979967
116118,0.028031737917035147
116119,0.008191379824551228
116125,0.03436977548208338
116128,0.05648546838343251
116135,0.02877324066786105
116140,0.16680850657891116
116141,0.015202120494020411
116142,0.06706511141629375
116153,0.043422825983000075
116156,0.015903518598219712
116157,0.05004027721978756
116167,0.008127975915160315
116168,0.045219916416004376
116175,0.023268958847864077
116187,0.01974902425021649
116189,0.06850146449372392
116191,0.07817092962859093
116201,0.13975827684036687
116210,0.10842793100124397
116213,0.04904706936960594
116215,0.12520390454493682
116223,0.02821384013264239
116226,0.021075434467385898
116228,0.01003932055139008
116241,0.014180093199120048
116247,0.01741631313792713
116266,0.01247868418465722
116276,0.3523854775961035
116287,0.010618100402093131
116289,0.0664100902917788
116292,0.038479266524434265
116306,0.01900866230588924
116309,0.021055990757914155
116312,0.008807942777052338
116313,0.03140213631560409
116335,0.01991256873039921
116342,0.04504717638971616
116348,0.014209372575619111
116367,0.03328292192840469
116380,0.030627656293190322
116383,0.17169265291700336
116389,0.0756669741902188
116395,0.13687004185840881
116397,0.024899255993328866
116398,0.07582929713808878
116402,0.07786102388067823
116404,0.026505804513853343
116406,0.015573583351471323
116424,0.06475220870680927
116428,0.005711905005206838
116436,0.025760935400501377
116440,0.01517159332028058
116448,0.04472099151420551
116458,0.014498160087825679
116466,0.01562436027458344
116469,0.022910603386337672
116473,0.03612317666213301
116474,0.07231121437428537
116479,0.050261749103073246
116480,0.01875943046959451
116491,0.015602083296296814
116493,0.021013695837266262
116505,0.021549163447995096
116511,0.025828174882396922
116525,0.026526321700493176
116535,0.10188859407296808
116544,0.015861932301797468
116546,0.00818225436978799
116562,0.031565651256440244
116565,0.04891546870196019
116578,0.012890419853331534
116579,0.016493952179327413
116580,0.133936652306214
116582,0.008038504530699524
116584,0.016491338880190304
116586,0.07046142663992613
116596,0.010800584841748
116597,0.06792339910155759
116598,0.018682602181857775
116604,0.13483439896069865
116608,0.015581713486873169
116609,0.03793261655653979
116613,0.021471047526096576
116614,0.09991955180141869
116615,0.09526497046656104
116633,0.11168644108844902
116637,0.041348645325195776
116643,0.021146787991977223
116647,0.07135739563563302
116656,0.04365378430193134
116659,0.04993197953877547
116662,0.07053494470789934
116676,0.05905462917113177
116680,0.04366614092249543
116681,0.039450218410847004
116683,0.19325202077038453
116684,0.03099909624498813
116712,0.03900395414454814
116720,0.031501770781479935
116726,0.08370871004669321
116729,0.02034877217529279
116737,0.163621399442708
116745,0.025698118253655346
116747,0.053282864055491486
116766,0.01126822631756995
116781,0.0386812338182848
116783,0.024772684792320823
116787,0.01861806222659554
116788,0.26152924776437486
116789,0.004252028861701194
116801,0.015856888910632985
116803,0.024109245715232226
116804,0.08926475835759043
116806,0.038489364664601504
116815,0.052247656822448925
116817,0.02579586635554139
116825,0.025804184617934094
116828,0.006905163836892278
116829,0.019506692281671092
116853,0.10222622623511704
116854,0.09148969781114243
116859,0.04392605205533387
116860,0.16022035375207475
116865,0.04850715301160119
116872,0.10816849053031832
116880,0.3411918050223491
116882,0.05028679041701664
116893,0.04504927010446018
116896,0.06326062328916228
116906,0.013181221633565568
116908,0.05882388005007104
116925,0.010677808224051418
116926,0.27365190411880963
116948,0.08045735126566696
116949,0.07729897000204353
116955,0.13235833616962095
116964,0.023825840101124818
116974,0.040163595222720345
116976,0.16635271261234813
116990,0.035705989089035356
116993,0.031873495757788806
116994,0.14851620571405844
116997,0.07550270770953325
117003,0.016892467526463856
117007,0.07787201599038562
117011,0.04257412642601428
117012,0.03593684400060397
117019,0.009110690803405557
117021,0.00922097994289977
117030,0.07151078941508165
117036,0.02503675866483441
117043,0.09396547775969588
117054,0.038513372158230336
117070,0.09118381922067825
117077,0.15346686157387446
117087,0.03416818907026317
117093,0.06278953301225333
117105,0.03587313919249588
117112,0.06797081513130654
117129,0.48171438143374234
117135,0.20888761262287625
117138,0.20798492807485414
117142,0.04026083029774429
117148,0.19889340718490042
117157,0.18893699445331025
117170,0.009942304356970615
117171,0.016968142868078934
117172,0.07300997554893204
117178,0.08020341743115628
117186,0.06348470669141049
117187,0.08393171717957956
117193,0.1663683887548019
117194,0.08353124003011499
117199,0.019845401296680422
117207,0.030419994407676693
117211,0.04256042826442133
117216,0.3908608392542007
117217,0.015796628384809552
117218,0.027543460178051468
117219,0.05716777190373136
117224,0.028519075618608072
117225,0.0221847208126966
117239,0.07996193814140219
117242,0.03079502095038293
117249,0.10324141162873705
117255,0.02153415006052993
117257,0.12715879918648026
117272,0.009311108494300262
117284,0.17148539688431608
117287,0.05417879206845782
117293,0.013461514761985
117298,0.2960014032385949
117299,0.02152491570704391
117307,0.015370820153808182
117321,0.03075868625336923
117323,0.034248709883991056
117326,0.13384986588218156
117327,0.16043290633645432
117341,0.013958995155758947
117350,0.07874732681527134
117362,0.1989840884754191
117375,0.024475151928067505
117391,0.16936024348391227
117392,0.03440245671236027
117396,0.2132786339200417
117399,0.0381454636171527
117400,0.06259883277119041
117402,0.05049886348214341
117406,0.10127237610910564
117417,0.374129208912349
117418,0.05056908350092994
117425,0.09118839851118203
117428,0.03014927625730932
117443,0.0458271197446906
117448,0.02184923594221119
117449,0.012020393903374317
117450,0.1810250316828489
117463,0.05370218468193747
117467,0.02406554553975038
117478,0.03226193996659302
117480,0.14523078907817122
117483,0.13126186980278953
117484,0.05565851619929703
117495,0.054184432838023766
117498,0.007108325882537495
117501,0.06473627319282546
117503,0.0972354607951634
117520,0.5847139545696474
117524,0.05861571315874227
117525,0.15464395661988176
117526,0.15812206644689825
117527,0.0709291965953548
117531,0.02403635720103759
117545,0.04997239642298591
117547,0.3784402860691922
117557,0.0360437490526422
117563,0.057042487811683376
117564,0.0713573952077661
117598,0.2338855440346089
117599,0.037507956258636496
117610,0.009831359689117868
117614,0.036036635851952145
117616,0.2111382562532989
117623,0.012386257309921163
117625,0.32170801594316534
117633,0.008104653285760295
117634,0.09391766900673665
117639,0.09911348731433745
117652,0.028082264531647357
117653,0.10928813413263945
117660,0.0294426650254275
117661,0.00828631757290107
117662,0.11375575249632061
117676,0.06693784042114703
117677,0.1371886847852872
117681,0.02521116619477718
117684,0.03566654274207108
117707,0.07286003984294527
117736,0.23055662975316338
117737,0.09840828989472966
117741,0.0723205694379348
117746,0.13144447027160305
117753,0.11086517332669626
117755,0.06830938215104607
117775,0.0470991166350428
117784,0.16086995489566175
117786,0.043890678014464224
117791,0.04229612639250233
117801,0.13255025756908023
117805,0.02175570188106317
117816,0.025337943537719367
117824,0.11035421364222207
117835,0.10981437457459553
117837,0.01958194660711731
117847,0.0670522971894483
117853,0.04760219297874238
117854,0.04359015925013162
117886,0.04014369433403159
117900,0.01827099472160444
117920,0.4576443712803975
117924,0.03807718412644661
117925,0.17839558966521118
117934,0.03187603906588156
117957,0.05233388048383558
117959,0.13098185420430242
117967,0.14005921155957193
117969,0.16385497718810654
117981,0.021206739899212845
117982,0.0562030199744898
117996,0.07556890775532028
118000,0.07263150365951328
118018,0.12693517946778848
118025,0.11552902530324921
118026,0.31066967732123096
118044,0.044062917675185914
118045,0.0862730320482249
118048,0.028084239782383853
118055,0.08322569068648236
118058,0.006374607993236851
118060,0.3401028785233965
118066,0.00666715155870787
118071,0.07566007357195838
118072,0.16859217154832368
118082,0.022338483899604057
118089,0.1388911510127519
118106,0.04117240633282856
118115,0.030167508758930858
118127,0.4874287307239016
118144,0.09122179903191799
118150,0.02136269884476572
118151,0.0180100000624366
118157,0.26647125053221643
118162,0.018078781288358492
118163,0.01616576727763573
118166,0.037017663870408724
118181,0.026396247375457912
118191,0.0129445267438487
118202,0.16570209684261739
118205,0.09028315702300857
118214,0.028945019278407612
118251,0.1534945210083891
118264,0.16176546550237259
118271,0.4235172380235246
118272,0.09054952878063346
118276,0.1812159927671916
118287,0.2882334972839966
118291,0.015524202015432281
118292,0.04650112778202524
118294,0.024035472143547155
118305,0.043696956088053816
118312,0.04048045289322299
118319,0.021344121123096752
118321,0.016262451017271716
118326,0.43351757158166254
118342,0.14689731300381034
118343,0.027924577045061155
118353,0.14487184092086403
118354,0.021754144463105207
118358,0.03004820872800592
118359,0.0644664986849984
118365,0.07759700989749302
118367,0.014201528326195853
118368,0.015305693534900662
118371,0.027902906814175576
118378,0.041654702119160836
118379,0.04350224234339997
118383,0.027612174885729146
118386,0.058809024261893564
118387,0.0320970933257502
118400,0.0799430488917299
118403,0.03781081958535996
118428,0.18268126587415467
118440,0.06732118941285445
118459,0.01969336207204271
118490,0.022077910075406285
118491,0.031027113101393382
118492,0.0825207031538264
118498,0.07497765677417104
118499,0.10143552421602603
118509,0.08592258492617943
118518,0.02718006242288491
118531,0.12324368144523318
118532,0.028668791576382496
118546,0.0033975886330412305
118548,0.036839007979219573
118558,0.033035416167054715
118560,0.07148433452151229
118561,0.011738170487473543
118562,0.2248109182077197
118564,0.01183095011842019
118569,0.13950575076772087
118578,0.039067239126780645
118585,0.031438978034124584
118591,0.014018579565386786
118592,0.06320732066274297
118594,0.03808909965679172
118611,0.012301359646506603
118614,0.031197291133025946
118622,0.018112271421335667
118641,0.04102340374114202
118642,0.019002242030854277
118650,0.009389639174757816
118666,0.031777142582315884
118696,0.0875862646385343
118697,0.016059462743337867
118710,0.010027674637456163
118717,0.10069182574530006
118720,0.025625928727818447
118735,0.02510262254445296
118747,0.011986168942196078
118750,0.04149305312254534
118789,0.022110533464555847
118791,0.027277762948195207
118803,0.06829184029842375
118804,0.0534378802863702
118806,0.2112922292184117
118809,0.055704594283342276
118823,0.07514508757471591
118842,0.046131528134036176
118871,0.4119843975573487
118874,0.07112587037012391
118876,0.02738371101258758
118886,0.18625559271441003
118888,0.12192152960179442
118889,0.00838911011229352
118894,0.04262315429078424
118898,0.01596083073813737
118905,0.2300863031146767
118911,0.02069010656238197
118915,0.025039288421345746
118916,0.09477928337642072
118925,0.026681538566353698
118926,0.054790500727279305
118929,0.05935956302863919
118935,0.05253851637062858
118947,0.0657061336789827
118951,0.00864683340555934
118953,0.01865024468896863
118960,0.160294649081469
118973,0.019410450179823506
119001,0.03415341201440701
119003,0.2693187082984564
119009,0.06970221326710063
119011,0.025266070360261444
119012,0.0726460762573553
119014,0.04029188752936469
119025,0.013828126786706613
119047,0.0992189178261585
119049,0.015282172828370221
119057,0.07730633795964958
119062,0.018045364101933963
119064,0.01654254253101547
119069,0.04446537761459302
119079,0.006795442213749564
119088,0.008113704858149346
119091,0.25642155778719916
119095,0.10238476342965627
119104,0.04440168539566713
119108,0.2099086689255854
119109,0.02360113826693697
119115,0.05255073067306505
119125,0.010234818515126216
119146,0.018305342220674713
119148,0.06362349115372067
119160,0.19940179467611635
119164,0.4425592218444982
119169,0.10869422902801402
119179,0.12178673564567975
119187,0.0317484944468209
119191,0.022544733097203083
119205,0.008098013768520113
119207,0.043075174315909334
119208,0.008215854739559686
119217,0.052842553835751135
119230,0.03419561092630111
119232,0.055395400566320516
119236,0.266786299318731
119238,0.038457153521884266
119240,0.07892356576780193
119250,0.17144436525910273
119251,0.058791502590085344
119252,0.023378509947952632
119266,0.019349968044294952
119267,0.048973089044488896
119270,0.13072895778271643
119272,0.13013059607790783
119276,0.17402672552463375
119281,0.009684797533462089
119295,0.030172815220667473
119313,0.0796469346697631
119318,0.03211547242941462
119321,0.053927194731487965
119340,0.04154983650236349
119341,0.006390332482370391
119344,0.0539935839767452
119348,0.038879906464979935
119353,0.035549123225967975
119361,0.06613949074346563
119362,0.5384480044782636
119376,0.10113579364559143
119383,0.04732224367977849
119391,0.19495360928528652
119394,0.05049618673266225
119395,0.026461701373353623
119415,0.02128571108295358
119430,0.10203025891236764
119441,0.012862831539770853
119454,0.04331308352013434
119468,0.033197977992721714
119474,0.3146742059425466
119492,0.011039442283415026
119496,0.15105085451197656
119500,0.09050136237933315
119501,0.18188320700922794
119510,0.020438928004698133
119518,0.022009291735538138
119524,0.18005145991990262
119533,0.050172778339011216
119540,0.13251980812350683
119553,0.02338598451914524
119573,0.031907012014284114
119593,0.054498351383228866
119594,0.04127832957046777
119595,0.2848350898581034
119596,0.04490286567672733
119607,0.33013572264189495
119609,0.06287294052968222
119616,0.05856129027477779
119618,0.09134958216574773
119619,0.3188752534969923
119628,0.05959632281048051
119630,0.012483295772034324
119632,0.04373936724661193
119648,0.36956271276448055
119671,0.030836362956152497
119675,0.09259678758091285
119683,0.051820262790774944
119689,0.013060383474616875
119697,0.04276650513463859
119698,0.3252704497094415
119702,0.17170567636815476
119709,0.059913236416873586
119715,0.008182756320710482
119718,0.012034955583421113
119719,0.32358359092303185
119731,0.10294692979827513
119736,0.0689043971356436
119745,0.07095173637919981
119749,0.012317210220451267
119751,0.03204724499666907
119757,0.08851980204215276
119761,0.017244125430572157
119762,0.12276924495867512
119771,0.059584035671192206
119778,0.024649778666804317
119784,0.019044177764963838
119788,0.035454127562466076
119802,0.004405954091993462
119803,0.18600239605403357
119806,0.061926064362858246
119810,0.03044213330661725
119811,0.15797354837713312
119813,0.2870028887869994
119820,0.0722332025738295
119821,0.3996613331327852
119842,0.06272104605105681
119843,0.04025986593301498
119844,0.03862489151856552
119861,0.007981684970567036
119866,0.06619991505671172
119868,0.0350272903791624
119875,0.11413549495197425
119896,0.6372600284138213
119898,0.012545589178790631
119921,0.048074515178612894
119922,0.04353125432760713
119929,0.024586499746414303
119934,0.022351455466368807
119938,0.02625103987447374
119947,0.010688787934613007
119948,0.40488867259826344
119967,0.052789066663781116
119977,0.06861462482406644
119980,0.08514477740333813
119984,0.05465895375271916
119989,0.15044439976209142
119990,0.03165346237801242
119994,0.033019838241009465
119999,0.15100905890769883
120004,0.034066563221797956
120020,0.12870985760299777
120030,0.008461525062975029
120036,0.04712365813746047
120050,0.3638809075741203
120051,0.38074977528551424
120053,0.05027889498633119
120075,0.03868289488720435
120076,0.023768779556599225
120088,0.015686397980784743
120099,0.024378075140703177
120101,0.028574247468648235
120102,0.010052625591249871
120108,0.005717127152383047
120145,0.15281133384949303
120146,0.28705726847207347
120154,0.05475965489511088
120156,0.06452226133309967
120165,0.025803240178615832
120166,0.029455237189849888
120176,0.02283899509343469
120179,0.12502170802143014
120182,0.020840198155721894
120198,0.01167534296501677
120205,0.17706971283802664
120208,0.06643386849515495
120214,0.01639533332472229
120220,0.21821697959465391
120227,0.09782361344027724
120233,0.05810976015707177
120240,0.0261957166786495
120243,0.016605784756734736
120266,0.04505651059211126
120268,0.14348276661118858
120280,0.1308962586705447
120281,0.06637856082082413
120284,0.021299977694253944
120298,0.015352919292765863
120304,0.054771248112520446
120306,0.047999563445111554
120320,0.10881928811238696
120325,0.02236211004370172
120326,0.05481890557928869
120335,0.23942624415250832
120341,0.01637120761027951
120343,0.02882929729137243
120388,0.010858806325782183
120390,0.0447902288954652
120404,0.011394481424394151
120405,0.028241388540439942
120408,0.14469738810670707
120415,0.11197727812880123
120421,0.2879786848734086
120422,0.038389408742812235
120433,0.057146628482185026
120437,0.2503136714406333
120440,0.04064160047336247
120441,0.05426151959546251
120449,0.07860644228356603
120457,0.06898895707165026
120459,0.01423713106836323
120460,0.016755722088939537
120463,0.13912958665133485
120464,0.02843010356742227
120470,0.11162728086325341
120488,0.3720534220454494
120535,0.029055521866267177
120538,0.033011654506101176
120539,0.23847182234462017
120541,0.10332070910644472
120562,0.01839150507505466
120570,0.04072687881853594
120580,0.03570820019723627
120581,0.058159220308513615
120591,0.30100776684672104
120593,0.07273652113864475
120598,0.025409130608491454
120603,0.012093711731050144
120607,0.10577698152415371
120642,0.02495367857116743
120647,0.030101962048089626
120649,0.0077457078546906
120664,0.02446296880162352
120665,0.009867751068814632
120671,0.1168909360619826
120678,0.012236928572301149
120679,0.015841781898494823
120680,0.06826516350204347
120681,0.061116591208428814
120691,0.17364258225470008
120696,0.014237880109036583
120697,0.15192950061765567
120713,0.11378812804310481
120721,0.13091169874189046
120725,0.05126955377231305
120734,0.10281562668129196
120740,0.23249660445429882
120748,0.10813926921453904
120755,0.03544298397001069
120759,0.030708116398666524
120761,0.07602813660542312
120764,0.08072147969531053
120770,0.06456306946283545
120777,0.025864758155452618
120796,0.0111053121250733
120803,0.08415791150908458
120809,0.04170514736834055
120811,0.02100811627817584
120826,0.07878457497793047
120829,0.04904978313151206
120832,0.027174726075780524
120840,0.1716571963975827
120857,0.067591192502668
120885,0.03123820795996622
120891,0.015966371744587253
120894,0.015212615063098909
120905,0.14258393090976307
120913,0.02799144986300232
120914,0.013470309625913779
120918,0.03982876110219381
120921,0.054922924472704845
120923,0.056236046446360266
120927,0.08911962637584682
120928,0.14671746050551132
120934,0.2976969947036404
120936,0.04816027338257096
120942,0.028381055423089628
120946,0.04637952652566828
120947,0.0294279950336674
120953,0.018406441087483245
120955,0.02708550494649222
120956,0.09372674203937838
120977,0.07237371960354347
120980,0.3429475080614048
120981,0.03733883639209441
120982,0.0042068031903102175
120991,0.13748439787565814
121011,0.019078723158289256
121013,0.02030962126575069
121018,0.10669253735729224
121020,0.017180084736915548
121037,0.011415961684080083
121038,0.025263563404494347
121039,0.021675071217503835
121045,0.05892581741477643
121046,0.007598980740793021
121059,0.16961192921190416
121066,0.25722842990078165
121078,0.18108115502964817
121080,0.17636495364496818
121081,0.037914694508751
121086,0.049729418568481
121099,0.06667025750240793
121100,0.05159127171664099
121107,0.1084430244712236
121108,0.07188516050782509
121111,0.026480819112980315
121130,0.07898877065894358
121131,0.06426465125748411
121135,0.19341824301432395
121152,0.012513982600613129
121156,0.009902846708247334
121160,0.06660868708179721
121162,0.13410730570685023
121175,0.15966776641478286
121181,0.01899788303442337
121186,0.020900454561126255
121197,0.007094354546483586
121201,0.26710170686476054
121208,0.036584881653054596
121215,0.049321983154129875
121220,0.24407719480804146
121225,0.2045827449830201
121227,0.020946348950066716
121228,0.15567335601943078
121243,0.06624137218951351
121258,0.07771013497844
121259,0.014329713781814966
121265,0.014865463504905406
121279,0.051805530965571986
121280,0.08303038770714852
121281,0.09357242490600079
121283,0.005310191975462787
121288,0.060044525964869325
121296,0.016599101625498745
121300,0.033410366602547384
121308,0.15650289619074667
121321,0.04939154085401442
121323,0.01510671601702485
121332,0.012941548101812857
121334,0.0184403335926503
121348,0.013477473305001587
121350,0.01362681290433898
121351,0.08687075012399009
121363,0.011334602674766808
121379,0.07669869007568092
121380,0.054807527002816214
121383,0.039118247931072735
121387,0.12972318435463034
121414,0.0618912541669234
121416,0.016587722083877165
121422,0.1250701996508501
121423,0.014115623314848183
121427,0.03939151537976248
121431,0.005819092105294961
121438,0.0337144820341476
121460,0.13716472109439332
121479,0.009714835501272438
121482,0.04028520709216414
121483,0.10576200295571363
121488,0.0501115962670468
121489,0.1528316142448926
121492,0.061387096066144835
121502,0.024408706976994734
121503,0.024978915146267905
121513,0.03501093071951335
121544,0.02175752594840285
121545,0.018395700686171707
121546,0.017027566297817136
121552,0.16208382593206225
121553,0.09541913364722551
121556,0.10515606682595408
121557,0.025713640943068432
121583,0.07327723688392018
121588,0.012734372134658629
121596,0.043937293964083676
121597,0.01586020804120876
121612,0.007398018243692761
121618,0.01952862830927967
121619,0.013881845214344487
121621,0.04246450539302406
121622,0.05178618883613983
121626,0.04450051293163933
121628,0.07496458134445974
121630,0.21872910016560895
121631,0.020963303903211272
121632,0.1045561376191221
121641,0.06273930404714295
121695,0.08937055730862337
121733,0.2447005557093305
121754,0.07503822536910193
121762,0.055555825499571845
121765,0.012193199536043937
121766,0.009057704358611966
121771,0.015713821589619446
121772,0.5763828727339371
121778,0.16700311513174665
121791,0.038542994662249364
121792,0.03498305028186076
121822,0.12034237370988447
121825,0.07381122661840869
121832,0.01776821089843308
121841,0.06014200805663907
121846,0.022977324601022756
121850,0.029453396717828817
121851,0.05873201669831174
121853,0.3150196555101613
121857,0.03827479651063524
121862,0.026612110161892712
121863,0.008008411521951713
121875,0.012637746451423376
121881,0.052879569268814874
121896,0.08639643221808574
121901,0.011023955030621983
121908,0.0399459407662774
121909,0.15172132443408742
121916,0.06813938824357783
121919,0.05225574611819416
121921,0.039917664253445784
121933,0.07834734335570867
121947,0.04041824363287658
121948,0.2948887515101666
121963,0.2515521233670802
121968,0.027876439767597704
121970,0.04666080020152353
121978,0.08780494049842684
121991,0.07731502311513247
121996,0.033975019379048635
121997,0.4967625045326157
122000,0.07730137058467398
122015,0.16283464744317672
122017,0.06386191252342019
122027,0.07425548412250815
122044,0.007710950599614739
122047,0.04352630649002989
122055,0.1548397717079453
122065,0.07313554992776453
122069,0.026835083619610605
122074,0.08381127470019603
122086,0.057991288493411106
122089,0.10608437556014973
122099,0.010867404642287457
122102,0.023270811491941774
122118,0.11706482434516154
122124,0.011559546216192536
122125,0.014002185968654957
122129,0.012087806654693053
122133,0.17386187878807857
122135,0.05621015345540123
122136,0.0626487872974587
122142,0.058216941035501804
122154,0.017537212645954252
122158,0.10618892940028168
122160,0.028946671309518675
122165,0.025857848569770255
122166,0.07616599574517408
122170,0.03857351685428874
122175,0.01007728248926064
122192,0.062104185203165345
122207,0.010383691956158733
122210,0.11584011402517208
122215,0.022676787169027858
122222,0.013562740483863486
122234,0.33366332358502526
122235,0.014971399772886439
122236,0.038543485335748015
122248,0.2215106178888218
122256,0.032881510266585465
122257,0.008823178823940313
122258,0.08500445171099053
122259,0.014688605324771942
122260,0.13336606646781576
122264,0.024987462633511898
122266,0.22700259665713715
122268,0.03952868535804115
122271,0.1010470907791795
122283,0.06175775078688958
122286,0.015442278826041489
122288,0.013204212295551652
122301,0.029234907711317575
122313,0.021921117608998703
122322,0.02855842447070416
122323,0.025304714210974917
122324,0.022478560507802045
122336,0.04994624737452111
122338,0.1785487888960046
122349,0.014434105805494831
122351,0.027597201160271107
122354,0.07599684908218177
122358,0.03199595303267282
122376,0.1367212465602825
122378,0.03394933112006571
122387,0.02862564112046908
122392,0.12022806549173756
122405,0.23337400761590849
122409,0.0593780862204383
122411,0.2482000354685003
122415,0.0569921031671579
122416,0.08882056437855973
122425,0.31059525099585483
122452,0.09816976780222038
122453,0.09319889509375237
122456,0.07574973417511871
122458,0.34627678959712416
122465,0.04379746017260539
122468,0.009121764724591181
122477,0.01270819570495426
122483,0.01886916376968037
122517,0.1830605575983848
122521,0.3215585003761471
122537,0.017530317505822467
122538,0.054925546582231866
122552,0.07441405427338312
122557,0.08300499630410736
122561,0.01734170676496039
122568,0.08316968401525701
122573,0.15610268361120289
122583,0.10869335696161747
122590,0.06227772773828981
122609,0.03421819694093882
122617,0.00958410173341866
122621,0.10046983231222748
122635,0.1409575856809332
122638,0.1352392412242688
122639,0.06450716340753646
122644,0.01569406176183625
122675,0.033250972998004696
122699,0.14858870277382402
122703,0.030070676279798987
122706,0.08514373075730883
122712,0.0923548611465682
122730,0.062085041488168555
122731,0.00879646675938386
122736,0.07744518246778107
122741,0.028655554352213102
122745,0.013942841669959967
122751,0.11977223239995477
122768,0.02154641595739446
122785,0.18287101718585388
122797,0.030341005365053186
122812,0.09657608292003493
122816,0.010903878778657124
122817,0.043469503578203665
122826,0.14557715426915402
122838,0.07242442481247763
122845,0.006398198519180574
122848,0.07710987580214734
122850,0.01294925597887921
122856,0.01332217091029685
122862,0.19462754007248823
122869,0.18899959950750073
122871,0.08002218110509049
122874,0.2645512151879055
122875,0.03842487592662983
122885,0.07993726249348315
122901,0.042774786029898815
122902,0.028605451370501453
122903,0.07216789262405393
122904,0.01824353650060736
122910,0.04047086811748348
122921,0.04440314609118873
122925,0.05384937004184372
122964,0.027632275536284383
122975,0.027736979536361478
122977,0.0664107014334175
122984,0.2719366206338812
122999,0.030838296344144978
123004,0.24316179184907927
123009,0.05428348514984112
123012,0.0694150131504374
123018,0.034781713038856
123025,0.1066485471998686
123037,0.03445392552284893
123038,0.04057814287830307
123039,0.030494845927057784
123045,0.13563655353290188
123046,0.01021370885128207
123051,0.039982340650772455
123052,0.060909171691000075
123056,0.07970686212240614
123061,0.09616661192208434
123072,0.09598060905590014
123074,0.02626351266771468
123086,0.136106590495827
123087,0.030728610260392412
123091,0.15256467330737628
123094,0.016442530920921093
123105,0.04579205274023129
123110,0.03795673073133894
123113,0.017631957637056224
123114,0.12162066985163751
123124,0.04041511841228565
123131,0.016337447112761586
123136,0.25620152113078026
123146,0.018350577412363067
123147,0.04873269206803761
123155,0.08147253352807574
123163,0.035043554593988925
123182,0.024287275230592386
123196,0.014008754938334395
123200,0.05003545728327484
123204,0.030245022010357163
123207,0.022988462818250066
123210,0.021301954847401702
123215,0.1274531651433276
123227,0.008495171378944191
123234,0.02426799753841321
123239,0.31091101298005347
123249,0.15880207819716913
123252,0.10959220172632658
123255,0.009677048702326236
123257,0.016769445502378542
123260,0.0856596353481167
123263,0.07055126381614475
123274,0.02589421095349107
123275,0.04024416539165672
123276,0.012568555177510536
123292,0.020749123896855595
123308,0.015709877097413505
123316,0.019521063819798727
123328,0.016251067129126974
123330,0.06503128688143507
123331,0.08408420096071532
123334,0.18516760347782357
123343,0.003066832479595074
123344,0.02650539018622669
123345,0.029461820588160728
123352,0.25555588319664113
123356,0.021863987334233503
123365,0.11441241135657658
123368,0.03963705700681589
123376,0.035514660748556304
123381,0.0297367133113439
123384,0.025697743792361664
123389,0.018231806274382707
123401,0.1592253145323504
