SK_ID_CURR,TARGET
174301,0.009861000399815849
174312,0.18375178525798835
174314,0.06098477124276777
174322,0.12235393941459771
174323,0.09416340938532124
174325,0.07806834866362058
174326,0.09723421640072946
174327,0.026479053652106115
174334,0.2562960203868786
174360,0.00903162932473368
174362,0.14351877572490115
174367,0.02204616788326191
174371,0.031413744017136244
174372,0.037730203706775475
174384,0.01009310627374178
174390,0.028137643655100304
174391,0.03599965962513847
174396,0.010998722973005918
174412,0.11992438536765554
174423,0.35179533778019006
174428,0.05349877303203712
174429,0.3696261583370495
174438,0.0335062960175732
174481,0.02939507163392582
174483,0.07888297023232191
174484,0.005518901960354296
174485,0.22784071635359726
174488,0.045538738228767965
174497,0.015926195989581653
174509,0.1484071951210781
174513,0.08078888268424123
174514,0.12844864392840194
174520,0.0633100733333973
174526,0.04492474132470282
174532,0.009407235041375184
174536,0.05671135245207581
174537,0.025757214267485166
174538,0.06792976730144654
174539,0.15924372989239408
174540,0.012059438905801308
174549,0.009997448018016093
174551,0.02466890588584832
174563,0.10030699272325484
174574,0.14101671263924967
174575,0.2574010116311488
174586,0.0032815306325281496
174590,0.0450468027265776
174606,0.11414360040058841
174607,0.16434697856425967
174609,0.02989044123937718
174610,0.08078968538649578
174630,0.0645144094156299
174631,0.016864046137119507
174661,0.0300513783994509
174665,0.010977371436006364
174666,0.017511038227348823
174677,0.020035673468523887
174690,0.027423223901420313
174700,0.018349027595762107
174702,0.02668928945935541
174703,0.014050589103130647
174713,0.019586211597196024
174721,0.04474743215594765
174726,0.02783979837954839
174729,0.03476622277603945
174741,0.018251793111677187
174742,0.12782585860122017
174754,0.03442902280972882
174757,0.013621942940962214
174782,0.4626130051035988
174795,0.05815889094525482
174805,0.015838442426918415
174806,0.05026990696581604
174809,0.07045264833342312
174810,0.0620897109674026
174829,0.009534694312240036
174830,0.24764831155794848
174832,0.03071071983684789
174836,0.09210727275231595
174839,0.012249313163789676
174843,0.026232657991535797
174854,0.03194874823258628
174861,0.06393102701124684
174863,0.0456977207484268
174867,0.05554157340464552
174871,0.03701752485345862
174887,0.022166839093214298
174890,0.09786028648486222
174897,0.010799032063568265
174901,0.09819808345256253
174903,0.015345536100612268
174912,0.00918828970510452
174913,0.04087795609399166
174920,0.24686497813048108
174922,0.29999600367214413
174924,0.09104855775306603
174925,0.01583163720274772
174928,0.04685521581179273
174938,0.0676072460953895
174939,0.017967130696653483
174943,0.0222122456798313
174950,0.14149331394997935
174954,0.04398914747333867
174955,0.01021636926674553
174957,0.06340473038828824
174965,0.033789960865001085
174966,0.0535229987856876
174967,0.12012269189486448
174977,0.17470305480546502
174983,0.026019647000865415
174986,0.0553648033625237
174987,0.04486565592316342
175012,0.25073844369534737
175015,0.06528293730351853
175025,0.03690861910655767
175027,0.15966855431637458
175029,0.011813850936894809
175056,0.15471127266280937
175075,0.02848644765139086
175081,0.06579295639619605
175097,0.16672121955142175
175128,0.06389163162624326
175129,0.01289196110299351
175138,0.06446038117292892
175169,0.10833565669383323
175183,0.09792031869188726
175211,0.018858861813858027
175212,0.08017401294000902
175215,0.023604828933427725
175223,0.0411123267892013
175225,0.01210054326762436
175233,0.04418404480159711
175250,0.013331299090116258
175253,0.014366424837223784
175257,0.016213854113141125
175260,0.016631513479692904
175261,0.019187164174266608
175264,0.018962358804965763
175284,0.24754062747033814
175288,0.012946654543409502
175295,0.02298795039340103
175309,0.03595516759240488
175310,0.056749718919058244
175313,0.11328178401905654
175334,0.01613816874355702
175337,0.01769275886487212
175346,0.010005012769314613
175347,0.05995974018422917
175349,0.04264226007174726
175350,0.07175899325555331
175351,0.03238496199890683
175367,0.17613319542632558
175369,0.0725895453332922
175371,0.08771245558016691
175372,0.01957598985005305
175392,0.14687325461242792
175400,0.006393485326780845
175402,0.011870829128031743
175403,0.14175402503528514
175407,0.07891778348793123
175408,0.023442522490578117
175414,0.08316305552421353
175431,0.015243471959767038
175435,0.023209934999426262
175442,0.008422172296577969
175454,0.013752308728534477
175456,0.022546121006313497
175457,0.029172189665921208
175464,0.05202354316445902
175465,0.039399216633224196
175477,0.016018395742446342
175488,0.03748066374085646
175495,0.038570399744506816
175499,0.08839719730508519
175500,0.031962284705391475
175515,0.07572684258956706
175519,0.03311166909176997
175520,0.04452490893622864
175531,0.012890700537409965
175534,0.045849202425660984
175543,0.1745741756848166
175566,0.01201263607317062
175568,0.009448096656097487
175573,0.04019440850321307
175574,0.07217757471447216
175576,0.06345856435616738
175591,0.029710019545696742
175593,0.018372701574915332
175605,0.26649856457020354
175609,0.08216811585512505
175617,0.007505302810319613
175624,0.3959260053914767
175629,0.02290364127241414
175633,0.007584845164925249
175645,0.1601924883559499
175649,0.005617663599218167
175650,0.027524800906423275
175653,0.02563481290463586
175659,0.007012033822879327
175660,0.004025804697893461
175661,0.022018668258743806
175664,0.030070822428589983
175665,0.02670121182275702
175677,0.018560696329685718
175682,0.184087141380896
175684,0.20027574829795408
175687,0.038729558414076444
175690,0.11722955536609743
175706,0.021890417856355676
175722,0.08894976428733503
175724,0.02911518176553384
175730,0.1497666019600119
175731,0.0070279075046807745
175737,0.02586753883054992
175743,0.09108928602691146
175745,0.11994445963262586
175758,0.0658171510247998
175768,0.05999669481896156
175769,0.026534918024896936
175773,0.011359094986242855
175775,0.04661794539652135
175794,0.011653625621934217
175798,0.11323581997488899
175809,0.14326696246647633
175818,0.018222389960792684
175830,0.003389903768394864
175835,0.01480946827343316
175840,0.12567141177526772
175864,0.04049334336760376
175875,0.058579506520659366
175890,0.015062479120259872
175892,0.016568981415085813
175914,0.04269435606841879
175930,0.25643910956563043
175935,0.03869006156002047
175955,0.010582537697897522
175958,0.03459311055522093
175959,0.011924510510200019
175960,0.2221449759033623
175964,0.0111864083533654
175968,0.016678465908479143
175986,0.09804314938025958
175987,0.09184185776624113
175997,0.034072095571036444
175998,0.10356316068525546
176003,0.0199043971338179
176004,0.08388670122145714
176021,0.06566562697233597
176034,0.0633969888046346
176035,0.07732587117396378
176043,0.3130258976395075
176045,0.05939522100689115
176051,0.053872903916067284
176052,0.019956757197391206
176059,0.007197024047701216
176067,0.035288174386325435
176073,0.1995163828401207
176076,0.009621842130522928
176077,0.009755136452741743
176085,0.007984331155880287
176088,0.06805845240593007
176095,0.033909184953538334
176118,0.09374307142967052
176129,0.06623456064611824
176177,0.03138377385371998
176183,0.03855785805464973
176206,0.10268817374731015
176218,0.01166231763250844
176240,0.034002254885212455
176253,0.009867438118543442
176260,0.2092637943153372
176275,0.04929013750086841
176285,0.05057923921976881
176288,0.03982156828561935
176289,0.06277748299199419
176290,0.0838558970027466
176297,0.03016650678212626
176300,0.12187335678906716
176301,0.05709988693571167
176319,0.042388862766254844
176322,0.04217937397298659
176337,0.011483377144648926
176346,0.06304183603143437
176347,0.09105421276432188
176352,0.0856021592935051
176358,0.015615969766885797
176359,0.14786650475400578
176365,0.09000652645292065
176371,0.03465445001668647
176403,0.07978402820521475
176419,0.06509424050621429
176428,0.029685075652635604
176429,0.2588652165650695
176430,0.04989741152563892
176432,0.0518800552527359
176437,0.06121155976336325
176440,0.021260643008535765
176441,0.10559841581575649
176450,0.017248570305531154
176454,0.046663845317698044
176459,0.04663171993235541
176460,0.043488352505882615
176467,0.044043541833270416
176472,0.3615984983578316
176482,0.12937310010211073
176483,0.645590400535202
176486,0.058676450134774176
176487,0.021550914262503742
176494,0.025126795687570168
176497,0.030913187181251432
176500,0.046032637836112646
176509,0.14134729252256828
176511,0.1012160576878961
176512,0.018828570808885853
176522,0.03399221558323687
176525,0.05419185424449728
176526,0.17544351259822172
176537,0.02071519915300725
176538,0.06524336866242543
176572,0.028807119367718497
176573,0.06144283752712647
176574,0.21205920225653827
176579,0.07712035373572207
176580,0.06939078237879803
176592,0.19649998022930826
176601,0.028934130177155657
176603,0.04766328830496041
176605,0.08372895827898544
176606,0.02634501992037579
176615,0.03462280110781687
176620,0.13113435477380117
176634,0.046167206721818864
176635,0.024301746186787078
176638,0.012933654403133895
176639,0.023206288420753427
176641,0.08805806846595217
176661,0.025425744890837237
176668,0.11971958771431492
176669,0.046161326570401
176683,0.07052696908283249
176688,0.010614477192296676
176700,0.07558279221497
176702,0.0212338883197127
176705,0.05088361777023171
176709,0.014577980049550422
176710,0.14580110672879504
176720,0.13676625868625553
176726,0.004453354321105395
176731,0.0589632948118168
176732,0.11670089754066001
176733,0.03160318176957693
176734,0.027265190970117606
176736,0.050015065036079484
176741,0.014095744975091187
176756,0.022314053990046177
176785,0.010631787425270498
176790,0.012903866630068836
176793,0.05647818333007438
176820,0.11553283402816439
176827,0.04030238818489552
176828,0.01344949814099038
176839,0.13608973367425944
176848,0.015762555937464583
176850,0.02776342515026895
176853,0.00822412233835802
176866,0.004269459442240014
176867,0.03133825719705867
176875,0.0578264233105407
176883,0.20747042698900298
176888,0.16224330123792574
176890,0.18581671329105945
176898,0.11889322041715306
176917,0.058357617069714623
176925,0.051587230540343885
176929,0.04490811964719643
176934,0.1340163207638752
176938,0.1287138358241811
176953,0.07031543182220618
176957,0.13742154302732681
176970,0.015824246632700587
176997,0.06712699571672569
177029,0.061867169495406896
177030,0.012286887545056312
177031,0.03532957748766571
177032,0.22601980742228156
177047,0.034762943348137114
177048,0.011798830354122188
177051,0.0993423372015933
177055,0.014509771069268963
177060,0.027521563283398096
177064,0.1797631773391263
177065,0.008501622026012966
177069,0.20568602234903133
177076,0.07520978525093458
177085,0.034703870361812876
177087,0.03063497207707915
177105,0.06344533572247639
177126,0.030109961249159562
177133,0.01782767992946805
177141,0.01693181376769709
177146,0.06112039880681618
177156,0.11896345841070845
177179,0.029966378127966972
177187,0.41681790515063566
177192,0.22937351427166144
177203,0.03816833727099112
177228,0.13202854650019855
177229,0.026966780132857464
177249,0.025024058943486815
177250,0.11914986021151587
177253,0.07068486503921916
177260,0.059922986209973474
177262,0.048305740227074595
177270,0.05152652009714402
177275,0.06806521343225243
177284,0.07055779592442477
177285,0.1506110771024646
177314,0.11315278844282102
177319,0.08104795063161663
177325,0.007646570412124172
177327,0.07765406183763779
177339,0.0540667837474922
177344,0.07353413050354776
177378,0.0671348392964351
177384,0.04067900498002755
177385,0.018764409589097666
177386,0.013725397951348807
177387,0.024121025733058944
177405,0.03681129564907563
177423,0.07991151929908807
177424,0.004173020994609778
177425,0.025914252568891835
177430,0.12408615092066176
177435,0.04205384611416903
177447,0.05386318096271608
177448,0.030677564137868523
177449,0.01641628086240829
177451,0.054584853190028586
177460,0.2706552603100498
177479,0.051244883047867236
177489,0.019311601909337717
177504,0.01741251076226537
177505,0.10020992325189543
177511,0.1802025195680723
177524,0.03464195123547378
177526,0.019879105611111628
177535,0.015048125207251154
177558,0.028951651692026965
177562,0.13116264865478025
177569,0.02456654712983493
177579,0.019611387473090144
177580,0.047590492110741414
177583,0.00796149387064501
177584,0.10402661532256086
177585,0.0883463926919262
177605,0.13815841645223112
177606,0.0185780414790058
177618,0.07950155195277753
177639,0.32592542363539295
177649,0.00855215246401061
177656,0.027814527267179315
177657,0.01609694404567244
177661,0.06744916888118174
177665,0.023993743130750252
177669,0.02845597853555257
177680,0.31174375385401865
177688,0.36412465946218636
177689,0.02576032252497877
177694,0.02016130165805379
177696,0.07632034939187886
177700,0.039954599678249665
177705,0.04588635150138625
177710,0.05914239801007312
177720,0.013684946140562043
177728,0.04448910572638149
177729,0.06854515546621018
177731,0.0447689937735466
177733,0.08796100663810114
177749,0.050632846353162037
177751,0.06404759603590567
177767,0.07560916884621327
177776,0.03187682413655799
177780,0.2257255479338342
177783,0.012903011095235166
177785,0.08828820625025494
177791,0.027006776890847288
177797,0.02247533029804908
177798,0.03898960777784678
177799,0.00888476163079311
177802,0.029763477773964035
177803,0.037389064175282115
177805,0.014449269320271678
177820,0.011407540980501674
177824,0.03271565663982066
177825,0.02503593429520709
177829,0.0189759294470904
177839,0.11577800320952487
177861,0.023568361970037463
177865,0.06750776760215595
177867,0.015367004937213866
177875,0.13029745473393373
177876,0.32221692782759487
177878,0.08489979573879941
177883,0.017919689811402087
177886,0.012600218400209504
177891,0.11654156443505316
177892,0.05772982882448125
177902,0.018254556479171416
177904,0.09873220866108218
177931,0.040841489024927076
177939,0.009919861042076442
177944,0.08026727542472308
177946,0.03281462178172513
177959,0.11358350514972253
177977,0.03917353933780753
177992,0.08666674626620072
177993,0.12595314039339342
178005,0.12965192646017246
178008,0.030092046102525652
178009,0.026959779505029008
178012,0.1030337091485223
178015,0.011560736522152748
178018,0.016519208595799018
178037,0.11768894633794705
178050,0.012416268263987874
178058,0.06359818731104085
178060,0.018838967074218806
178064,0.2909727976716068
178074,0.03533531624698519
178077,0.05973859403802957
178094,0.040896921350589956
178095,0.07781128811536414
178096,0.0932807392307266
178107,0.0554384530239784
178117,0.022950173802941416
178146,0.0300621183016038
178154,0.06933841070035462
178160,0.05503265084135196
178164,0.0267084207383878
178172,0.008666710641582464
178174,0.052083371987988826
178182,0.3722971590077365
178184,0.08547759088307402
178196,0.08988938876037009
178223,0.07998907767624559
178225,0.04389029844148612
178226,0.06412738598065404
178240,0.17859311564106506
178242,0.03809797881630768
178250,0.10114212453475716
178268,0.01949914692232674
178282,0.02509207312684622
178285,0.12279137671293845
178288,0.044843715766369294
178290,0.0025103194937965458
178295,0.018752902247522713
178312,0.015355647943482901
178317,0.021673559215056235
178342,0.19417440089464647
178343,0.034050057488218856
178344,0.044354129965972044
178346,0.02224542671068192
178353,0.13658913102426418
178356,0.3211064756126633
178358,0.022212489764007692
178359,0.048761269545610594
178362,0.18168776319178204
178380,0.029420328083643896
178387,0.028401097226407563
178391,0.2704813541574898
178395,0.1205701328722446
178408,0.09018846985239504
178415,0.009377019678525382
178421,0.012606586447080008
178424,0.1277186125830687
178428,0.12118157615830355
178432,0.016423101055484488
178433,0.04836699402254366
178436,0.03894537401156866
178442,0.04397930236004062
178453,0.02729256966616412
178459,0.03973327277880967
178467,0.08486785537365776
178472,0.12212257240573819
178491,0.00855380729703393
178499,0.044563495949027934
178504,0.09034286292385742
178506,0.09659917561080744
178509,0.021772402898578583
178517,0.016872670186300866
178525,0.021449999490179766
178530,0.050618266109978056
178531,0.17367119206500362
178537,0.03652424826663466
178553,0.054176926258906445
178557,0.02645671623203285
178565,0.03659401972597665
178566,0.02732880697461446
178579,0.018915201839862745
178586,0.06887682289198019
178589,0.06748600391875909
178592,0.034385353906885935
178610,0.009594093544658155
178620,0.07948863859912392
178621,0.011801487538385228
178622,0.11882038465998254
178643,0.012821920503258668
178665,0.03231717293224945
178671,0.039743317733958394
178675,0.01664224914142638
178692,0.037137223465057954
178722,0.028978328065339454
178723,0.029631857365165118
178726,0.1334343786869354
178731,0.12630430176270285
178737,0.05127335952149599
178739,0.02865723472777796
178745,0.007104932858027464
178766,0.0270723753555987
178771,0.06888675988814745
178775,0.01706266931126244
178785,0.018865426104880203
178789,0.07215309075441068
178790,0.03941334110194632
178792,0.0988394338147878
178804,0.015386001266014625
178817,0.03975208457832751
178821,0.03697282654726926
178825,0.03245524009923262
178830,0.04505599554560375
178831,0.1483967217956283
178832,0.14521574364415488
178847,0.05498237303987388
178853,0.05287496581230192
178856,0.11760348340733472
178867,0.024583066879260866
178868,0.016627460823791598
178881,0.021833632351921248
178887,0.02218413372279783
178888,0.18926843272297736
178908,0.04527204833615048
178909,0.10460967874937055
178942,0.032868303058979906
178943,0.46001307399075747
178946,0.021186387010730657
178947,0.24283298831785285
178950,0.09221263258422466
178958,0.09879902199215113
178976,0.03686598433407786
178986,0.015737137901185375
178989,0.009504579197529204
178995,0.12482430530208881
178996,0.09005433286001853
179006,0.06512157328336896
179025,0.07804593390991821
179034,0.07801287467461525
179038,0.24436174829887203
179043,0.016870510197453868
179050,0.02133763088440706
179051,0.11075951112336363
179076,0.2733712865685482
179077,0.031641145706032325
179091,0.1142835365189596
179092,0.0557810338546963
179111,0.04505890778051759
179128,0.0706299940476156
179132,0.13151231877600675
179137,0.03805044381451299
179138,0.10199724709537432
179146,0.06222798671789769
179148,0.06776176471367368
179149,0.02003761826655195
179150,0.023686114676360056
179155,0.010478970610528979
179164,0.04000887290652931
179177,0.009074127189491715
179178,0.06608328124940627
179182,0.10484526936367403
179184,0.008815664701794918
179186,0.30500279082888604
179191,0.27482890007302396
179194,0.042386649560648575
179201,0.06604585880111183
179210,0.005136494756848447
179211,0.018462825061640414
179212,0.08482857749400965
179216,0.07474373313245308
179229,0.020399330752803944
179235,0.023465891225423394
179236,0.048161505291325186
179241,0.04278546222315774
179244,0.0619938461954422
179249,0.04872159959091348
179256,0.3640444271170894
179260,0.15635467985731097
179262,0.16947817133461993
179264,0.1120367512191795
179268,0.041965755960251636
179272,0.014123382526528307
179280,0.03497984377303971
179287,0.021801471300399285
179288,0.027529095436485015
179290,0.009871226742587006
179295,0.010419768811422184
179298,0.03710576999513952
179306,0.025084858441321117
179307,0.009868325851766273
179310,0.43174033134177187
179314,0.01296045246883089
179317,0.049382236952784084
179319,0.10241909653990769
179327,0.009742214178337425
179336,0.03137557344500678
179342,0.01092438391107158
179344,0.28027492916898655
179347,0.014542717237810669
179357,0.042571390413897896
179368,0.11557423259624111
179413,0.03320911582754259
179425,0.032424145659993436
179435,0.030642502503032215
179447,0.01788749226964544
179449,0.02612323898132691
179458,0.013224867457393093
179460,0.026854650966928472
179475,0.0804623735716592
179486,0.11500389732084954
179493,0.014829763285214275
179499,0.04189065695327303
179501,0.02767382195619429
179508,0.051387498423119495
179511,0.011688027295094914
179513,0.030971845984041565
179519,0.10430105710262105
179537,0.02221474776694503
179550,0.01025159809827654
179559,0.06091801692293779
179560,0.03009444727760138
179578,0.0487325637094946
179583,0.016043816181743185
179590,0.006685377407010545
179597,0.007011253731249458
179599,0.018725790035793062
179602,0.12484845297200081
179609,0.005710546036807753
179621,0.07784431544111253
179624,0.07427814540434596
179625,0.018603267197658143
179630,0.019073130173825725
179640,0.03587863901170924
179641,0.012045763259030317
179644,0.011492836283853546
179649,0.027911984845959945
179650,0.16558641216807565
179652,0.029945486397473846
179653,0.18080222871467705
179660,0.09000809645048446
179662,0.02534897656939864
179673,0.11525633688112887
179678,0.038102320439493624
179679,0.021282254782480626
179686,0.007167726305218114
179721,0.015851130569914332
179733,0.1202031690993591
179736,0.15484600873622922
179737,0.01025308114355686
179748,0.06294490783948904
179750,0.3007052933491173
179751,0.04231740186688364
179752,0.12326190057107109
179753,0.050364006673985134
179765,0.022282521289927394
179768,0.06331508772775983
179798,0.008441807121659296
179827,0.021340496369541356
179837,0.011048189807552867
179838,0.06575249053374442
179851,0.05110076198325919
179868,0.23901434750812514
179875,0.03601079518308999
179876,0.019902654170471823
179882,0.08956657467515833
179883,0.037656061512904695
179894,0.011942885110858286
179905,0.1018370735078499
179907,0.08951064889252103
179919,0.022346929609846942
179926,0.026022633785558677
179936,0.02723527896126003
179941,0.06399352941179806
179945,0.05808530896002887
179951,0.17294540240264686
179960,0.026420794776763453
179967,0.022613371863006416
179980,0.15781589867458026
179985,0.24808934517639158
179997,0.03851341409698521
180001,0.04809930449724155
180007,0.021682060005329087
180011,0.2000082247478698
180017,0.036923079054130344
180027,0.0391998121018508
180033,0.06439234387189591
180036,0.3461616324051323
180037,0.03887093809752101
180041,0.16723448265048166
180042,0.27226174695554556
180050,0.3508628391853669
180059,0.019340570625954366
180066,0.02010532420312091
180067,0.039427055936212894
180085,0.035663852052253364
180092,0.015429829899049877
180099,0.02431372718304141
180101,0.11538456106820866
180115,0.061102747345116636
180122,0.03092315328020332
180126,0.025439343697152256
180127,0.01936456903482294
180140,0.07256773042977047
180141,0.010137237866580048
180158,0.04328042034840224
180163,0.11812262108955025
180178,0.007794326028528141
180189,0.013361489564836859
180198,0.04738668621538344
180201,0.14623939229467403
180202,0.09946854699285182
180209,0.08542622186277829
180239,0.05342830475208617
180244,0.04270256004764003
180270,0.009037013964827846
180271,0.03242582649538395
180286,0.03560115116919811
180287,0.024718984327473596
180291,0.01528256498593709
180293,0.02488406915556895
180296,0.0682815414974106
180297,0.03138179199532407
180305,0.016982764211906778
180318,0.03227542744943519
180319,0.04052088619431109
180322,0.008816970300556356
180323,0.042315294324583204
180331,0.0251738152672658
180365,0.021358071779329316
180368,0.09959265736901879
180369,0.040693985308532285
180382,0.042403738455433715
180387,0.012485706525570815
180388,0.3358540904603423
180389,0.051113346723708854
180398,0.023221304430918268
180399,0.008228966043846956
180402,0.07556191450629181
180406,0.02911819196037545
180407,0.010168403428462777
180408,0.08758034183082626
180413,0.03952298247339815
180416,0.04000965218622022
180420,0.023771978642213438
180429,0.278814335187295
180430,0.39698286862111093
180431,0.02217731919568377
180438,0.03956083548533431
180441,0.007817044726156542
180448,0.07667489275374817
180453,0.013625237988703132
180478,0.1903264758678715
180480,0.03476051906645725
180510,0.0234951226646761
180524,0.045758954590659456
180534,0.007165685302197468
180537,0.46707925965335734
180545,0.022072668307871128
180550,0.0438913811809313
180559,0.005538745578312278
180583,0.047534573879559276
180587,0.010902062718021473
180594,0.08240973413976183
180597,0.10058468822294453
180598,0.11503680822832078
180599,0.06857487891060957
180601,0.09756427218947879
180624,0.07184267152808252
180625,0.40117895226699896
180634,0.048134141146724985
180647,0.010550699615190763
180652,0.04876270958665292
180656,0.15592945790030224
180664,0.06831707826023033
180666,0.15524931904960745
180674,0.047679551273114434
180679,0.05662914816755027
180685,0.07055255743670646
180692,0.08269537498434663
180698,0.024395630009789945
180699,0.011734309192800227
180700,0.026469272483717155
180702,0.021617348236092973
180710,0.026208443602109898
180736,0.01921788014774874
180739,0.1264871931922648
180741,0.04862052424515874
180743,0.13812018373107518
180747,0.005447651693632094
180754,0.06680513167793832
180755,0.0417294359866789
180756,0.013750325377186186
180768,0.026458733116189247
180773,0.04298109299621525
180775,0.056532349006295
180784,0.08702747298648668
180787,0.031082902673920026
180795,0.034901761971120056
180796,0.03232807206647106
180799,0.0057726160345649875
180811,0.04023141442320138
180813,0.07106023519119833
180827,0.03658116793338202
180828,0.03378366747655667
180833,0.11114252256360395
180834,0.09326961032634337
180847,0.01737180605971025
180852,0.1907295948184635
180853,0.03165750716786136
180854,0.011585651184711108
180855,0.11964247077947221
180856,0.040110255939562585
180858,0.01715996594850576
180859,0.22379599729518063
180867,0.027197858104450946
180868,0.051794478325506876
180872,0.05694721009557025
180873,0.03802754205607547
180874,0.232087847363956
180875,0.06919008792822699
180878,0.0533539697247988
180888,0.0482106625164772
180889,0.014338836107881059
180891,0.006320766830840443
180902,0.017969214077392912
180907,0.15539759874173037
180913,0.03797795849600831
180916,0.01626574378495633
180954,0.0319743721555085
180962,0.05502921772854421
180963,0.010807179095555428
180967,0.09843005652717852
180971,0.12924707808919927
180975,0.048281401787018965
180985,0.058553014310411676
180991,0.014055181876346969
181009,0.022704254664133765
181012,0.013022837764141822
181015,0.04544839712369391
181034,0.10189360325006566
181064,0.0911823559246226
181071,0.0698764767123129
181083,0.08139198561986072
181084,0.010524093054795633
181085,0.015908789268532984
181088,0.03200806543464297
181098,0.09100724527964356
181110,0.17283269195637713
181111,0.048338609736851126
181112,0.006067836121608136
181114,0.12232321831189362
181117,0.0931157089574447
181157,0.012764749315393767
181160,0.054053967942179065
181161,0.07242619949495081
181165,0.11780452847638953
181179,0.3312997046080568
181186,0.074677085100237
181196,0.07284300641295022
181197,0.2851817877744928
181204,0.046925489100887646
181213,0.0481749802804103
181214,0.5722531488578885
181221,0.06744021490330357
181224,0.019630501981088823
181226,0.021299898850688195
181236,0.11323353570886285
181256,0.5166649848657786
181257,0.022490391960906117
181279,0.04636434031543028
181282,0.022272365482824706
181285,0.05374723898059934
181288,0.028874283690637575
181289,0.09790152551394075
181290,0.007354937679963357
181298,0.01331306899051214
181299,0.07883392087007625
181307,0.026483399053244202
181312,0.30010518335088326
181318,0.040220984669360825
181322,0.06509727667759224
181338,0.11489842837654819
181340,0.017982007941985366
181342,0.0060405589245361505
181344,0.06612999951763245
181350,0.023184184608791347
181373,0.032970820897495416
181374,0.06550877896530832
181375,0.015059526837863019
181379,0.045319739737576095
181381,0.011713380011190272
181385,0.09416599388839839
181388,0.01664034917456481
181392,0.0370852923378628
181393,0.07167077220620359
181425,0.007504432791080875
181465,0.021853587716305814
181481,0.04601733115503876
181484,0.04552392735008159
181494,0.022487502177578562
181501,0.029553819308149605
181507,0.015844776992827728
181521,0.04528526017694543
181524,0.011500740188853406
181538,0.30371876092511974
181540,0.024491055247022223
181547,0.14206893426508677
181551,0.01990117382554414
181555,0.04043343437572449
181561,0.0396820460415279
181564,0.024905893671228432
181567,0.09214505759005631
181599,0.04601351825790617
181602,0.16900438940049362
181612,0.08787887995273903
181613,0.05110936465346134
181615,0.09603797911142911
181621,0.024670599364730268
181622,0.06776832310876217
181629,0.046309864381286814
181630,0.012927821730767163
181633,0.037140810436023824
181635,0.08407174797034093
181641,0.028413075239685164
181643,0.23129199175591264
181644,0.1311333131869053
181649,0.03255294475943589
181659,0.02037127020129593
181660,0.020468385453104126
181665,0.20016961439608968
181666,0.041472626782511374
181672,0.067994102774821
181682,0.06429740479560758
181693,0.061830397926189155
181697,0.040321571580188696
181703,0.02819389551950061
181704,0.023582634748590525
181720,0.03258792759617639
181722,0.037411696580327114
181732,0.07474366534624512
181733,0.03742898452139413
181736,0.022808519725572615
181737,0.02247729463193068
181747,0.025856913638403
181758,0.09878708696110194
181764,0.0459350030654287
181770,0.07946484679186802
181774,0.11238014816583541
181783,0.1572885439461692
181788,0.01738492501697114
181789,0.059108027724762785
181804,0.05232979969890081
181809,0.0410799356743045
181821,0.10412987531398912
181836,0.01060769824087549
181863,0.06424125353734209
181867,0.04732281671649101
181868,0.17141299354486647
181871,0.04606006095147039
181904,0.27206009090394906
181931,0.011868905348435755
181932,0.04203275180406146
181941,0.05821155115669159
181944,0.1967815357337735
181958,0.09752135148711498
181971,0.024787632511937233
181986,0.026595716827118403
182002,0.016309256943025794
182007,0.022274555946136292
182012,0.02436920941257996
182022,0.019426474307370024
182031,0.13199074645658151
182050,0.0968062924955699
182053,0.07309831112640539
182071,0.05884443802269639
182072,0.1107847965506621
182073,0.036386902350030004
182102,0.028148217911022597
182106,0.03133685874119021
182116,0.02106649028830331
182117,0.1436270454939511
182118,0.0061465015178565445
182124,0.07029089193365842
182125,0.16847160134225214
182145,0.039493890336970386
182150,0.06696151611845297
182154,0.02771618868073532
182167,0.04018110123296731
182179,0.14567593683639168
182181,0.01780783133531079
182183,0.024633604716238273
182218,0.01859696584152977
182225,0.014781050041573486
182226,0.17200737892666945
182266,0.1138658676946191
182272,0.06069679683238812
182275,0.14024636923318498
182295,0.26455537994391387
182305,0.005577012083492898
182312,0.05137559371275483
182313,0.01877787278194824
182327,0.006899214208157037
182337,0.036328678440882826
182340,0.005862227028151888
182341,0.03812500604374416
182342,0.02967942259743296
182345,0.040575542108895704
182353,0.007967087161767725
182355,0.026435613219623195
182371,0.008229946940606206
182376,0.00859672539717261
182381,0.01038015692743829
182382,0.0071401765496138265
182384,0.05642628166715788
182387,0.09905630852360829
182412,0.013545324598032892
182419,0.06896619439534156
182432,0.1457463209199823
182438,0.03580637962989689
182448,0.28692089429517853
182450,0.056520606102389584
182465,0.014874420015195644
182468,0.019167399385687088
182474,0.03879289003556878
182483,0.03099709636382348
182484,0.15015380436421555
182485,0.018392715228221067
182486,0.023761279473797105
182489,0.27192903550407876
182500,0.023433741588164483
182501,0.03824546954158753
182504,0.25190705032513644
182514,0.01421982266832683
182524,0.04407523477773487
182525,0.04839997454677717
182533,0.03189087203183772
182536,0.09271829079073235
182539,0.03174682625619023
182550,0.04369170665049885
182553,0.04454176832498582
182568,0.02096254423236653
182571,0.03544935874101031
182573,0.029551158247305184
182580,0.030006809046400542
182615,0.02494554340622635
182618,0.019352519018691207
182624,0.015639777188292334
182644,0.044038328385604765
